sentence_id,word,label
148,três,I-LOC
148,com,O
148,homens,B-PER
148,e,O
148,mulheres,B-PER
148,aramados,O
148,fazendo,O
148,feira,O
148,de,O
148,droga,O
148,na,O
148,localidade,B-LOC
148,.,O
148,Quando,O
148,a,O
148,polícia,B-ORG
148,comparece,O
148,eles,O
148,se,O
148,esconde,O
148,em,O
148,casas,B-LOC
148,de,O
148,moradores,B-PER
148,em,O
148,galinheiros,B-LOC
148,",",O
148,na,O
148,mata,B-LOC
148,e,O
148,os,O
148,mototaxi,B-PER
148,avisam,O
148,a,O
148,chegada,O
148,da,O
148,polícia,B-ORG
148,.,O
148,Tinha,O
148,que,O
148,vir,O
148,em,O
148,carro,O
148,comum,O
148,.,O
148,Tem,O
148,varios,O
148,becos,B-LOC
148,que,O
148,eles,O
148,entram,O
149,rua,B-LOC
149,Aníbal,I-LOC
149,Alves,I-LOC
149,(,O
149,rua,B-LOC
149,sem,I-LOC
149,saida,I-LOC
149,),O
149,Bairro,B-LOC
149,:,I-LOC
149,Oliveira,I-LOC
149,Ocorrência,O
149,:,O
149,roubo,O
149,de,O
149,carga,O
149,na,O
149,Rod,B-LOC
149,presidente,I-LOC
149,Dutra,I-LOC
149,.,O
149,Ocasionou,O
149,a,O
149,morte,O
149,do,O
149,policial,B-PER
149,militar,I-PER
149,Marcelo,B-PER
149,Neder,I-PER
149,.,O
149,Um,O
149,dos,O
149,envolvidos,B-PER
149,está,O
149,foragido,B-PER
149,.,O
149,Inclusive,O
149,a,O
149,polícia,B-ORG
149,civil,I-ORG
149,já,O
149,esteve,O
149,até,O
149,a,O
149,residência,B-LOC
149,dele,O
149,cumprindo,O
149,buscas,O
149,.,O
149,Foram,O
149,encontrados,O
149,drogas,O
149,",",O
149,armas,O
149,e,O
149,parte,O
149,da,O
149,carga,O
149,roubada,O
149,.,O
149,Minha,O
149,informaçao,O
149,:,O
149,na,O
149,mesma,O
149,rua,B-LOC
149,Aníbal,I-LOC
149,Alves,I-LOC
149,",",O
149,quase,O
149,no,O
149,final,O
149,da,O
149,rua,B-LOC
149,no,O
149,lado,O
149,direito,O
149,de,O
149,quem,O
149,sobe,O
149,",",O
149,tem,O
149,um,O
149,bar,B-LOC
149,(,O
149,bar,B-LOC
149,do,I-LOC
149,Anísio,I-LOC
149,),O
149,.,O
149,O,O
149,genro,B-PER
149,desse,O
149,Anísio,B-PER
149,",",O
149,vivia,O
149,na,O
149,casa,B-LOC
149,desse,O
149,bandido,B-PER
149,.,O
149,É,O
149,um,O
149,portão,O
149,de,O
149,madeira,O
149,ao,O
149,lado,O
149,do,O
149,bar,B-LOC
149,.,O
149,Procurar,O
149,pelo,O
149,Robert,B-PER
149,.,O
149,Talvez,O
149,vcs,B-PER
149,encontre,O
149,mais,O
149,material,O
149,relacionado,O
149,a,O
149,carga,O
150,Vagabundos,B-PER
150,infiltrados,O
150,praticamente,O
150,24hs,O
150,na,O
150,rua,B-LOC
150,expedicionário,I-LOC
150,Francisco,I-LOC
150,dias,I-LOC
150,",",O
150,no,O
150,bairro,B-LOC
150,Jardim,I-LOC
150,Catarina,I-LOC
150,",",O
150,cidade,B-LOC
150,de,O
150,São,B-LOC
150,Gonçalo,I-LOC
150,.,O
150,Ficam,O
150,no,O
150,final,O
150,da,O
150,rua,B-LOC
150,que,O
150,é,O
150,sem,O
150,saída,O
150,gritando,O
150,",",O
150,usando,O
150,drogas,O
150,ao,O
150,ar,O
150,livre,O
150,",",O
150,intimidam,O
150,moradores,B-PER
150,com,O
150,pisca,O
150,alerta,O
150,e,O
150,farol,O
150,baixo,O
150,do,O
150,carro,O
150,.,O
150,A,O
150,sensação,O
150,é,O
150,de,O
150,medo,O
150,",",O
150,tensão,O
150,",",O
150,impotência,O
150,.,O
150,Nos,O
150,ajude,O
150,a,O
150,sair,O
150,dessa,O
150,situação,O
151,Estou,O
151,desesperada,O
151,",",O
151,minha,O
151,prima,B-PER
151,quer,O
151,forçar,O
151,a,O
151,filha,B-PER
151,dela,O
151,de,O
151,16,O
151,anos,O
151,a,O
151,abortar,O
151,",",O
151,ela,O
151,deixou,O
151,ela,O
151,namorar,O
151,em,O
151,casa,B-LOC
151,um,O
151,rapaz,B-PER
151,mais,O
151,velho,O
151,",",O
151,e,O
151,ele,O
151,quer,O
151,assumir,O
151,o,O
151,filho,B-PER
151,.,O
151,Ela,O
151,está,O
151,ameaçando,O
151,o,O
151,rapaz,B-PER
151,",",O
151,dizendo,O
151,que,O
151,se,O
151,ele,O
151,não,O
151,der,O
151,o,O
151,dinheiro,O
151,para,O
151,comprar,O
151,o,O
151,Cytotec,O
151,vai,O
151,pegar,O
151,com,O
151,um,O
151,ajiota,B-PER
151,no,O
151,nome,O
151,dele,O
151,",",O
151,vai,O
151,dar,O
151,a,O
151,menina,B-PER
151,.,O
151,Eu,B-PER
151,tenho,O
151,os,O
151,áudios,O
151,do,O
151,whatsapp,O
151,",",O
151,o,O
151,rapaz,B-PER
151,tem,O
151,também,O
151,os,O
151,áudios,O
151,ameaçando,O
151,.,O
151,Pelo,O
151,amor,O
151,de,O
151,Deus,B-PER
151,",",O
151,mandem,O
151,polícia,B-ORG
151,para,O
151,tirar,O
151,essa,O
151,menina,B-PER
151,de,O
151,perto,O
151,dela,O
151,!,O
151,!,O
151,!,O
152,Boa,O
152,tarde,O
152,",",O
152,morro,B-LOC
152,da,I-LOC
152,providência,I-LOC
152,local,B-LOC
152,conhecido,O
152,como,O
152,(,O
152,Rua,B-LOC
152,do,I-LOC
152,monte,I-LOC
152,),O
152,traficante,B-PER
152,e,O
152,mototaxista,B-PER
152,Renan,B-PER
152,Muller,I-PER
152,vem,O
152,fazendo,O
152,droga,O
152,expresso,O
152,é,O
152,Venda,O
152,no,O
152,local,B-LOC
152,do,O
152,moto,O
152,taxi,O
152,de,O
152,drogas,O
152,",",O
152,é,O
152,assim,O
152,o,O
152,militante,B-PER
152,faz,O
152,roubo,O
152,de,O
152,carro,O
152,e,O
152,moto,O
152,e,O
152,assaltos,O
152,na,O
152,localidade,B-LOC
152,para,O
152,o,O
152,bando,B-ORG
152,da,O
152,Rua,B-LOC
152,do,I-LOC
152,monte,I-LOC
152,.,O
153,Todos,O
153,os,O
153,dias,O
153,",",O
153,tem,O
153,uns,O
153,10,O
153,meninos,B-PER
153,vendendo,O
153,droga,O
153,aqui,O
153,na,O
153,rua,B-LOC
153,",",O
153,não,O
153,aguentamos,O
153,mais,O
154,Antes,O
154,das,O
154,2h19,O
154,desta,O
154,data,O
154,:,O
154,Individuo,B-PER
154,",",O
154,igual,O
154,do,O
154,video,O
154,em,O
154,anexo,O
154,",",O
154,sempre,O
154,dopado,O
154,e,O
154,induzido,O
154,a,O
154,delitos,O
154,sob,O
154,efeito,O
154,de,O
154,coacao,O
154,alucinacao,O
154,e,O
154,delirio,O
154,atraves,O
154,de,O
154,invasao,O
154,domiciliar,O
154,durante,O
154,o,O
154,sono,O
154,em,O
154,horario,O
154,irregular,O
154,",",O
154,devido,O
154,problema,O
154,neurologico,O
154,.,O
154,Motivo,O
154,subjetivo,O
154,principal,O
154,:,O
154,Homofobia,O
154,.,O
154,Por,O
154,gentileza,O
154,e,O
154,por,O
154,favor,O
154,desconsiderem,O
154,qualquer,O
154,auto,O
154,acusacao,O
154,e,O
154,outro,O
154,meio,O
154,difamador,O
154,previo,O
154,.,O
154,De,O
154,acordo,O
154,com,O
154,denuncias,O
154,anteriores,O
154,",",O
154,sem,O
154,premeditar,O
154,apesar,O
154,de,O
154,toda,O
154,vunerabilidade,O
154,:,O
154,iftyeofjem,O
154,lpwarllrkv,O
154,Grato,O
154,pela,O
154,compreensao,O
154,.,O
155,Conhecido,O
155,como,O
155,Tico,B-PER
155,na,O
155,comunidade,B-LOC
155,ELEMENTO,B-PER
155,e,O
155,perigoso,O
155,faz,O
155,parte,O
155,e,O
155,gerência,O
155,uma,O
155,máfia,B-ORG
155,GRUPO,B-ORG
155,de,I-ORG
155,EXTERMÍNIO,I-ORG
155,Tico,B-PER
155,segundo,O
155,Fontes,O
155,JA,O
155,tem,O
155,Passagem,O
155,pela,O
155,Polícia,B-ORG
155,Por,O
155,Roubo,O
155,e,O
155,fuga,O
155,em,O
155,moto,O
155,com,O
155,outro,O
155,comparsa,B-PER
155,Tenho,O
155,informações,O
155,que,O
155,o,O
155,ELEMENTO,B-PER
155,Fugiu,O
155,da,O
155,localidade,B-LOC
155,MAS,O
155,aparece,O
155,sempre,O
155,pela,O
155,manhã,O
155,Atenção,O
155,pois,O
155,deveria,O
155,mandar,O
155,uma,O
155,equipe,O
155,da,O
155,core,B-ORG
155,polícia,B-ORG
155,Civil,B-ORG
155,Militar,B-ORG
155,entre,O
155,outras,O
155,JA,O
155,DENUNCIEI,O
155,VÁRIAS,O
155,VEZES,O
155,O,O
155,ELEMENTO,B-PER
155,FUGIU,O
155,MAS,O
155,APARECE,O
155,PELA,O
155,MANHA,O
155,TA,O
155,NA,O
155,HORA,O
155,DO,O
155,SERVIÇO,O
155,RESERVADO,O
155,ENTRA,O
155,EM,O
155,AÇÃO,O
155,A,O
155,GALERA,B-PER
155,DA,O
155,P2,B-ORG
155,DIVULGUEM,O
155,ESSE,O
155,MALANDRO,B-PER
155,PENSA,O
155,QUE,O
155,PASSA,O
155,BATIDO,O
155,PEÇO,O
155,SIGILO,O
155,TOTAL,O
155,NO,O
155,PORTAL,O
155,VAMOS,O
155,TIRA,O
155,ESSE,O
155,VAGABUNDO,B-PER
155,DE,O
155,CIRCULAÇÃO,O
155,Tico,B-PER
155,BALA,I-PER
155,ORGANIZAÇÃO,O
155,PARALELA,O
155,GRUPO,B-ORG
155,DE,I-ORG
155,EXTERMÍNIO,I-ORG
155,FORTEMENTE,O
155,ARMADO,O
156,O,O
156,consumo,O
156,de,O
156,drogas,O
156,nos,O
156,últimos,O
156,dias,O
156,na,O
156,praça,B-LOC
156,Estephânia,I-LOC
156,de,I-LOC
156,carvalho,I-LOC
156,(,O
156,zé,B-PER
156,garoto,I-PER
156,),O
156,em,O
156,São,B-LOC
156,Gonçalo/RJ,I-LOC
156,vem,O
156,aumentando,O
156,muito,O
156,",",O
156,as,O
156,crianças,B-PER
156,não,O
156,podem,O
156,mais,O
156,andar,O
156,em,O
156,segurança,O
156,por,O
156,lá,B-LOC
156,.,O
157,Em,O
157,um,O
157,atual,O
157,santana,O
157,quantum,O
157,prata,O
157,",",O
157,placa,O
157,laz,O
157,2387,O
157,",",O
157,que,O
157,roda,O
157,no,O
157,entorno,B-LOC
157,do,O
157,complexo,B-LOC
157,do,I-LOC
157,alemao,I-LOC
157,proximidades,O
157,de,O
157,nova,B-LOC
157,brasilia,I-LOC
157,",",O
157,um,O
157,casal,B-PER
157,e,O
157,um,O
157,homem,B-PER
157,com,O
157,caracteristicas,O
157,de,O
157,roqueiros,O
157,fazem,O
157,transportes,O
157,das,O
157,drogas,O
157,e,O
157,armas,O
157,",",O
157,nunca,O
157,sao,O
157,apreendidos,O
157,",",O
157,embora,O
157,nao,O
157,possuem,O
157,se,O
157,quer,O
157,habilitacao,O
157,.,O
157,Com,O
157,a,O
157,mesma,O
157,cara,O
157,de,O
157,anjos,O
157,e,O
157,com,O
157,a,O
157,desculpa,O
157,de,O
157,que,O
157,o,O
157,carro,O
157,e,O
157,para,O
157,trabalho,O
157,driblam,O
157,as,O
157,blits,O
157,locais,O
157,por,O
157,vezes,O
157,com,O
157,uniformes,O
157,cccoleiais,O
157,.,O
157,Estao,O
157,sendo,O
157,denunciados,O
157,hoje,O
157,porque,O
157,sao,O
157,covardes,B-PER
157,e,O
157,tentaram,O
157,induzir,O
157,meu,O
157,filho,B-PER
157,para,O
157,participar,O
157,do,O
157,mesmo,O
157,esquema,O
157,mistrando,O
157,para,O
157,ele,O
157,esses,O
157,detalhes,O
157,",",O
157,um,O
157,carro,O
157,simples,O
157,que,O
157,da,O
157,para,O
157,disfarcar,O
157,uma,O
157,mulher,B-PER
157,do,O
157,lado,O
157,.,O
157,.,O
157,.,O
157,Etc,O
157,.,O
157,.,O
158,Tráficantes,B-PER
158,dá,O
158,favelinha,B-LOC
158,no,O
158,vila,B-LOC
158,3,I-LOC
158,acabam,O
158,de,O
158,descarregar,O
158,um,O
158,caminhão,O
158,roubado,O
158,com,O
158,móveis,O
158,neste,O
158,exato,O
158,momento,O
159,Queremos,O
159,denunciar,O
159,o,O
159,vagabundo,B-PER
159,Natan,B-PER
159,filho,B-PER
159,do,I-PER
159,Nelson,I-PER
159,da,O
159,rádio,O
159,arco,O
159,íris,O
159,o,O
159,mesmo,B-PER
159,estava,O
159,preso,O
159,e,O
159,saiu,O
159,a,O
159,pouco,O
159,do,O
159,presídio,B-LOC
159,é,O
159,morador,B-PER
159,da,O
159,rua,B-LOC
159,José,I-LOC
159,Marques,I-LOC
159,",",O
159,centro,B-LOC
159,queimados,B-LOC
159,rj,B-LOC
159,",",O
159,o,O
159,mesmo,B-PER
159,voltou,O
159,a,O
159,traficar,O
159,",",O
159,e,O
159,fica,O
159,andando,O
159,com,O
159,uma,O
159,motocicleta,O
159,azul,O
159,em,O
159,alta,O
159,velocidade,O
159,",",O
159,o,O
159,mesmo,B-PER
159,está,O
159,com,O
159,uma,O
159,pistola,O
159,na,O
159,cintura,O
159,e,O
159,ameaça,O
159,os,O
159,vizinhos,B-PER
159,",",O
159,joga,O
159,a,O
159,moto,O
159,em,O
159,cima,O
159,de,O
159,todo,B-PER
159,mundo,I-PER
159,",",O
159,estamos,O
159,pedindo,O
159,socorro,O
159,",",O
159,prendam,O
159,esse,O
159,marginal,B-PER
159,de,O
159,novo,O
159,por,O
159,favor,O
159,.,O
160,Abandonaram,O
160,um,O
160,carro,O
160,Ford,O
160,Ka,O
160,branco,O
160,placa,O
160,LMF6903,O
160,na,O
160,Rua,B-LOC
160,Arnaldo,I-LOC
160,Murineli,I-LOC
160,número,O
160,12,O
160,Anchieta-Rio,B-LOC
160,de,I-LOC
160,Janeiro,I-LOC
160,em,B-LOC
160,frente,I-LOC
160,ao,I-LOC
160,ponto,I-LOC
160,final,I-LOC
160,do,I-LOC
160,ônibus,I-LOC
160,386,I-LOC
160,",",O
160,tem,O
160,pessoas,B-PER
160,que,O
160,estão,O
160,depenando,O
160,ele,O
160,levando,O
160,peças,O
160,principalmente,O
160,as,O
160,rodas,O
160,.,O
160,Desde,O
160,já,O
160,agradeço,O
160,pela,O
160,atenção,O
160,.,O
160,Obrigado,O
160,.,O
161,03185986671962,O
161,esse,O
161,número,O
161,me,O
161,ligou,O
161,dizendo,O
161,que,O
161,era,O
161,da,O
161,Oi,B-ORG
161,",",O
161,tentou,O
161,me,O
161,empurrar,O
161,uma,O
161,promoção,O
161,",",O
161,disse,O
161,que,O
161,não,O
161,era,O
161,responsável,O
161,pela,O
161,linha,O
161,",",O
161,o,O
161,cara,B-PER
161,perguntou,O
161,se,O
161,era,O
161,de,O
161,menor,B-PER
161,eu,B-PER
161,disse,O
161,que,O
161,sim,O
161,pois,O
161,não,O
161,queria,O
161,que,O
161,me,O
161,empurrasse,O
161,mas,O
161,nada,O
161,",",O
161,então,O
161,ele,O
161,perguntou,O
161,se,O
161,eu,O
161,estava,O
161,sozinha,O
161,e,O
161,respondi,O
161,que,O
161,o,O
161,responsável,B-PER
161,não,O
161,estava,O
161,dai,O
161,o,O
161,cara,B-PER
161,disse,O
161,:,O
161,Hmm,O
161,sozinha,O
161,",",O
161,deve,O
161,fazer,O
161,um,O
161,amor,O
161,gostoso,O
161,!,O
161,!,O
161,Disse,O
161,q,O
161,o,O
161,denunciaria,O
161,ele,O
161,disse,O
161,que,O
161,poderia,O
161,denunciar,O
161,",",O
161,não,O
161,gravei,O
161,a,O
161,ligação,O
161,",",O
161,como,O
161,proceder,O
161,?,O
162,Traficantes,B-PER
162,da,O
162,facção,O
162,CV,B-ORG
162,situados,O
162,na,O
162,localidade,B-LOC
162,do,O
162,morro,B-LOC
162,da,I-LOC
162,caixa,I-LOC
162,d`agua,I-LOC
162,no,O
162,vila,B-LOC
162,3,I-LOC
162,",",O
162,preparam,O
162,se,O
162,para,O
162,uma,O
162,possível,O
162,guerra,O
162,com,O
162,a,O
162,antiga,O
162,facção,B-ORG
162,(,O
162,ADA,B-ORG
162,),O
162,",",O
162,que,O
162,controlava,O
162,o,O
162,tráfico,O
162,na,O
162,comunidade,B-LOC
162,pois,O
162,segundo,O
162,informações,O
162,essa,O
162,semana,O
162,foram,O
162,vistos,O
162,rondando,O
162,a,O
162,comunidade,B-LOC
162,num,O
162,Siena,O
162,preto,O
162,com,O
162,4,O
162,elementos,B-PER
162,da,O
162,antiga,O
162,facção,B-ORG
162,",",O
162,em,O
162,função,O
162,disso,O
162,soldados,B-PER
162,do,O
162,tráfico,O
162,estão,O
162,sendo,O
162,trazidos,O
162,de,O
162,comunidades,B-LOC
162,do,O
162,rio,B-LOC
162,para,O
162,reforçar,O
162,a,O
162,segurança,O
162,bem,O
162,como,O
162,armamentos,O
162,10,O
162,fuzis,O
162,calibre,O
162,762,O
162,e,O
162,vinte,O
162,pistolas,O
162,já,O
162,se,O
162,encontram,O
162,na,O
162,comunidade,B-LOC
162,aguardando,O
162,a,O
162,iminente,O
162,invasão,O
162,",",O
162,moradores,B-PER
162,estão,O
162,sendo,O
162,alertados,O
162,a,O
162,não,O
162,ficarem,O
162,nas,O
162,ruas,B-LOC
162,",",O
162,o,O
162,clima,O
162,é,O
162,de,O
162,tensão,O
162,",",O
162,e,O
162,muita,O
162,apreensão,O
162,entre,O
162,os,O
162,moradores,B-PER
162,que,O
162,se,O
162,sentem,O
162,abandonados,O
162,pelo,O
162,poder,O
162,público,O
162,.,O
163,Venho,O
163,através,O
163,desta,O
163,",",O
163,para,O
163,lhe,O
163,informar,O
163,sobre,O
163,algum,O
163,morador,B-PER
163,dá,O
163,vila,B-LOC
163,de,I-LOC
163,casas,I-LOC
163,cituada,O
163,abaixo,O
163,",",O
163,pelo,O
163,qual,O
163,mesmo,O
163,vem,O
163,furtando,O
163,luz,O
163,dá,O
163,vila,B-LOC
163,",",O
163,e,O
163,veem,O
163,ameaçando,O
163,os,O
163,moradores,B-PER
163,dá,O
163,vila,B-LOC
163,",",O
163,E,O
163,pondo,O
163,músicas,O
163,altas,O
163,e,O
163,iluminação,O
163,a,O
163,todo,O
163,instante,O
163,",",O
163,sem,O
163,contar,O
163,com,O
163,obras,O
163,não,O
163,registrado,O
163,pelo,O
163,técnico,B-PER
163,do,O
163,CREA,B-ORG
163,",",O
163,pois,O
163,as,O
163,casas,B-LOC
163,de,O
163,lá,O
163,são,O
163,todas,O
163,iguais,O
163,",",O
163,e,O
163,pelo,O
163,q,O
163,vejo,O
163,dá,O
163,rua,B-LOC
163,",",O
163,tem,O
163,modelos,O
163,diferentes,O
163,lá,O
163,",",O
163,fui,O
163,ver,O
163,pessoalmente,O
163,lá,O
163,",",O
163,e,O
163,vi,O
163,.,O
163,.,O
163,.,O
163,.,O
163,Por,O
163,isso,O
163,q,O
163,me,O
163,deparei,O
163,com,O
163,o,O
163,caso,O
163,é,O
163,notei,O
163,q,O
163,está,O
163,diferente,O
163,mesmo,O
163,.,O
163,Peço,O
163,a,O
163,gentileza,O
163,de,O
163,comparecer,O
163,algum,O
163,tipo,O
163,de,O
163,ordem,O
163,pública,O
163,ou,O
163,alguém,B-PER
163,responsável,B-PER
163,pelo,O
163,fato,O
163,.,O
164,A,O
164,travessa,B-LOC
164,22,I-LOC
164,de,I-LOC
164,maio,I-LOC
164,",",O
164,em,O
164,frente,O
164,ao,O
164,Colégio,B-ORG
164,Pedro,I-ORG
164,II,I-ORG
164,",",O
164,Barreto,B-LOC
164,",",O
164,Niterói,B-LOC
164,",",O
164,encontra-se,O
164,fechada,O
164,por,O
164,traficantes,B-PER
164,que,O
164,andam,O
164,livremente,O
164,na,O
164,rua,B-LOC
164,expondo,O
164,suas,O
164,armas,O
164,.,O
164,Os,O
164,moradores,B-PER
164,estão,O
164,impossibilitados,O
164,de,O
164,entrar,O
164,e,O
164,sair,O
164,de,O
164,carro,O
164,e,O
164,as,O
164,crianças,B-PER
164,de,O
164,saírem,O
164,para,O
164,brincar,O
164,.,O
164,Os,O
164,bandidos,B-PER
164,estão,O
164,alocados,O
164,na,O
164,casa,B-LOC
164,de,O
164,número,O
164,38,O
164,",",O
164,na,O
164,subida,O
164,.,O
164,Geralmente,O
164,no,O
164,segundo,O
164,andar,O
164,",",O
164,o,O
164,que,O
164,possibilita,O
164,uma,O
164,visão,O
164,ampla,O
164,de,O
164,quem,O
164,entra,O
164,e,O
164,sai,O
164,da,O
164,rua,B-LOC
164,.,O
164,Peço,O
164,encarecidamente,O
164,providências,O
164,.,O
165,"""",O
165,Venho,O
165,através,O
165,da,O
165,mesma,O
165,para,O
165,fazer,O
165,uma,O
165,denúncia,O
165,.,O
165,sobre,O
165,um,O
165,dos,O
165,moradores,B-PER
165,da,O
165,vila,B-LOC
165,abaixo,O
165,.,O
165,pois,O
165,o,O
165,mesmo,B-PER
165,consta,O
165,portando,O
165,uma,O
165,arma,O
165,branca,O
165,",",O
165,em,O
165,seu,O
165,poder,O
165,",",O
165,o,O
165,mesmo,B-PER
165,vem,O
165,caminhando,O
165,armado,O
165,na,O
165,vila,B-LOC
165,e,O
165,ruas,B-LOC
165,ao,O
165,redor,O
165,",",O
165,relatos,O
165,de,O
165,outros,O
165,vizinhos,B-PER
165,também,O
165,",",O
165,o,O
165,mesmo,B-PER
165,porta,O
165,a,O
165,arma,O
165,e,O
165,vem,O
165,dando,O
165,tiros,O
165,constantemente,O
165,Inclusive,O
165,em,O
165,dias,O
165,de,O
165,jogos,O
165,ou,O
165,quando,O
165,o,O
165,mesmo,B-PER
165,faz,O
165,festas,O
165,na,O
165,vila,B-LOC
165,(,O
165,altas,O
165,horas,O
165,),O
165,",",O
165,disrespeitando,O
165,até,O
165,mesmo,O
165,a,O
165,igreja,B-LOC
165,e,O
165,vizinhos,B-PER
165,próximos,O
165,",",O
165,o,O
165,mesmo,B-PER
165,já,O
165,ameaçou,O
165,vizinhos,B-PER
165,e,O
165,moradores,B-PER
165,da,O
165,vila,B-LOC
165,e,O
165,ruas,B-LOC
165,.,O
165,dizendo,O
165,que,O
165,quem,O
165,manda,O
165,lá,O
165,eh,O
165,elw,O
165,.,O
165,relatos,O
165,de,O
165,outros,O
165,moradores,B-PER
165,",",O
165,o,O
165,mesmo,B-PER
165,junto,O
165,com,O
165,amigos,B-PER
165,e,O
165,até,O
165,mesmo,O
165,uma,O
165,mulher,B-PER
165,",",O
165,vem,O
165,vigiando,O
165,a,O
165,área,B-LOC
165,e,O
165,passando,O
165,via,O
165,tel,O
165,(,O
165,zap,O
165,),O
165,.,O
165,fazendo,O
165,informações,O
165,.,O
165,.,O
165,.,O
165,o,O
165,mesmo,B-PER
165,também,O
165,faz,O
165,vistoria,O
165,no,O
165,relógio,O
165,da,O
165,vila,B-LOC
165,altas,O
165,horas,O
165,.,O
165,portando,O
165,uma,O
165,lanterna,O
165,e,O
165,alicate,O
165,e,O
165,uma,O
165,escada,O
165,.,O
165,Solicito,O
165,uma,O
165,vistoria,O
165,no,O
165,local,B-LOC
165,com,O
165,urgência,O
165,pois,O
165,essa,O
165,pessoa,B-PER
165,eh,O
165,altamente,O
165,perigosa,O
165,e,O
165,maldosa,O
165,.,O
165,solicito,O
165,a,O
165,presença,O
165,de,O
165,alguma,O
165,viatura,O
165,da,O
165,polícia,B-ORG
165,para,O
165,poder,O
165,fazer,O
165,uma,O
165,busca,O
165,e,O
165,visitação,O
165,na,O
165,residência,B-LOC
165,do,O
165,mesmo,B-PER
165,.,O
165,deve,O
165,ter,O
165,uma,O
165,quadrilha,B-PER
165,por,O
165,traz,O
165,disso,O
165,",",O
165,pois,O
165,segundo,O
165,testemunhas,B-PER
165,",",O
165,o,O
165,mesmo,O
165,atuava,O
165,na,O
165,Rua,B-LOC
165,Argentina,I-LOC
165,e,O
165,morro,B-LOC
165,próximo,O
165,a,O
165,Bayer,B-ORG
165,.,O
165,O,O
165,mesmo,O
165,também,O
165,vem,O
165,impedindo,O
165,a,O
165,passagem,O
165,do,O
165,meu,O
165,carro,O
165,na,O
165,vila,B-LOC
165,.,O
165,pois,O
165,tenho,O
165,que,O
165,alugar,O
165,uma,O
165,garagem,O
165,para,O
165,por,O
165,meu,O
165,carro,O
165,.,O
165,e,O
165,isso,O
165,eh,O
165,um,O
165,absurdo,O
165,.,O
165,o,O
165,mesmo,O
165,pus,O
165,uma,O
165,piscina,O
165,em,O
165,frente,O
165,minha,O
165,garagem,B-LOC
165,e,O
165,pós,O
165,grade,O
165,em,O
165,meu,O
165,muro,O
165,.,O
165,alegando,O
165,que,O
165,o,O
165,muro,O
165,eh,O
165,dele,O
165,.,O
165,e,O
165,deixa,O
165,o,O
165,portão,O
165,da,O
165,vila,B-LOC
165,escancarado,O
165,o,O
165,fim,O
165,de,O
165,semana,O
165,sempre,O
165,.,O
165,e,O
165,sem,O
165,contar,O
165,com,O
165,o,O
165,entra,O
165,e,O
165,sai,O
165,de,O
165,"""",O
165,"""",O
165,amigos,B-PER
165,"""",O
165,"""",O
165,dele,O
165,.,O
