sentence_id,Entity,Label
371,caso,O
371,estão,O
371,querendo,O
371,fazer,O
371,uma,O
371,boca,O
371,de,O
371,fumo,O
371,aqui,O
371,na,O
371,rua,LOC
372,Tem,O
372,bandido,PER
372,neste,O
372,momento,O
372,montando,O
372,barricada,O
372,na,O
372,rua,O
372,Silva,O
372,jardim,O
372,",",O
372,esquina,LOC
372,com,O
372,professor,PER
372,assis,O
372,.,O
372,O,O
372,bandido,PER
372,está,O
372,com,O
372,com,O
372,uma,O
372,metralhadora,PER
372,.,O
373,Boa,O
373,tarde,O
373,",",O
373,aqui,O
373,na,O
373,rua,LOC
373,Inglaterra,O
373,",",O
373,em,O
373,Maria,O
373,Paula,O
373,Niterói,O
373,",",O
373,bandidos,PER
373,andando,O
373,armados,O
373,manda,O
373,vim,O
373,por,O
373,favor,O
373,viaturas,O
373,urgente,O
373,",",O
373,estam,O
373,na,O
373,rua,LOC
373,ungria,O
373,mesmo,O
373,sentido,O
373,obrigado,O
373,.,O
374,mandante,PER
374,da,O
374,morte,O
374,da,O
374,menina,PER
374,taina,O
374,em,O
374,santa,O
374,luzia,O
374,rua,LOC
374,2,O
374,que,O
374,foi,O
374,assassinada,O
374,por,O
374,ph,O
374,Rafael,PER
374,gerente,O
374,geral,O
374,de,O
374,vando,O
374,perereca,O
374,que,O
374,foi,O
374,o,O
374,mandante,PER
374,ele,O
374,mandou,O
374,matar,O
374,a,O
374,menina,PER
374,como,O
374,pancada,O
374,para,O
374,parecer,O
374,um,O
374,acidente,O
374,.,O
374,ele,O
374,perereca,O
374,e,O
374,muito,O
374,mal,O
374,mesmo,O
374,chega,O
374,ser,O
374,bárbarono,O
374,que,O
374,ele,O
374,faz,O
374,com,O
374,as,O
374,menores,O
374,que,O
374,tem,O
374,não,O
374,boca,O
374,de,O
374,fumo,O
374,aqui,O
374,elas,O
374,sao,O
374,.,O
374,Escravizadas,O
374,em,O
374,tudo,O
374,eu,O
374,como,O
374,professora,PER
374,não,O
374,aguento,O
374,mas,O
374,olhar,O
374,isso,O
374,não,O
374,em,O
374,nome,O
374,do,O
374,todo,O
374,poderoso,O
374,essa,O
374,rua,LOC
374,zilda,O
374,silvares,O
374,tinha,O
374,que,O
374,ser,O
374,ocupada,O
374,.,O
374,pela,O
374,policia,ORG
374,seria,O
374,e,O
374,honesta,O
374,aqui,O
374,nunca,O
374,ficou,O
374,assim,O
375,Moro,PER
375,em,O
375,tomazinho,O
375,em,O
375,sao,O
375,joao,O
375,de,O
375,meriti,O
375,",",O
375,varias,O
375,vezes,O
375,ligamos,O
375,para,O
375,190,O
375,para,O
375,informar,O
375,que,O
375,estamos,O
375,com,O
375,invasao,O
375,de,O
375,varios,O
375,traficantes,PER
375,aqui,O
375,.,O
375,Exemplo,O
375,que,O
375,neste,O
375,momento,O
375,eeles,O
375,estao,O
375,na,O
375,rua,LOC
375,francisto,O
375,de,O
375,assis,O
375,296,O
375,proximo,O
375,a,O
375,igreja,O
375,adventista,O
375,.,O
375,Atras,O
375,da,O
375,empresa,O
375,santa,O
375,terezinha,O
375,.,O
375,Tem,O
375,varios,O
375,e,O
375,estao,O
375,vendendo,O
375,drogas,O
375,livremente,O
375,nunca,O
375,vi,O
375,isso,O
375,aqui,O
375,.,O
375,Esta,O
375,demais,O
375,",",O
375,dizem,O
375,que,O
375,sao,O
375,traficantes,PER
375,do,O
375,Dl,O
375,ou,O
375,Dn,ORG
375,.,O
376,Tráfico,O
376,de,O
376,droga,O
376,constante,O
376,.,O
377,Meliantes,O
377,armados,O
377,empinando,O
377,motos,O
377,exibindo,O
377,",",O
377,tanto,O
377,as,O
377,armas,O
377,quanto,O
377,veículos,O
377,roubados,O
377,",",O
377,motos,O
377,variadas,O
377,e,O
377,um,O
377,Jeep,O
377,Renegade,O
377,verde,O
377,.,O
377,Visível,O
377,estavam,O
377,os,O
377,dois,O
377,ocupantes,PER
377,do,O
377,banco,O
377,traseiro,O
377,com,O
377,metade,O
377,do,O
377,corpo,O
377,pra,O
377,fora,O
377,do,O
377,veículo,O
377,exibindo,O
377,armas,O
377,compridas,O
377,.,O
378,Veículo,O
378,parou,O
378,em,O
378,frente,O
378,minha,O
378,residência,LOC
378,.,O
378,Saiu,O
378,um,O
378,menino,PER
378,de,O
378,6,O
378,anos,O
378,e,O
378,veio,O
378,até,O
378,meu,O
378,portão,O
378,.,O
378,Me,O
378,vendo,O
378,por,O
378,entre,O
378,a,O
378,fresta,O
378,do,O
378,portão,O
378,avisou,O
378,ao,O
378,motorista,PER
378,que,O
378,tinha,O
378,Gente,O
378,em,O
378,casa,LOC
378,.,O
378,Ao,O
378,consultar,O
378,a,O
378,placa,O
378,no,O
378,Detran,ORG
378,constatei,O
378,que,O
378,a,O
378,placa,O
378,é,O
378,fria,O
378,.,O
378,placa,O
378,ETV,ORG
378,3822,O
378,.,O
379,"""",O
379,Tem,O
379,um,O
379,indivíduo,PER
379,tentando,O
379,assaltar,O
379,as,O
379,pessoas,PER
379,que,O
379,descem,O
379,do,O
379,"""",O
379,"""",O
379,monte,O
379,"""",O
379,"""",O
379,",",O
379,no,O
379,Loteamento,LOC
379,Por,O
379,do,O
379,Sol,O
379,",",O
379,no,O
379,bairro,LOC
379,Vinhateiro,LOC
379,.,O
379,Está,O
379,escondido,O
379,na,O
379,esquina,LOC
379,após,O
379,a,O
379,entrada,O
379,no,O
379,Loteamento,LOC
379,.,O
379,Acabei,O
379,de,O
379,ver,O
379,ele,O
379,abordando,O
379,um,O
379,casal,PER
379,e,O
379,mostrando,O
379,a,O
379,arma,O
379,conversou,O
379,algo,O
379,com,O
379,o,O
379,casal,PER
379,e,O
379,deixou,O
379,eles,O
379,irem,O
379,.,O
379,Após,O
379,isso,O
379,se,O
379,escondeu,O
379,do,O
379,outro,O
379,lado,O
379,da,O
379,rua,LOC
379,.,O
379,"""",O
380,"""",O
380,Vossa,O
380,Excelência,O
380,",",O
380,Informo,O
380,que,O
380,sou,O
380,ex,O
380,portador,PER
380,do,O
380,registro,O
380,civil,O
380,de,O
380,n,O
380,.,O
380,217822709,O
380,na,O
380,seguinte,O
380,situação,O
380,de,O
380,vulnerabilidade,O
380,frequente,O
380,em,O
380,favela,LOC
380,da,O
380,Tijuca/RJ,O
380,:,O
380,Induzido,O
380,à,O
380,homicídios,O
380,e,O
380,outros,O
380,delitos,O
380,devido,O
380,imputação,O
380,ou,O
380,imposição,O
380,de,O
380,dolo,O
380,durante,O
380,embriaguez,O
380,.,O
380,Cegueira,PER
380,própria,O
380,e,O
380,discernimento,O
380,reduzido,O
380,invertidos,O
380,sob,O
380,efeito,O
380,de,O
380,feitiço,O
380,ou,O
380,substância,O
380,psicoativa,O
380,ou,O
380,psicotrópico,O
380,.,O
380,Invasão,O
380,de,O
380,domicílio,O
380,durante,O
380,sono,O
380,irregular,O
380,de,O
380,sintomas,O
380,de,O
380,concussão,O
380,cerebral,O
381,Está,O
381,nesse,O
381,momento,O
381,acontecendo,O
381,um,O
381,baile,O
381,funk,O
381,aqui,O
381,no,O
381,morro,LOC
381,do,O
381,céu,O
381,no,O
381,caramujo,O
381,na,O
381,cidade,LOC
381,de,O
381,Niterói,LOC
381,endereço,O
381,rua,O
381,Arthur,O
381,Pereira,O
381,da,O
381,Motta,O
381,n,O
381,386,O
381,num,O
381,sobrado,O
381,verde,O
381,abandonado,O
382,Moro,PER
382,na,O
382,Nabuco,PER
382,de,O
382,Freitas,O
382,",",O
382,no,O
382,bairro,LOC
382,Santo,O
382,Cristo,O
382,.,O
382,Os,O
382,meliantes,PER
382,tomaram,O
382,a,O
382,esquina,LOC
382,do,O
382,número,O
382,110,O
382,desde,O
382,fevereiro,O
382,de,O
382,2016,O
382,.,O
382,Todas,O
382,os,O
382,dias,O
382,permanecem,O
382,armados,O
382,",",O
382,independente,O
382,da,O
382,hora,O
382,.,O
382,Instalaram,O
382,interruptor,O
382,no,O
382,poste,O
382,de,O
382,luz,O
382,e,O
382,ficam,O
382,na,O
382,sombra,O
382,armados,O
382,.,O
382,Desde,O
382,que,O
382,começou,O
382,esta,O
382,criminalidade,O
382,não,O
382,há,O
382,mais,O
382,serviços,O
382,de,O
382,entrega,O
382,dos,O
382,Correios,ORG
382,",",O
382,nem,O
382,serviços,O
382,de,O
382,carga,O
382,",",O
382,compras,O
382,",",O
382,nem,O
382,táxi,O
382,ou,O
382,UBER,ORG
382,no,O
382,local,LOC
382,.,O
382,A,O
382,Polícia,ORG
382,faz,O
382,operações,O
382,na,O
382,Rua,O
382,da,O
382,América,O
382,ou,O
382,na,O
382,entrada,O
382,da,O
382,Providência,ORG
382,",",O
382,mas,O
382,aqui,O
382,na,O
382,Nabuco,PER
382,não,O
382,chegam,O
382,.,O
382,Todos,O
382,os,O
382,dias,O
382,há,O
382,tiros,O
382,",",O
382,armados,O
382,na,O
382,frente,O
382,de,O
382,qualquer,O
382,pessoa,PER
382,",",O
382,não,O
382,respeitam,O
382,idosos,PER
382,",",O
382,nem,O
382,crianças,PER
382,",",O
382,nem,O
382,trabalhadores,PER
382,.,O
382,Quando,O
382,por,O
382,algum,O
382,motivo,O
382,não,O
382,ficam,O
382,na,O
382,esquina,LOC
382,",",O
382,o,O
382,bairro,LOC
382,volta,O
382,a,O
382,ficar,O
382,alegre,O
382,",",O
382,festivo,O
382,",",O
382,familiar,O
382,.,O
382,Eles,O
382,obrigam,O
382,motoristas,PER
382,a,O
382,pararem,O
382,",",O
382,inspecionam,O
382,carros,O
382,e,O
382,motos,O
382,",",O
382,apontam,O
382,armas,O
382,para,O
382,táxis,O
382,",",O
382,UBER,ORG
382,",",O
382,entregadores,PER
382,.,O
383,O,O
383,PM,PER
383,Everson,PER
383,marciano,PER
383,assassinou,O
383,a,O
383,tiros,O
383,Jarbas,O
383,Maximiano,O
383,da,O
383,Silva,O
383,no,O
383,bairro,LOC
383,Andrade,O
383,Araújo,O
384,um,PER
384,grupo,ORG
384,de,O
384,jovens,PER
384,vem,O
384,fazendo,O
384,tráfico,O
384,de,O
384,drogas,O
384,durante,O
384,o,O
384,dia,O
384,e,O
384,principalmente,O
384,à,O
384,noite,O
384,.,O
384,Eles,O
384,escondem,O
384,as,O
384,drogas,O
384,nas,O
384,caixas,O
384,onde,O
384,estão,O
384,os,O
384,marcadores,O
384,da,O
384,água,O
384,e,O
384,energia,O
384,das,O
384,residências,LOC
384,da,O
384,rua,LOC
384,",",O
384,nas,O
384,proximidades,O
384,da,O
384,madeireira,O
384,.,O
384,Falam,O
384,que,O
384,fazem,O
384,parte,O
384,de,O
384,alguma,O
384,coisa,O
384,chamada,O
384,CVRL,O
384,.,O
384,São,O
384,mais,O
384,de,O
384,05,O
384,diariamente,O
384,.,O
384,Pelo,O
384,menos,O
384,um,PER
384,deles,O
384,já,O
384,foi,O
384,visto,O
384,armado,O
384,algumas,O
384,vezes,O
384,.,O
385,Presídio,O
385,Moniz,O
385,Sodré,O
385,em,O
385,bangu,O
385,detentos,PER
385,da,O
385,galeria,O
385,A12,O
385,fazem,O
385,uso,O
385,de,O
385,telefone,O
385,.,O
385,Para,O
385,ameaçar,O
385,e,O
385,ficam,O
385,postando,O
385,fotos,O
385,de,O
385,armas,O
385,e,O
385,drogas,O
386,Fui,O
386,visitar,O
386,uma,O
386,propriedade,O
386,da,O
386,qual,O
386,havia,O
386,interesse,O
386,em,O
386,comprar,O
386,na,O
386,Av,LOC
386,.,O
386,João,O
386,Alberto,O
386,em,O
386,Parque,O
386,Eldorado,O
386,",",O
386,Duque,O
386,de,O
386,Caxias,O
386,.,O
386,Quando,O
386,fui,O
386,surpreendido,O
386,por,O
386,uma,O
386,barreira,O
386,de,O
386,concreto,O
386,bloqueando,O
386,parcialmente,O
386,o,O
386,fluxo,O
386,de,O
386,veículos,O
386,e,O
386,logo,O
386,adiante,O
386,na,O
386,esquina,LOC
386,da,O
386,João,O
386,Alberto,O
386,com,O
386,a,O
386,rua,O
386,Trajano,O
386,José,O
386,Martins,O
386,",",O
386,avistei,O
386,menores,O
386,e,O
386,maiores,O
386,de,O
386,idade,O
386,controlando,O
386,o,O
386,acesso,O
386,dos,O
386,moradores,PER
386,e,O
386,comercializando,O
386,aparentemente,O
386,intorpecentes,O
386,.,O
386,Alguns,O
386,portanto,O
386,armas,O
386,de,O
386,fogo,O
386,.,O
386,Essas,O
386,são,O
386,as,O
386,informações,O
386,até,O
386,o,O
386,momento,O
386,pois,O
386,só,O
386,fui,O
386,uma,O
386,vez,O
386,até,O
386,o,O
386,momento,O
386,verificar,O
386,a,O
386,propriedade,O
386,a,O
386,ser,O
386,comprada,O
386,.,O
386,Moro,PER
386,em,O
386,Vila,O
386,Canaã,O
386,.,O
386,Bairro,LOC
386,vizinho,O
386,.,O
387,4,O
387,veículos,O
387,roubados,O
387,dentro,O
387,do,O
387,condominio,LOC
387,nova,O
387,ccpl,O
387,.,O
387,Entre,O
387,os,O
387,2,O
387,primeiros,O
387,blocos,O
387,verdes,O
387,",",O
387,próximo,O
387,ao,O
387,muro,O
387,dá,O
387,linha,O
387,do,O
387,trem,O
388,Homens,PER
388,fortemente,O
388,armados,O
388,chegam,O
388,a,O
388,comunidade,PER
388,na,O
388,baixada,LOC
389,Com,O
389,quem,O
389,falo,O
389,para,O
389,",",O
389,pelo,O
389,menos,O
389,",",O
389,a,O
389,polícia,ORG
389,aparecer,O
389,!,O
389,!,O
389,!,O
389,Baile,O
389,funk,O
389,",",O
389,rave,O
389,ou,O
389,como,O
389,estamos,O
389,acostumados,O
389,a,O
389,chamar,O
389,",",O
389,festinha,O
389,do,O
389,tráfico,O
389,!,O
389,Começando,O
389,agora,O
389,no,O
389,minhocão,O
389,",",O
389,em,O
389,Guadalupe,LOC
389,!,O
389,Vários,O
389,jovens,PER
389,consumindo,O
389,drogas,O
389,",",O
389,bebendo,O
389,até,O
389,de,O
389,manhã,O
389,",",O
389,com,O
389,o,O
389,som,O
389,no,O
389,máximo,O
389,!,O
389,Ninguém,PER
389,dorme,O
389,!,O
389,!,O
389,!,O
389,Já,O
389,ligamos,O
389,para,O
389,polícia,ORG
389,",",O
389,conselho,O
389,tutelar,O
389,e,O
389,nada,O
389,!,O
389,No,O
389,local,LOC
389,onde,O
389,irá,O
389,acontecer,O
389,provas,O
389,dos,O
389,jogos,O
389,olímpicos,O
389,!,O
390,Tem,O
390,um,O
390,CrossFox,O
390,Prata,O
390,2008/2009,O
390,placa,O
390,kyk2908,O
390,placa,O
390,de,O
390,Niterói,LOC
390,na,O
390,Rua,O
390,assad,O
390,abdala,O
390,na,O
390,altura,O
390,do,O
390,número,O
390,18,O
391,Tráfico,O
391,de,O
391,drogas,O
391,",",O
391,brigas,O
391,na,O
391,rua,LOC
391,",",O
391,perturbação,O
391,da,O
391,ordem,O
391,na,O
391,rua,LOC
391,que,O
391,sempre,O
391,foi,O
391,tranquila,O
391,.,O
391,.,O
391,.,O
391,O,O
391,Raimundo,PER
391,é,O
391,ex,O
391,marido,PER
391,de,O
391,uma,O
391,moça,PER
391,chamada,O
391,Bruna,PER
391,",",O
391,ele,O
391,tem,O
391,um,O
391,carro,O
391,prata,O
391,meio,O
391,esverdeado,O
391,.,O
391,Toda,O
391,droga,O
391,fica,O
391,com,O
391,o,O
391,Fefê,O
391,que,O
391,mora,O
391,também,O
391,em,O
391,Barão,O
391,de,O
391,Juparanã,O
391,",",O
391,o,O
391,Raimundo,PER
391,fica,O
391,apenas,O
391,com,O
391,uma,O
391,pequena,O
391,parte,O
391,para,O
391,venda,O
391,.,O
391,A,O
391,filha,PER
391,do,O
391,Raimundo,PER
391,se,O
391,chama,O
391,Rayane,PER
391,.,O
391,O,O
391,Fefê,O
391,fica,O
391,geralmente,O
391,no,O
391,Bar,O
391,do,O
391,Guti,O
391,(,O
391,centro,O
391,perto,O
391,da,O
391,praça,LOC
391,),O
391,.,O
392,Individuos,O
392,tem,O
392,quadrilha,PER
392,de,O
392,roubo,O
392,de,O
392,carros,O
392,",",O
392,motos,O
392,",",O
392,cargas,O
392,",",O
392,são,O
392,agiotas,O
392,e,O
392,cometem,O
392,varios,O
392,delitos,O
392,",",O
392,intimidam,O
392,moradores,PER
392,com,O
392,arma,O
392,de,O
392,fogo,O
392,",",O
392,agridem,O
392,qualquer,O
392,pessoa,PER
392,.,O
393,Tráfico,O
393,de,O
393,drogas,O
393,",",O
393,associação,O
393,criminosa,O
393,",",O
393,aliciacao,O
393,de,O
393,menor,O
393,entre,O
393,outros,O
393,.,O
393,Grupo,ORG
393,fixa,O
393,reunido,O
393,na,O
393,esquina,LOC
393,todos,O
393,os,O
393,dias,O
393,de,O
393,manhã,O
393,e,O
393,a,O
393,noite,O
393,vendendo,O
393,e,O
393,fazendo,O
393,uso,O
393,de,O
393,drogas,O
393,.,O
394,Ph,O
394,Rafael,PER
394,vem,O
394,aterrorizando,O
394,a,O
394,caroba,O
394,rua,LOC
394,3,O
394,santa,O
394,luzia,O
394,rua,LOC
394,zilda,O
394,silvares,O
394,ele,O
394,e,O
394,violento,O
394,vem,O
394,recrutados,O
394,menores,O
394,para,O
394,a,O
394,boca,O
394,de,O
394,fumo,O
394,e,O
394,roubos,O
395,"""",O
395,carro,O
395,foi,O
395,roubado,O
395,ontem,O
395,por,O
395,volta,O
395,das,O
395,20,O
395,:,O
395,00,O
395,no,O
395,bairro,LOC
395,do,O
395,jóquei,PER
395,próxima,O
395,a,O
395,praça,LOC
395,Benfica,ORG
395,o,O
395,msm,O
395,",",O
395,tem,O
395,um,O
395,adesivo,O
395,branco,O
395,no,O
395,vidro,O
395,traseiro,O
395,e,O
395,o,O
395,seguinte,O
395,dizer,O
395,",",O
395,"""",O
395,"""",O
395,NÃO,O
395,FOI,O
395,SORTE,O
395,",",O
395,FOI,O
395,DEUS,PER
395,!,O
395,DEUS,PER
395,CUIDA,O
395,DE,O
395,MIM,O
395,"""",O
395,"""",O
395,por,O
395,6,O
395,homens,PER
395,armado,O
395,em,O
395,Gol,O
395,Vermelho,O
395,.,O
395,.,O
395,.,O
395,"""",O
396,Carro,O
396,incendiado,O
396,há,O
396,alguns,O
396,dias,O
396,.,O
396,Trata-se,O
396,de,O
396,de,O
396,um,O
396,VW,O
396,GOL,O
396,.,O
396,A,O
396,placa,O
396,DCG-2303,O
396,",",O
396,de,O
396,Capivari-SP,O
396,",",O
396,consta,O
396,no,O
396,SINESP,O
396,para,O
396,o,O
396,este,O
396,modelo,O
396,turbo,O
396,de,O
396,2001,O
396,",",O
396,como,O
396,legal,O
396,.,O
396,Mas,O
396,não,O
396,há,O
396,sinais,O
396,de,O
396,perícia,O
396,policial,O
396,",",O
396,portanto,O
396,o,O
396,dono,PER
396,pode,O
396,não,O
396,ter,O
396,sido,O
396,avisado,O
396,ainda,O
396,.,O
397,PM,PER
397,Everson,PER
397,marciano,PER
397,assassinou,O
397,Jarbas,O
397,máximo,O
397,da,O
397,Silva,O
397,a,O
397,tiros,O
397,.,O
397,na,O
397,ocasião,O
397,ele,O
397,o,O
397,PM,PER
397,Everson,PER
397,marciano,PER
397,estava,O
397,em,O
397,um,O
397,veículo,O
397,pejo,O
397,207,O
397,marrom,O
397,Placa,O
397,LUH,O
397,2988,O
397,e,O
397,até,O
397,hoje,O
397,serto,O
397,da,O
397,impunidade,O
397,transita,O
397,tranquilamente,O
397,pelo,O
397,bairro,LOC
397,com,O
397,o,O
397,mesmo,O
397,carro,O
397,.,O
397,o,O
397,homicídio,O
397,foi,O
397,cometido,O
397,no,O
397,dia,O
397,14/01/2016,O
398,Esse,O
398,traficante,PER
398,cujo,O
398,apelido,O
398,nega,O
398,é,O
398,envolvido,O
398,com,O
398,tráfico,O
398,de,O
398,drogas,O
398,e,O
398,já,O
398,é,O
398,fichado,O
398,na,O
398,polícia,ORG
398,e,O
398,já,O
398,foi,O
398,preso,O
398,e,O
398,também,O
398,esse,O
398,sujeito,O
398,se,O
398,envolveu,O
398,em,O
398,mas,O
398,uma,O
398,essa,O
398,semana,O
398,ele,O
398,tem,O
398,dois,O
398,pitbull,O
398,em,O
398,casa,LOC
398,e,O
398,desses,O
398,cachorros,PER
398,se,O
398,soltou,O
398,e,O
398,atacou,O
398,uma,O
398,senhora,O
398,de,O
398,oitenta,O
398,anos,O
398,quase,O
398,matou,O
398,a,O
398,mesmas,O
398,.,O
398,Mas,O
398,o,O
398,indivíduo,PER
398,se,O
398,negou,O
398,a,O
398,retirar,O
398,os,O
398,animais,O
398,de,O
398,um,O
398,quintal,LOC
398,que,O
398,tem,O
398,muitas,O
398,pessoas,PER
398,e,O
398,crianças,PER
398,e,O
398,ainda,O
398,fica,O
398,ameaçando,O
398,as,O
398,mesmas,O
398,.,O
398,Solicito,O
398,uma,O
398,urgência,O
398,imediata,O
398,isso,O
398,é,O
398,um,O
398,bandido,PER
398,.,O
398,.,O
398,.,O
398,.,O
399,Aqui,O
399,onde,O
399,eu,O
399,moro,O
399,tem,O
399,uma,O
399,boca,O
399,de,O
399,fumo,O
399,na,O
399,esquina,LOC
399,de,O
399,casa,LOC
399,onde,O
399,há,O
399,circulação,O
399,de,O
399,indivíduos,PER
399,desconhecidos,O
399,fazendo,O
399,uso,O
399,e,O
399,venda,O
399,de,O
399,entorpecentes,O
399,não,O
399,respeitam,O
399,ninguém,PER
399,nem,O
399,mesmo,O
399,os,O
399,moradores,PER
399,",",O
399,tem,O
399,vindo,O
399,pessoas,PER
399,de,O
399,longe,O
399,para,O
399,fazer,O
399,a,O
399,compra,O
399,das,O
399,drogas,O
399,.,O
400,Sou,O
400,sempre,O
400,dopado,O
400,por,O
400,invasao,O
400,de,O
400,domicilio,O
400,atraves,O
400,de,O
400,sono,O
400,em,O
400,horario,O
400,irregular,O
400,",",O
400,devido,O
400,problema,O
400,neurologico,O
400,.,O
400,Desconsiderem,O
400,qualquer,O
400,autoacusacao,O
400,ou,O
400,meio,O
400,difamatorio,O
400,.,O
400,Sem,O
400,premeditar,O
400,apesar,O
400,de,O
400,toda,O
400,vunerabilidade,O
400,.,O
400,Grato,O
400,pela,O
400,compreensao,O
400,.,O
401,Sou,O
401,morador,PER
401,do,O
401,bairro,LOC
401,jardim,O
401,catarina,O
401,são,O
401,Gonçalo,O
401,Várias,O
401,traficantes,PER
401,vendendo,O
401,entorpecentes,O
401,cerca,O
401,de,O
401,4,O
401,portando,O
401,pistola,O
401,no,O
401,momento,O
401,na,O
401,rua,LOC
401,cariranha,O
401,com,O
401,a,O
401,rua,LOC
401,Olegário,O
401,nascimento,O
401,Obg,O
401,pela,O
401,ajuda,O
402,"""",O
402,Não,O
402,consegui,O
402,selecionar,O
402,o,O
402,assunto,O
402,.,O
402,Acontece,O
402,que,O
402,vejo,O
402,meus,O
402,vizinhos,PER
402,transportando,O
402,volumes,O
402,de,O
402,maneira,O
402,suspeita,O
402,.,O
402,Eu,O
402,trabalhava,O
402,as,O
402,quintas-feiras,O
402,e,O
402,percebia,O
402,que,O
402,eles,O
402,ficavam,O
402,observando,O
402,a,O
402,minha,O
402,saída,O
402,",",O
402,já,O
402,que,O
402,moro,O
402,sozinha,O
402,achei,O
402,vantagem,O
402,nisso,O
402,.,O
402,Com,O
402,o,O
402,tempo,O
402,passei,O
402,a,O
402,ser,O
402,destratada,O
402,pelo,O
402,casal,PER
402,",",O
402,tentam,O
402,me,O
402,intimidar,O
402,de,O
402,todas,O
402,as,O
402,maneiras,O
402,e,O
402,como,O
402,não,O
402,dei,O
402,motivos,O
402,para,O
402,isso,O
402,passei,O
402,a,O
402,observá-los,O
402,e,O
402,então,O
402,percebi,O
402,que,O
402,as,O
402,quartas-feiras,O
402,chegava,O
402,o,O
402,pai,PER
402,da,O
402,moça,PER
402,",",O
402,vinha,O
402,de,O
402,carro,O
402,",",O
402,subia,O
402,a,O
402,escada,O
402,correndo,O
402,jogava,O
402,umas,O
