sentence_id,Entity,Label
1025,ruas,LOC
1025,Lins,O
1025,Regobe,O
1025,General,O
1025,Canrobert,O
1025,.,O
1025,Essas,O
1025,ruas,LOC
1025,unem,O
1025,os,O
1025,bairros,LOC
1025,Boaçu,O
1025,e,O
1025,Mutua,PER
1025,em,O
1025,São,O
1025,Gonçalo,O
1025,.,O
1025,É,O
1025,impressidivel,O
1025,que,O
1025,essas,O
1025,barricadas,O
1025,sejam,O
1025,retiradas,O
1025,e,O
1025,o,O
1025,acesso,O
1025,devolvido,O
1025,a,O
1025,população,PER
1025,que,O
1025,tanto,O
1025,dependem,O
1025,dessas,O
1025,ruas,LOC
1025,.,O
1025,O,O
1025,protocolo,O
1025,da,O
1025,denuncia,O
1025,é,O
1025,:,O
1025,3320-4/2017,O
1025,.,O
1025,Essas,O
1025,barricadas,O
1025,já,O
1025,estão,O
1025,la,O
1025,a,O
1025,um,O
1025,ano,O
1025,.,O
1025,Há,O
1025,algum,O
1025,outro,O
1025,orgão,O
1025,que,O
1025,eu,O
1025,possa,O
1025,pedir,O
1025,por,O
1025,essa,O
1025,ajuda,O
1025,?,O
1025,Pois,O
1025,já,O
1025,fiz,O
1025,mais,O
1025,de,O
1025,100,O
1025,denuncias,O
1025,pra,O
1025,o,O
1025,190,O
1025,.,O
1025,Já,O
1025,liguei,O
1025,pra,O
1025,corregedoria,O
1025,da,O
1025,policia,ORG
1025,(,O
1025,protocolo,O
1025,:,O
1025,01172,O
1025,-,O
1025,11/10/2016,O
1025,),O
1025,e,O
1025,tb,O
1025,nada,O
1025,foi,O
1025,feito,O
1025,.,O
1025,Já,O
1025,liguei,O
1025,diversas,O
1025,vezes,O
1025,direto,O
1025,para,O
1025,o,O
1025,7BPM,O
1025,de,O
1025,Alcântara,O
1025,e,O
1025,até,O
1025,agora,O
1025,as,O
1025,barricadas,O
1025,não,O
1025,firam,O
1025,tiradas,O
1025,.,O
1025,Foi,O
1025,feito,O
1025,incursões,O
1025,ao,O
1025,local,LOC
1025,e,O
1025,mais,O
1025,nada,O
1025,.,O
1025,Por,O
1025,favor,O
1025,nos,O
1025,ajude,O
1025,.,O
1026,Furto,O
1026,de,O
1026,energia,O
1026,elétrica,O
1026,a,O
1026,minha,O
1026,residência,LOC
1026,está,O
1026,vazia,O
1026,e,O
1026,estão,O
1026,chegando,O
1026,contas,O
1026,altas,O
1026,",",O
1026,sendo,O
1026,que,O
1026,a,O
1026,mesma,O
1026,se,O
1026,encontra,O
1026,vazia,O
1026,sem,O
1026,nenhum,O
1026,eletrodomésticos,O
1026,e,O
1026,fui,O
1026,a,O
1026,light,O
1026,a,O
1026,mesma,O
1026,disse,O
1026,que,O
1026,deveria,O
1026,fazer,O
1026,a,O
1026,denúncia,O
1026,e,O
1026,chamar,O
1026,um,O
1026,perito,O
1026,!,O
1027,Tô,O
1027,recebendo,O
1027,uma,O
1027,denúncia,O
1027,.,O
1027,Teve,O
1027,um,O
1027,problema,O
1027,no,O
1027,morro,LOC
1027,ds,O
1027,mangueira,O
1027,",",O
1027,que,O
1027,liga,O
1027,a,O
1027,parte,O
1027,de,O
1027,São,O
1027,Cristóvão,O
1027,.,O
1027,Os,O
1027,criminosos,PER
1027,estão,O
1027,invadindo,O
1027,",",O
1027,funcionando,O
1027,por,O
1027,tráfico,O
1027,de,O
1027,drogas,O
1027,agora,O
1027,.,O
1027,Eles,O
1027,estão,O
1027,fazendo,O
1027,beco,O
1027,dessa,O
1027,área,O
1027,de,O
1027,mata,O
1027,",",O
1027,montada,O
1027,numa,O
1027,barraca,LOC
1027,",",O
1027,feita,O
1027,de,O
1027,lona,O
1027,de,O
1027,plástico,O
1027,",",O
1027,amarrada,O
1027,no,O
1027,pau,O
1027,.,O
1027,Estão,O
1027,movimentando,O
1027,24,O
1027,horas,O
1027,agora,O
1027,.,O
1027,Eles,O
1027,são,O
1027,moradores,PER
1027,e,O
1027,outros,PER
1027,do,O
1027,Tuiuti,LOC
1027,.,O
1027,Várias,O
1027,vezes,O
1027,entraram,O
1027,armados,O
1027,",",O
1027,usando,O
1027,os,O
1027,rádios,O
1027,transmissores,O
1027,.,O
1027,Da,O
1027,mesma,O
1027,facção,O
1027,",",O
1027,o,O
1027,comando,O
1027,vermelho,O
1027,.,O
1027,São,O
1027,menores,O
1027,e,O
1027,outros,PER
1027,são,O
1027,maiores,O
1027,.,O
1027,Cinco,O
1027,indivíduos,PER
1027,ou,O
1027,mais,O
1027,.,O
1027,O,O
1027,corredor,O
1027,de,O
1027,cima,O
1027,",",O
1027,tem,O
1027,várias,O
1027,escadas,O
1027,",",O
1027,tem,O
1027,várias,O
1027,matas,O
1027,que,O
1027,estão,O
1027,movimentando,O
1027,",",O
1027,a,O
1027,subida,O
1027,do,O
1027,morro,LOC
1027,da,O
1027,mangueira,O
1027,.,O
1027,Tá,O
1027,Faltando,O
1027,segurança,O
1027,reforçada,O
1027,a,O
1027,rua,LOC
1027,de,O
1027,cada,O
1027,lado,O
1027,e,O
1027,até,O
1027,agora,O
1027,nada,O
1027,.,O
1027,Quero,O
1027,que,O
1027,resolva,O
1027,esse,O
1027,problema,O
1027,.,O
1028,Visão,O
1028,própria,O
1028,escura,O
1028,quando,O
1028,induzido,O
1028,à,O
1028,delitos,O
1028,",",O
1028,ilícitos,PER
1028,ou,O
1028,indignidades,O
1028,.,O
1028,Quando,O
1028,sem,O
1028,baixa,O
1028,resistência,O
1028,ocupo-me,O
1028,com,O
1028,mente,O
1028,no,O
1028,YouTube,ORG
1028,e,O
1028,Facebook,ORG
1028,desta,O
1028,conta,O
1028,de,O
1028,email,O
1028,:,O
1028,luciocllima,O
1028,.,O
1028,riorj@gmail,O
1028,.,O
1028,com,O
1028,Indivíduo,PER
1028,com,O
1028,anestesia,O
1028,emocional,O
1028,como,O
1028,antigo,O
1028,e,O
1028,primeiro,O
1028,Lúcio,O
1028,Cláudio,O
1028,Lima,O
1028,no,O
1028,antigo,O
1028,Morro,O
1028,Casa,O
1028,Branca,O
1028,acesso,O
1028,R,O
1028,.,O
1028,São,O
1028,Miguel,O
1028,118/130,O
1028,Marechal,O
1028,Trompovisky,O
1028,próximo,O
1028,Av,ORG
1028,.,O
1028,Maracanã,O
1028,Tijuca,O
1028,.,O
1029,baile,O
1029,funk,O
1029,que,O
1029,ocorre,O
1029,toda,O
1029,quarta,O
1029,feira,O
1029,da,O
1029,11,O
1029,:,O
1029,00,O
1029,ate,O
1029,06,O
1029,:,O
1029,00,O
1029,da,O
1029,manha,O
1029,.,O
1029,Ocorre,O
1029,numa,O
1029,praça,LOC
1029,em,O
1029,frente,O
1029,ao,O
1029,Ciep,O
1029,Walter,O
1029,Herzog,O
1029,no,O
1029,Paraiso,O
1029,Sao,O
1029,Goncalo,O
1029,.,O
1029,Durante,O
1029,o,O
1029,baile,O
1029,promovido,O
1029,pelo,O
1029,trafico,O
1029,ocorre,O
1029,troca,O
1029,de,O
1029,armas,O
1029,e,O
1029,drogas,O
1029,além,O
1029,do,O
1029,barulho,O
1029,que,O
1029,incomoda,O
1029,a,O
1029,vizinhanca,PER
1029,a,O
1029,noite,O
1029,toda,O
1029,",",O
1029,indo,O
1029,contra,O
1029,a,O
1029,lei,O
1029,do,O
1029,som,O
1029,.,O
1029,Endereco,O
1029,das,O
1029,imediacoes,O
1029,:,O
1029,Rua,O
1029,Doutor,O
1029,Francisco,O
1029,Portela,O
1029,",",O
1029,1,O
1029,",",O
1029,S,O
1029,N,O
1029,Paraiso,O
1029,Sao,O
1029,Goncalo,O
1029,-,O
1029,RJ,O
1029,CEP,O
1029,:,O
1029,24435-000,O
1030,Sujeito,O
1030,em,O
1030,uma,O
1030,moto,O
1030,com,O
1030,outro,O
1030,individuo,O
1030,colocou,O
1030,a,O
1030,mao,O
1030,na,O
1030,cintura,O
1030,para,O
1030,me,O
1030,intimidar,O
1030,.,O
1030,.,O
1030,.,O
1031,Senhores,O
1031,",",O
1031,sou,O
1031,morador,PER
1031,do,O
1031,bairro,LOC
1031,jardim,LOC
1031,Anápolis,LOC
1031,em,O
1031,Belford,O
1031,Roxo,O
1031,rj,O
1031,",",O
1031,e,O
1031,de,O
1031,um,O
1031,tempo,O
1031,para,O
1031,cá,O
1031,nosso,O
1031,bairro,LOC
1031,tem,O
1031,sido,O
1031,tomado,O
1031,por,O
1031,traficantes,PER
1031,violentos,O
1031,é,O
1031,que,O
1031,ostentam,O
1031,um,O
1031,poder,O
1031,bélico,O
1031,muito,O
1031,grande,O
1031,.,O
1031,As,O
1031,sextas,O
1031,",",O
1031,sábado,O
1031,e,O
1031,domingo,O
1031,promovem,O
1031,um,O
1031,baile,O
1031,funke,O
1031,que,O
1031,vara,O
1031,a,O
1031,madrugada,O
1031,com,O
1031,uma,O
1031,verdadeira,O
1031,feira,O
1031,de,O
1031,drogas,O
1031,impedindo,O
1031,os,O
1031,moradores,PER
1031,de,O
1031,dormirem,O
1031,e,O
1031,até,O
1031,mesmo,O
1031,de,O
1031,saírem,O
1031,de,O
1031,suas,O
1031,casas,LOC
1031,tudo,O
1031,isso,O
1031,acontece,O
1031,na,O
1031,esquina,LOC
1031,das,O
1031,ruas,LOC
1031,pinheiro,O
1031,machado,O
1031,com,O
1031,ponta,O
1031,negra,O
1031,na,O
1031,altura,O
1031,do,O
1031,número,O
1031,58,O
1031,.,O
1031,O,O
1031,ponto,O
1031,de,O
1031,encontro,O
1031,dos,O
1031,meliantes,PER
1031,se,O
1031,dá,O
1031,na,O
1031,rua,LOC
1031,tucum,O
1031,.,O
1031,Porém,O
1031,queria,O
1031,observar,O
1031,que,O
1031,as,O
1031,viaturas,O
1031,não,O
1031,poderiam,O
1031,subir,O
1031,pela,O
1031,pinheiro,O
1031,machado,O
1031,porque,O
1031,os,O
1031,traficantes,PER
1031,fizeram,O
1031,uma,O
1031,trincheira,O
1031,no,O
1031,início,O
1031,da,O
1031,rua,LOC
1031,que,O
1031,para,O
1031,servir,O
1031,de,O
1031,barricada,O
1031,",",O
1031,peço,O
1031,um,O
1031,apoio,O
1031,com,O
1031,relação,O
1031,a,O
1031,isto,O
1031,pois,O
1031,ninguém,PER
1031,tem,O
1031,força,O
1031,para,O
1031,tampar,O
1031,nem,O
1031,a,O
1031,prefeitura,ORG
1031,.,O
1031,O,O
1031,nome,O
1031,do,O
1031,chefe,PER
1031,é,O
1031,Marquinho,PER
1031,queimado,O
1031,negro,O
1031,estatura,O
1031,mediana,O
1031,com,O
1031,uma,O
1031,cicatriz,O
1031,de,O
1031,queimadura,O
1031,no,O
1031,braço,O
1031,",",O
1031,este,O
1031,trata,O
1031,seus,O
1031,inimigos,PER
1031,com,O
1031,requintes,O
1031,de,O
1031,crueldade,O
1031,.,O
1031,Estes,O
1031,meliantes,PER
1031,se,O
1031,locomovem,O
1031,em,O
1031,um,O
1031,eco,O
1031,esporte,O
1031,branco,O
1031,",",O
1031,em,O
1031,um,O
1031,eco,O
1031,esporte,O
1031,laranja,O
1031,em,O
1031,um,O
1031,city,O
1031,cor,O
1031,chumbo,O
1031,uma,O
1031,S-10,O
1031,preta,O
1031,um,O
1031,corola,PER
1031,preto,O
1031,e,O
1031,um,O
1031,Hyundai,ORG
1031,branco,O
1031,.,O
1031,peco,O
1031,socorro,O
1031,em,O
1031,nome,O
1031,da,O
1031,população,PER
1031,E,O
1031,peço,O
1031,também,O
1031,que,O
1031,acabe,O
1031,com,O
1031,a,O
1031,certeza,O
1031,da,O
1031,impunidade,O
1031,deles,O
1031,.,O
1032,Felipe,O
1032,Rosemberg,O
1032,ex,O
1032,aluno,PER
1032,do,O
1032,IME,ORG
1032,e,O
1032,agora,O
1032,aluno,PER
1032,da,O
1032,PUC,ORG
1032,distribui,O
1032,vários,O
1032,tipos,O
1032,de,O
1032,drogas,O
1032,a,O
1032,alunos,PER
1032,do,O
1032,IME,ORG
1032,com,O
1032,os,O
1032,nomes,O
1032,de,O
1032,Breno,O
1032,Macedo,O
1032,e,O
1032,José,O
1032,Maciel,O
1032,",",O
1032,que,O
1032,neste,O
1032,momento,O
1032,se,O
1032,encontram,O
1032,no,O
1032,exterior,LOC
1032,mas,O
1032,ano,O
1032,que,O
1032,vem,O
1032,continuará,O
1032,a,O
1032,distribuição,O
1032,.,O
1033,Estamos,O
1033,sofrendo,O
1033,com,O
1033,tráfico,O
1033,de,O
1033,drogas,O
1033,em,O
1033,plena,O
1033,luz,O
1033,do,O
1033,dia,O
1033,",",O
1033,os,O
1033,traficantes,PER
1033,nos,O
1033,impedem,O
1033,de,O
1033,andar,LOC
1033,livremente,O
1033,pela,O
1033,rua,LOC
1033,nos,O
1033,ameassado,O
1033,com,O
1033,armas,O
1033,de,O
1033,fogo,O
1033,em,O
1033,punho,O
1033,e,O
1033,Os,O
1033,moradores,PER
1033,desta,O
1033,rua,LOC
1033,à,O
1033,qual,O
1033,me,O
1033,refiro,O
1033,.,O
1033,por,O
1033,medo,O
1033,evita,O
1033,ficar,O
1033,fora,O
1033,de,O
1033,suas,O
1033,casas,O
1033,.,O
1033,por,O
1033,isso,O
1033,com,O
1033,pequenas,O
1033,eseçoes,O
1033,todos,PER
1033,que,O
1033,estão,O
1033,sirculando,O
1033,nela,O
1033,se,O
1033,não,O
1033,são,O
1033,viciados,O
1033,em,O
1033,busca,O
1033,de,O
1033,drogas,O
1033,são,O
1033,os,O
1033,traficantes,PER
1033,.,O
1034,"""",O
1034,Quero,O
1034,denunciar,O
1034,que,O
1034,na,O
1034,estação,LOC
1034,da,O
1034,tem,O
1034,de,O
1034,costa,O
1034,barros,O
1034,fica,O
1034,o,O
1034,centro,O
1034,de,O
1034,distribuição,O
1034,de,O
1034,cargas,O
1034,roubadas,O
1034,.,O
1034,Neste,O
1034,local,LOC
1034,por,O
1034,volta,O
1034,das,O
1034,13,O
1034,:,O
1034,00,O
1034,horas,O
1034,os,O
1034,marginais,PER
1034,se,O
1034,ajuntam,O
1034,para,O
1034,fazerem,O
1034,a,O
1034,distribuição,O
1034,das,O
1034,cargas,O
1034,.,O
1034,Este,O
1034,é,O
1034,o,O
1034,horário,O
1034,certo,O
1034,até,O
1034,as,O
1034,18,O
1034,:,O
1034,00,O
1034,horas,O
1034,.,O
1034,Informo,O
1034,ainda,O
1034,que,O
1034,boa,O
1034,parte,O
1034,destas,O
1034,mercadorias,O
1034,são,O
1034,comercializadas,O
1034,no,O
1034,ramal,O
1034,se,O
1034,belford,O
1034,roxo,O
1034,livrimente,O
1035,Venho,O
1035,aqui,O
1035,informar,O
1035,uma,O
1035,das,O
1035,pessoas,PER
1035,responsaveis,O
1035,pelo,O
1035,assassinato,O
1035,do,O
1035,polcial,O
1035,militar,O
1035,na,O
1035,noite,O
1035,madrugada,O
1035,desse,O
1035,dia,O
1035,01,O
1035,de,O
1035,janeiro,O
1035,na,O
1035,comunidade,LOC
1035,do,O
1035,batan,O
1035,em,O
1035,realengo,O
1035,.,O
1035,.,O
1035,.,O
1035,houve,O
1035,uma,O
1035,discursao,O
1035,numa,O
1035,festa,O
1035,na,O
1035,rua,LOC
1035,itaporanga,O
1035,pois,O
1035,o,O
1035,policial,PER
1035,viu,O
1035,diversas,O
1035,pessoas,PER
1035,fazendo,O
1035,uso,O
1035,de,O
1035,droga,O
1035,e,O
1035,vou,O
1035,chamar,O
1035,atenção,O
1035,como,O
1035,ele,O
1035,estava,O
1035,bebado,O
1035,os,O
1035,traficantes,PER
1035,se,O
1035,aproveitaram,O
1035,e,O
1035,cercaram,O
1035,o,O
1035,policial,PER
1035,.,O
1035,.,O
1035,.,O
1035,a,O
1035,sapatao,O
1035,de,O
1035,apelido,O
1035,neguinha,O
1035,deu,O
1035,ordem,O
1035,para,O
1035,que,O
1035,fosse,O
1035,executado,O
1035,o,O
1035,policial,PER
1035,pois,O
1035,o,O
1035,traficante,PER
1035,pixadao,O
1035,da,O
1035,favela,LOC
1035,da,O
1035,quitanda,PER
1035,já,O
1035,tinha,O
1035,autorizado,O
1035,o,O
1035,assassinato,O
1035,.,O
1035,.,O
1035,.,O
1035,a,O
1035,mulher,PER
1035,que,O
1035,estava,O
1035,com,O
1035,o,O
1035,policial,PER
1035,foi,O
1035,ordenada,O
1035,que,O
1035,deixasse,O
1035,a,O
1035,favela,LOC
1035,.,O
1035,.,O
1035,.,O
1035,.,O
1035,tudo,O
1035,foi,O
1035,visto,O
1035,por,O
1035,toda,O
1035,comunidade,LOC
1035,pois,O
1035,aconteceu,O
1035,no,O
1035,meio,O
1035,da,O
1035,rua,LOC
1035,.,O
1035,.,O
1035,.,O
1035,.,O
1035,várias,O
1035,pessoas,PER
1035,bateram,O
1035,nele,O
1035,inclusive,O
1035,o,O
1035,traficante,PER
1035,de,O
1035,apelido,O
1035,Boi,O
1035,.,O
1035,.,O
1035,.,O
1036,Hoje,O
1036,dia,O
1036,06/02,O
1036,/,O
1036,2017,O
1036,a,O
1036,partir,O
1036,das,O
1036,16hs,O
1036,na,O
1036,rua,LOC
1036,dep,O
1036,.,O
1036,hilton,O
1036,gama,O
1036,687,O
1036,parque,LOC
1036,Anchieta,O
1036,rj,O
1036,",",O
1036,sera,O
1036,realizado,O
1036,um,O
1036,baile,O
1036,funk,O
1036,com,O
1036,o,O
1036,objetivo,O
1036,de,O
1036,vender,O
1036,drogas,O
1036,.,O
1036,mais,O
1036,o,O
1036,pior,O
1036,de,O
1036,tudo,O
1036,é,O
1036,que,O
1036,tem,O
1036,o,O
1036,apoio,O
1036,de,O
1036,um,O
1036,PM,PER
1036,o,O
1036,sd,O
1036,Assis,PER
1036,do,O
1036,41bpm,O
1036,.,O
1036,que,O
1036,tá,O
1036,de,O
1036,prontidão,O
1036,na,O
1036,entrada,O
1036,da,O
1036,rua,LOC
1036,pronto,O
1036,para,O
1036,receber,O
1036,a,O
1036,polícia,ORG
1036,e,O
1036,fazer,O
1036,o,O
1036,desenrolo,O
1036,com,O
1036,a,O
1036,equipe,PER
1036,local,O
1036,.,O
1036,Por,O
1036,favor,O
1036,ajude,O
1036,agente,O
1036,.,O
1037,Bandido,PER
1037,de,O
1037,vulgo,O
1037,Mara,PER
1037,e,O
1037,seu,O
1037,comparçar,O
1037,Dodô,PER
1037,são,O
1037,uns,PER
1037,dos,O
1037,que,O
1037,assassinou,O
1037,o,O
1037,policial,PER
1037,em,O
1037,são,O
1037,João,O
1037,de,O
1037,Meriti,O
1037,estão,O
1037,no,O
1037,morro,LOC
1037,do,O
1037,amor,O
1037,em,O
1037,são,O
1037,João,O
1037,de,O
1037,Meriti,O
1037,no,O
1037,iris,O
1037,e,O
1037,ficam,O
1037,no,O
1037,morro,LOC
1037,ao,O
1037,lado,O
1037,conhecido,O
1037,como,O
1037,fumace,O
1037,na,O
1037,venda,O
1037,velha,O
1038,Esse,O
1038,é,O
1038,o,O
1038,batata,O
1038,no,O
1038,vídeo,O
1038,mascarado,O
1038,o,O
1038,gordo,O
1038,moreno,PER
1038,ele,O
1038,é,O
1038,matador,O
1038,foi,O
1038,responsável,O
1038,pelas,O
1038,7,O
1038,morte,O
1038,esse,O
1038,ano,O
1038,no,O
1038,pantanal,LOC
1038,vila,O
1038,rosário,O
1038,em,O
1038,Caxias,LOC
1038,ele,O
1038,foi,O
1038,matar,O
1038,um,O
1038,jovem,PER
1038,em,O
1038,casa,LOC
1038,na,O
1038,vila,O
1038,rosário,O
1039,Um,O
1039,dos,O
1039,homens,PER
1039,suspeito,O
1039,de,O
1039,mata,O
1039,o,O
1039,policial,PER
1039,em,O
1039,são,O
1039,João,O
1039,Meriti,O
1039,está,O
1039,no,O
1039,morro,LOC
1039,do,O
1039,amor,O
1039,em,O
1039,são,O
1039,João,O
1039,de,O
1039,Meriti,O
1039,no,O
1039,jardim,O
1039,íris,O
1039,e,O
1039,também,O
1039,fica,O
1039,no,O
1039,morro,LOC
1039,do,O
1039,fumace,O
1039,na,O
1039,venda,O
1039,velha,O
1039,Vulgo,O
1039,Mara,O
1039,e,O
1039,o,O
1039,DoDo,O
1040,Tráfico,O
1040,em,O
1040,pleno,O
1040,vapor,O
1040,na,O
1040,rua,O
1040,nonato,O
1040,Farias,O
1040,próximo,O
1040,ao,O
1040,segundo,O
1040,bar,LOC
1040,e,O
1040,na,O
1040,localidade,LOC
1040,conhecida,O
1040,como,O
1040,barreira,O
1040,",",O
1040,tráfego,O
1040,constante,O
1040,de,O
1040,traficantes,PER
1040,armados,O
1040,na,O
1040,aldrovando,O
1040,pena,O
1040,com,O
1040,nonato,O
1040,Farias,O
1040,e,O
1040,Acira,O
1040,Cotrim,O
1040,é,O
1040,por,O
1040,onde,O
1040,eles,O
1040,circulam,O
1040,para,O
1040,levar,O
1040,e,O
1040,trazer,O
1040,drogas,O
1040,e,O
1040,dinheiro,O
1040,",",O
1040,99℅,O
1040,deles,O
1040,são,O
1040,do,O
1040,rio,LOC
1040,",",O
1040,não,O
1040,são,O
1040,moradores,PER
1040,da,O
1040,comunidade,LOC
1040,e,O
1040,querem,O
1040,impor,O
1040,terror,O
1040,na,O
1040,comunidade,LOC
