sentence_id,Entity,Label
204,prédio,LOC
204,não,O
204,é,O
204,primeira,O
204,denuncia,O
204,",",O
204,mas,O
204,não,O
204,vem,O
204,ninguém,PER
204,!,O
204,Esconde,O
204,drogas,O
204,na,O
204,sua,O
204,casa,LOC
204,onde,O
204,há,O
204,grande,O
204,circulação,O
204,de,O
204,viciados,PER
204,dia,O
204,e,O
204,noite,O
204,pra,O
204,comprar,O
204,entorpecentes,O
204,com,O
204,o,O
204,mesmo,O
204,.,O
205,Colocação,O
205,de,O
205,barras,O
205,de,O
205,ferro,O
205,para,O
205,impedir,O
205,o,O
205,tráfego,O
205,de,O
205,carros,O
205,atrapalhando,O
205,o,O
205,direito,O
205,de,O
205,ir,O
205,e,O
205,vir,O
205,dos,O
205,moradores,PER
205,.,O
206,Muita,O
206,barrica,O
206,aqui,O
207,Traficantes,O
207,na,O
207,associação,O
207,de,O
207,moradores,PER
207,do,O
207,bairro,LOC
207,engenho,O
207,pequeno,O
207,",",O
207,rua,O
207,Valdir,O
207,dos,O
207,santos,O
207,",",O
207,estão,O
207,acontecendo,O
207,muitos,O
207,assaltos,O
207,na,O
207,região,LOC
207,próxima,O
207,da,O
207,boca,O
207,de,O
207,fumo,O
208,Denuncio,O
208,tráfico,O
208,de,O
208,drogas,O
208,na,O
208,rua,O
208,coronel,O
208,Moreira,O
208,césar,O
208,pavuna,O
208,altura,O
208,do,O
208,centro,O
208,comercial,O
208,do,O
208,Village,LOC
208,pavuna,O
209,Visão,O
209,própria,O
209,escura,O
209,quando,O
209,induzido,O
209,à,O
209,delitos,O
209,",",O
209,ilícitos,PER
209,ou,O
209,indignidades,O
209,.,O
209,Fora,O
209,de,O
209,30min,O
209,.,O
209,induzido,O
209,à,O
209,delitos,O
209,.,O
209,Capivara,O
209,mendigo,O
209,.,O
209,Interditado,O
209,CAPS,O
209,Prefeitura,O
209,.,O
209,Quando,O
209,sem,O
209,baixa,O
209,resistência,O
209,ocupo-me,O
209,com,O
209,mente,O
209,no,O
209,YouTube,ORG
209,e,O
209,Facebook,ORG
209,desta,O
209,conta,O
209,de,O
209,email,O
209,:,O
209,luciocllima,O
209,.,O
209,riorj@gmail,O
209,.,O
209,com,O
209,Indivíduo,PER
209,com,O
209,anestesia,O
209,emocional,O
209,como,O
209,antigo,O
209,e,O
209,primeiro,O
209,Lúcio,O
209,Cláudio,O
209,Lima,O
209,no,O
209,antigo,O
209,Morro,O
209,Casa,O
209,Branca,O
209,acesso,O
209,R,O
209,.,O
209,São,O
209,Miguel,O
209,118/130,O
209,Marechal,O
209,Trompovisky,O
209,próximo,O
209,Av,ORG
209,.,O
209,Maracanã,O
209,Tijuca,O
209,.,O
210,Leo,PER
210,e,O
210,um,O
210,perigoso,O
210,traficante,PER
210,que,O
210,esta,O
210,atuando,O
210,na,O
210,regiao,LOC
210,do,O
210,jardim,LOC
210,caicaras,O
210,.,O
210,Ele,O
210,busca,O
210,droga,O
210,fora,O
210,e,O
210,distribui,O
210,nas,O
210,redondezas,O
210,.,O
210,Como,O
210,fachada,O
210,fala,O
210,que,O
210,trabalha,O
210,como,O
210,representante,PER
210,de,O
210,oleo,O
210,da,O
210,castrol,O
210,Um,O
210,dos,O
210,locais,O
210,que,O
210,guarda,O
210,droga,O
210,eh,O
210,numa,O
210,gaveta,O
210,de,O
210,criado,O
210,mudo,O
210,.,O
210,Ele,O
210,tem,O
210,uma,O
210,arma,O
210,inox,O
210,que,O
210,usa,O
210,pra,O
210,ameacar,O
210,quem,O
210,lhe,O
210,deve,O
210,dinheiro,O
210,e,O
210,para,O
210,defesa,O
210,contra,O
210,rivais,ORG
210,.,O
210,Ele,O
210,tem,O
210,uma,O
210,saveiro,O
210,branca,O
210,que,O
210,ja,O
210,disse,O
210,ser,O
210,roubada,O
210,e,O
210,por,O
210,nao,O
210,ter,O
210,documento,O
210,dela,O
210,ele,O
210,sempre,O
210,evita,O
210,trafegar,O
210,por,O
210,ruas,LOC
210,menos,O
210,movimentadas,O
210,onde,O
210,uma,O
210,blitz,O
210,eh,O
210,mais,O
210,possível,O
210,.,O
210,Os,O
210,disparos,O
210,de,O
210,arma,O
210,do,O
210,dia,O
210,5/11,O
210,foram,O
210,efetuados,O
210,por,O
210,ele,O
210,.,O
211,Disgraçado,O
212,Na,O
212,Rua,O
212,Dagmar,O
212,da,O
212,Fonseca,O
212,26b,O
212,stand,O
212,107,O
212,Donos,O
212,de,O
212,loja,ORG
212,vendendo,O
212,produtos,O
212,de,O
212,informática,O
212,e,O
212,vídeo,O
212,game,O
212,roubados,O
213,Eco,O
213,sport,O
213,azul,PER
213,abandonada,O
213,por,O
213,ladrões,PER
213,no,O
213,final,O
213,da,O
213,Estrada,O
213,do,O
213,engenho,O
213,em,O
213,Bangu,LOC
213,",",O
213,agora,O
213,as,O
213,20,O
213,:,O
213,33,O
213,já,O
213,começaram,O
213,a,O
213,depenar,O
214,Veículo,O
214,roubado,O
214,LRM2767,O
214,.,O
214,Varios,O
214,carro,O
214,estão,O
214,sendo,O
214,trasidos,O
214,para,O
214,esse,O
214,condomínio,LOC
214,.,O
214,pos,O
214,os,O
214,traficando,O
214,tomaram,O
214,contato,O
214,e,O
214,colocarão,O
214,um,O
214,cabeça,O
214,deles,O
214,no,O
214,comando,O
214,(,O
214,Wilson,PER
214,),O
214,do,O
214,condomínio,LOC
214,rosario,O
214,.,O
214,.,O
214,e,O
214,cobram,O
214,taxa,O
214,de,O
214,50reais,O
214,por,O
214,cada,O
214,morador,O
214,.,O
214,e,O
214,se,O
214,não,O
214,pagar,O
214,eles,O
214,corta,O
214,a,O
214,água,O
214,.,O
215,Prostibulo,O
215,funcionando,O
215,na,O
215,Rua,O
215,Barão,O
215,do,O
215,Bom,O
215,Retiro,O
215,1029,O
215,de,O
215,nome,O
215,M,O
215,Rosas,O
215,Night,O
215,Club,O
215,emcima,O
215,da,O
215,lotérica,O
215,ao,O
215,lado,O
215,do,O
215,American,O
215,Pet,O
215,.,O
215,Presença,O
215,de,O
215,traficantes,PER
215,do,O
215,Morro,O
215,São,O
215,João,O
215,",",O
215,menores,PER
215,de,O
215,idade,O
215,se,O
215,prostituindo,O
215,no,O
215,local,LOC
215,",",O
215,tráfico,O
215,de,O
215,drogas,O
215,e,O
215,som,O
215,altíssimo,O
215,a,O
215,noite,O
215,toda,O
215,.,O
215,Moradores,PER
215,vizinhos,O
215,estão,O
215,revoltados,O
215,com,O
215,o,O
215,descaso,O
215,da,O
215,Polícia,ORG
215,que,O
215,não,O
215,toma,O
215,providências,O
215,.,O
216,Prezados,O
216,peço,O
216,que,O
216,voces,PER
216,intervenham,O
216,junto,O
216,às,O
216,autoridades,PER
216,competentes,O
216,",",O
216,pois,O
216,como,O
216,de,O
216,praxe,O
216,acontece,O
216,um,O
216,baile,O
216,regado,O
216,a,O
216,bebidas,O
216,e,O
216,drogas,O
216,",",O
216,sexo,O
216,",",O
216,brigas,O
216,e,O
216,tiros,O
216,a,O
216,esmo,O
216,",",O
216,invadem,O
216,a,O
216,escola,ORG
216,o,O
216,q,O
216,pode,O
216,ser,O
216,verificado,O
216,junto,O
216,a,O
216,diretora,PER
216,da,O
216,escola,ORG
216,deixam,O
216,tudo,O
216,sujo,O
216,e,O
216,com,O
216,muita,O
216,urina,O
216,atrapalhando,O
216,o,O
216,funcionamento,O
216,no,O
216,dia,O
216,seguinte,O
216,",",O
216,isso,O
216,numa,O
216,quadra,O
216,em,O
216,Bento,O
216,ribeiro,O
216,no,O
216,final,O
216,da,O
216,rua,LOC
216,igoa,O
216,em,O
216,frente,O
216,à,O
216,uma,O
216,escola,ORG
216,Conde,O
216,Afonso,O
216,Celso,O
216,",",O
216,estas,O
216,festas,O
216,são,O
216,coordenadas,O
216,por,O
216,adultos,PER
216,",",O
216,mas,O
216,a,O
216,grande,O
216,maioria,O
216,são,O
216,menores,O
216,de,O
216,idade,O
216,usando,O
216,bebidas,O
216,alcoólicas,O
216,e,O
216,drogas,O
216,",",O
216,tudo,O
216,isso,O
216,nas,O
216,vistas,O
216,do,O
216,9°BPM,O
216,que,O
216,se,O
216,encontra,O
216,a,O
216,uns,O
216,300,O
216,metros,O
216,",",O
216,eu,O
216,sei,O
216,da,O
216,dificuldade,O
216,das,O
216,autoridades,PER
216,",",O
216,mas,O
216,também,O
216,os,O
216,moradores,PER
216,não,O
216,podem,O
216,ficar,O
216,à,O
216,mercê,O
216,destas,O
216,bagunças,O
216,organizadas,O
216,",",O
216,está,O
216,festa,O
216,em,O
216,questão,O
216,vai,O
216,ser,O
216,realizada,O
216,no,O
216,dia,O
216,26/11/2016,O
216,a,O
216,partir,O
216,das,O
216,17,O
216,hs,O
216,",",O
216,estou,O
216,denunciando,O
216,antecipadamente,O
216,pra,O
216,ver,O
216,se,O
216,tomam,O
216,providências,O
216,",",O
216,se,O
216,possível,O
216,relatar,O
216,isso,O
216,junto,O
216,ao,O
216,ministério,O
216,público,O
216,",",O
216,juizado,O
216,de,O
216,menores,O
216,e,O
216,a,O
216,delegacia,LOC
216,da,O
216,criança,PER
216,e,O
216,do,O
216,adolescente,PER
216,",",O
216,não,O
216,é,O
216,possível,O
216,que,O
216,as,O
216,autoridades,PER
216,9°bpm,O
216,",",O
216,delegacia,LOC
216,da,O
216,área,O
216,",",O
216,Bombeiros,ORG
216,",",O
216,subprefeitura,ORG
216,",",O
216,CET,O
216,rio,O
216,autoria,O
216,está,O
216,vergonha,O
216,.,O
217,Bandidos,PER
217,na,O
217,minha,O
217,rua,LOC
217,estão,O
217,com,O
217,carga,O
217,de,O
217,bombom,O
217,e,O
217,de,O
217,pneus,O
217,de,O
217,carro,O
218,Movimentação,O
218,de,O
218,bandidos,PER
218,em,O
218,Engenho,O
218,Pequeno,O
218,Nova,O
218,Iguaçu,O
218,",",O
218,neste,O
218,momento,O
218,",",O
218,levantando,O
218,tampas,O
218,de,O
218,bueiro,O
218,não,O
218,se,O
218,sabe,O
218,ocultando,O
218,ou,O
218,pegando,O
218,algo,O
218,.,O
219,Bom,O
219,dia,O
219,!,O
219,Moro,PER
219,em,O
219,Nova,O
219,Iguaçu,O
219,",",O
219,no,O
219,bairro,LOC
219,de,O
219,Jardim,O
219,Palmares,O
219,",",O
219,Danon,PER
219,e,O
219,Mangueira,PER
219,",",O
219,existe,O
219,muito,O
219,bandido,O
219,muito,O
219,deles,O
219,adolescente,PER
219,",",O
219,se,O
219,a,O
219,polícia,ORG
219,e,O
219,o,O
219,BOPE,ORG
219,vier,O
219,pega,O
219,muitos,PER
219,",",O
219,são,O
219,bandido,O
219,sem,O
219,experiência,O
219,nenhuma,O
219,",",O
219,são,O
219,muitos,PER
219,deles,O
219,moleques,PER
219,.,O
219,Aqui,O
219,existe,O
219,roubo,O
219,de,O
219,carro,O
219,",",O
219,droga,O
219,e,O
219,muita,O
219,arma,O
219,.,O
220,Usuários,PER
220,fazendo,O
220,uso,O
220,de,O
220,cocaína,O
220,",",O
220,ghb,O
220,",",O
220,poppers,O
220,e,O
220,maconha,O
220,nas,O
220,madrugadas,O
220,da,O
220,sauna,O
220,gay,O
220,termas,O
220,leblon,O
220,.,O
221,Tráfico,O
221,de,O
221,drogas,O
221,e,O
221,armazenamento,O
221,de,O
221,produtos,O
221,de,O
221,origem,O
221,duvidosa,O
221,.,O
221,Os,O
221,meliantes,PER
221,quebraram,O
221,as,O
221,lâmpadas,O
221,dos,O
221,postes,O
221,da,O
221,rua,LOC
221,para,O
221,deixar,O
221,o,O
221,clima,O
221,mais,O
221,inseguro,O
221,.,O
222,Vários,O
222,traficantes,PER
222,armados,O
222,",",O
222,portando,O
222,fuzis,O
222,",",O
222,pistolas,O
222,",",O
222,circulando,O
222,com,O
222,carros,O
222,roubados,O
222,e,O
222,tudo,O
222,isso,O
222,a,O
222,200,O
222,metros,O
222,da,O
222,base,O
222,da,O
222,upp,O
222,do,O
222,Lins,PER
222,!,O
223,Estou,O
223,denunciando,O
223,o,O
223,traficante,PER
223,e,O
223,gerente,O
223,geral,O
223,do,O
223,Morro,LOC
223,aqui,O
223,do,O
223,Castela,ORG
223,em,O
223,Belford,LOC
223,roxo,O
223,.,O
223,vulgo,O
223,loirinho,PER
223,",",O
223,ele,O
223,está,O
223,aqui,O
223,aterrorizante,O
223,moradores,PER
223,e,O
223,mandando,O
223,botar,O
223,barricada,O
223,em,O
223,tudo,O
223,.,O
224,Carro,O
224,roubado,O
224,na,O
224,não,O
224,de,O
224,traficantes,PER
224,Na,O
224,Av,O
224,beira,O
224,rio,O
224,na,O
224,Trindade,O
224,Tucson,O
224,Preto,O
224,.,O
225,A,O
225,bandidagem,O
225,está,O
225,se,O
225,instalando,O
225,com,O
225,força,O
225,total,O
225,pelas,O
225,ruas,LOC
225,do,O
225,bairro,LOC
225,.,O
225,Todos,O
225,portanto,O
225,um,O
225,armamento,O
225,pesado,O
225,que,O
225,assusta,O
225,quem,O
225,passa,O
225,pelo,O
225,local,LOC
225,.,O
225,Além,O
225,de,O
225,ficar,O
225,com,O
225,motos,O
225,em,O
225,alta,O
225,velocidade,O
225,correndo,O
225,o,O
225,risco,O
225,de,O
225,atropelar,O
225,as,O
225,crianças,PER
225,pela,O
225,rua,LOC
225,.,O
226,Residência,LOC
226,serve,O
226,de,O
226,depósito,O
226,de,O
226,cargas,O
226,roubadas,O
226,.,O
227,Roubaro,PER
227,relógios,O
227,na,O
227,ultima,O
227,casa,O
227,ele,O
227,estao,O
228,Rua,LOC
228,.,O
228,Taurus,O
228,.,O
228,Lago,O
228,.,O
228,Da,O
228,.,O
228,Foice,O
228,.,O
228,Queremos,O
228,.,O
228,Ajudar,O
228,.,O
228,Estamos,O
228,.,O
228,Sendo,O
228,.,O
228,Ameaçado,O
228,.,O
228,Nossos,O
228,.,O
228,Muro,O
228,.,O
228,Todos,PER
228,.,O
228,Puxados,O
228,.,O
228,Eles,O
228,.,O
228,Que,O
228,.,O
228,Manda,O
228,.,O
228,Porque,O
228,.,O
228,Já,O
228,.,O
228,Ligamos,O
228,.,O
228,Para,O
228,.,O
228,A,O
228,.,O
228,Policia,ORG
228,.,O
228,Já,O
228,.,O
228,Denunciamos,O
228,.,O
228,E,O
228,.,O
228,Ate,O
228,.,O
228,Agora,O
228,.,O
228,Nada,O
228,.,O
228,Precisamos,O
228,.,O
228,Da,O
228,.,O
228,Policia,ORG
228,.,O
228,Aqui,O
228,.,O
228,Na,O
228,.,O
228,Rua,LOC
228,.,O
228,Taurus,O
228,.,O
228,Logo,O
228,.,O
228,Na,O
228,.,O
228,Estrada,O
228,.,O
228,Para,O
228,.,O
228,Pegar,O
228,.,O
228,Eles,O
228,.,O
228,Tem,O
228,.,O
228,Que,O
228,.,O
228,Cerça,O
228,.,O
228,A,O
228,.,O
228,Rus,ORG
228,.,O
228,Gemini,O
228,.,O
228,Rua,LOC
228,.,O
228,Leo,PER
228,.,O
228,Aporuna,O
228,.,O
228,E,O
228,.,O
228,Manda,O
228,.,O
228,Ver,O
228,.,O
228,Cinto,PER
228,.,O
228,Com,O
228,.,O
228,Deus,PER
228,.,O
228,E,O
228,.,O
228,Depois,O
228,.,O
228,Com,O
228,.,O
228,Vcs,O
228,.,O
228,Que,O
228,.,O
228,Deus,PER
228,.,O
228,Proteja,O
228,.,O
228,Vcs,O
228,.,O
228,Quando,O
228,.,O
228,Vinhe,O
228,.,O
228,Acaba,O
228,com,O
228,a,O
228,.,O
228,Vagabundagem,O
229,Sobre,O
229,a,O
229,operação,O
229,de,O
229,hoje,O
229,no,O
229,complexo,O
229,do,O
229,Lins,PER
229,e,O
229,são,O
229,João,O
229,",",O
229,os,O
229,bandidos,PER
229,em,O
229,sua,O
229,grande,O
229,maioria,O
229,se,O
229,refugiaram,O
229,para,O
229,a,O
229,comunidade,PER
229,do,O
229,rato,O
230,Venho,O
230,através,O
230,desta,O
230,.,O
230,fazer,O
230,uma,O
230,denúncia,O
230,.,O
230,sobre,O
230,o,O
230,casal,PER
230,.,O
230,o,O
230,mesmo,O
230,vem,O
230,tratando,O
230,os,O
230,vizinhos,PER
230,mal,O
230,.,O
230,todo,O
230,alterado,O
230,maltratando,O
230,crianças,PER
230,e,O
230,xingamentos,O
230,a,O
230,todo,O
230,momento,O
230,.,O
230,Sem,O
230,contar,O
230,com,O
230,mal,O
230,cheiro,O
230,de,O
230,folha,O
230,de,O
230,crac,O
230,.,O
230,E,O
230,várias,O
230,anotações,O
230,em,O
230,papel,O
230,jogadas,O
230,no,O
230,chão,O
230,.,O
230,O,O
230,casal,PER
230,vem,O
230,fazendo,O
230,isso,O
230,constantemente,O
230,com,O
230,anotações,O
230,tempo,O
230,todo,O
230,.,O
230,E,O
230,já,O
230,não,O
230,conseguimos,O
230,mais,O
230,falar,O
230,.,O
230,e,O
230,resolvi,O
230,denunciar,O
230,.,O
230,o,O
230,homem,PER
230,sai,O
230,cedo,O
230,de,O
230,carro,O
230,e,O
230,só,O
230,volta,O
230,a,O
230,noite,O
230,",",O
230,todo,O
230,mudado,O
230,e,O
230,com,O
230,cara,O
230,de,O
230,mal,O
230,.,O
230,Já,O
230,ela,O
230,fica,O
230,em,O
230,casa,LOC
230,recebendo,O
230,ligações,O
230,e,O
230,fazendo,O
230,anotações,O
230,.,O
230,Já,O
230,estamoss,O
230,cansados,O
230,de,O
230,assistir,O
230,e,O
230,ficar,O
230,calados,O
230,.,O
230,fizemos,O
230,orações,O
230,e,O
230,nada,O
230,adiantou,O
230,.,O
230,Pois,O
230,tomem,O
230,logo,O
230,uma,O
230,providência,O
230,vcs,O
230,da,O
230,disque,O
230,denuncia,O
230,.,O
230,Eles,O
230,já,O
230,estão,O
230,levando,O
230,muito,O
230,a,O
230,sério,O
230,.,O
230,e,O
230,só,O
230,vivem,O
230,em,O
230,discussão,O
230,e,O
230,maus,O
230,tratos,O
230,xingamentos,O
230,.,O
230,.,O
230,.,O
230,.,O
230,porradas,O
230,.,O
230,.,O
230,.,O
230,.,O
230,e,O
230,até,O
230,mesmo,O
230,quebrando,O
230,as,O
230,coisas,O
230,de,O
230,dentro,O
230,de,O
230,casa,LOC
230,.,O
230,Desde,O
230,já,O
230,agradeço,O
230,Sem,O
230,mais,O
230,.,O
231,Todos,O
231,os,O
231,dias,O
231,indivíduos,PER
231,armados,O
231,(,O
231,boca,O
231,de,O
231,fumo,O
231,),O
231,no,O
231,caminho,O
231,em,O
231,frente,O
231,a,O
231,padaria,O
231,.,O
231,.,O
231,.,O
231,200,O
231,mts,O
231,de,O
231,um,O
231,trailer,O
231,da,O
231,policia,ORG
232,E,O
232,crime,O
232,ambiental,O
232,.,O
232,Oficina,O
232,de,O
232,pintura,O
232,sem,O
232,estufa,O
232,.,O
232,POluindo,O
232,meio,O
232,ambiente,O
232,tôdos,O
232,os,O
232,dias,O
232,.,O
232,ChEiro,O
232,forte,O
232,de,O
232,pintura,O
232,tôdos,O
232,os,O
232,dias,O
232,.,O
232,Até,O
232,tarde,O
232,da,O
232,noite,O
232,.,O
232,Todos,O
232,os,O
232,dias,O
232,da,O
232,semana,O
232,.,O
233,Baile,O
233,funk,O
233,promovido,O
233,por,O
233,traficantes,PER
233,de,O
233,drogas,O
233,fortemente,O
233,armados,O
233,com,O
233,consumo,O
233,de,O
233,drogas,O
233,e,O
233,álcool,O
233,por,O
233,menores,PER
233,de,O
233,idade,O
234,Visão,O
234,própria,O
234,escura,O
234,quando,O
234,induzido,O
234,à,O
234,delitos,O
234,",",O
234,ilícitos,PER
234,ou,O
234,indignidades,O
234,.,O
234,Quando,O
234,sem,O
234,baixa,O
234,resistência,O
234,ocupo-me,O
234,com,O
234,mente,O
234,no,O
234,YouTube,ORG
234,e,O
234,Facebook,ORG
234,desta,O
234,conta,O
234,de,O
234,email,O
234,:,O
234,luciocllima,O
234,.,O
234,riorj@gmail,O
234,.,O
234,com,O
234,Indivíduo,PER
234,com,O
234,anestesia,O
234,emocional,O
234,como,O
234,antigo,O
234,e,O
234,primeiro,O
234,Lúcio,O
234,Cláudio,O
234,Lima,O
234,no,O
234,antigo,O
234,Morro,O
234,Casa,O
234,Branca,O
234,acesso,O
234,R,O
234,.,O
234,São,O
234,Miguel,O
234,118/130,O
234,Marechal,O
234,Trompovisky,O
234,próximo,O
234,Av,ORG
234,.,O
234,Maracanã,O
234,Tijuca,O
234,.,O
235,Baile,O
235,funk,O
235,clandestino,O
235,em,O
235,andamento,O
235,nesse,O
235,momento,O
235,perturbando,O
235,a,O
235,paz,O
235,e,O
235,o,O
235,sossego,O
235,dos,O
235,moradores,PER
235,com,O
235,possível,O
235,uso,O
235,de,O
235,intorpecente,O
235,e,O
235,com,O
235,menores,O
235,no,O
235,local,LOC
235,.,O
236,Carro,O
236,roubado,O
236,abandonado,O
236,na,O
236,rua,LOC
236,pelos,O
236,criminosos,PER
236,.,O
236,Placa,O
236,do,O
236,veículo,O
236,AOL-6943,O
236,",",O
236,Chevrolet,O
236,Prisma,O
236,2007,O
236,",",O
236,cinza,LOC
236,.,O
237,ALERTA,O
237,DE,O
237,ROUBOS,O
237,NA,O
237,Av,ORG
237,.,O
237,M,PER
237,.,O
237,LUTHER,O
237,KING,O
237,E,O
237,no,O
237,bairro,LOC
237,de,O
237,Colégio,LOC
237,Grupos,O
237,de,O
237,WhatsApp,O
237,recebendo,O
237,esse,O
237,ALERTA,O
237,:,O
237,Traficantes,O
237,da,O
237,Malvina,O
237,",",O
237,em,O
237,Irajá,LOC
237,",",O
237,estão,O
237,roubando,O
237,na,O
237,Martin,O
237,Luther,O
237,King,O
237,",",O
237,esquina,LOC
237,com,O
237,Caiuá,LOC
237,",",O
237,e,O
237,na,O
237,Rua,O
237,Ibotim,O
237,(,O
237,Morro,O
237,Jorge,O
237,Turco,O
237,),O
237,",",O
237,tudo,O
237,em,O
237,Colégio,LOC
237,.,O
237,Um,O
237,Hb20,O
237,prata,O
237,",",O
237,placa,O
237,LMH7032,O
237,está,O
237,sendo,O
237,usado,O
237,por,O
237,eles,O
237,.,O
238,Grupo,O
238,de,O
238,jovens,O
238,delinquentes,O
238,",",O
238,entre,O
238,eles,O
238,",",O
238,adultos,PER
238,e,O
238,adolescentes,PER
238,",",O
238,se,O
238,divertem,O
238,cometendo,O
238,crime,O
238,ambiental,O
238,contra,O
238,os,O
238,animais,O
238,da,O
238,fauna,O
238,silvestre,O
238,.,O
238,Principalmente,O
238,contra,O
238,os,O
238,pássaros,O
238,(,O
238,rolinhas,O
238,",",O
238,sabiás,O
238,",",O
238,sanhaçus,O
238,",",O
238,beija-flores,O
238,",",O
238,bem-te-vis,O
238,",",O
238,etc,O
238,.,O
238,.,O
238,.,O
238,),O
238,.,O
238,Utilizam,O
238,uma,O
238,arma,O
238,que,O
238,parece,O
238,ser,O
238,de,O
238,ar,O
238,comprimido,O
238,.,O
238,Os,O
238,projéteis,O
238,são,O
238,bolinhas,O
238,de,O
238,plástico,O
238,",",O
238,e,O
238,a,O
238,arma,O
238,é,O
238,uma,O
238,réplica,O
238,de,O
238,um,O
238,fuzil,O
238,.,O
238,As,O
238,bolinhas,O
238,caem,O
238,em,O
238,enorme,O
238,quantidade,O
238,",",O
238,além,O
238,dos,O
238,animais,O
238,mortos,O
238,",",O
238,sujando,O
238,completamente,O
238,o,O
238,meu,O
238,quintal,O
238,.,O
238,Os,O
238,disparos,O
238,são,O
238,feitos,O
238,da,O
238,janela,O
238,de,O
238,um,O
238,apartamento,LOC
238,.,O
238,Os,O
238,animais,O
238,são,O
238,alvejados,O
238,e,O
238,acabam,O
238,mortos,O
238,ou,O
238,mutilados,O
238,.,O
239,Tráfico,O
239,à,O
239,noite,O
239,na,O
239,Aldrovando,O
239,Pena,O
239,próximo,O
239,ao,O
239,beco,O
239,que,O
239,dá,O
239,rua,LOC
239,Girão,O
239,Barroso,O
239,ficam,O
239,fortementes,O
239,armandos,O
239,fecham,O
239,a,O
239,rua,LOC
239,com,O
239,barricadas,O
239,e,O
239,ameaçando,O
239,os,O
239,moradores,PER
239,!,O
239,A,O
239,população,PER
239,pede,O
239,socorro,O
239,.,O
239,Nós,O
239,agradecemos,O
239,todas,O
239,às,O
239,vezes,O
239,que,O
239,os,O
239,guerreiros,PER
239,passam,O
239,fazem,O
239,o,O
239,ardu,O
239,trabalho,O
239,de,O
239,combate,O
239,a,O
239,qualquer,O
239,ato,O
239,que,O
239,perturba,O
239,a,O
239,ordem,O
239,pública,O
239,.,O
240,Venda,O
240,de,O
240,drogas,O
240,na,O
240,Rua,O
240,General,O
240,Horta,O
240,Barbosa,O
240,",",O
240,próximo,O
240,ao,O
240,número,O
240,390,O
240,.,O
240,Boassu,O
240,",",O
240,São,O
240,Gonçalo,O
240,.,O
240,A,O
240,utilização,O
240,é,O
240,ao,O
240,ar,O
240,livre,O
240,durante,O
240,todo,O
240,o,O
240,dia,O
240,.,O
240,É,O
240,sempre,O
240,a,O
240,mesma,O
240,figura,O
240,",",O
240,Ruan,PER
240,(,O
240,vulgo,O
240,:,O
240,Orelha,O
240,),O
240,.,O
