sentence_id,Entity,Label
753,um,O
753,baile,O
753,funk,O
753,com,O
753,venda,O
753,de,O
753,entorpecentes,O
753,",",O
753,desde,O
753,sexta-feira,O
753,(,O
753,Sem,O
753,intervalo,O
753,),O
753,",",O
753,os,O
753,moradores,PER
753,estão,O
753,de,O
753,saco,O
753,cheio,O
753,desse,O
753,tráfico,O
753,nojento,O
753,que,O
753,existe,O
753,aqui,O
753,",",O
753,desde,O
753,que,O
753,o,O
753,exército,ORG
753,abandonou,O
753,",",O
753,a,O
753,comunidade,PER
753,pede,O
753,socorro,O
753,",",O
753,a,O
753,polícia,ORG
753,corrupta,O
753,sabe,O
753,de,O
753,tudo,O
753,",",O
753,mas,O
753,estão,O
753,envolvidos,PER
753,",",O
753,policiais,PER
753,pegam,O
753,propina,O
753,na,O
753,entrada,O
753,da,O
753,comunidade,PER
753,todos,O
753,os,O
753,dias,O
753,do,O
753,final,O
753,de,O
753,semana,O
753,.,O
753,Nós,O
753,estamos,O
753,pagando,O
753,o,O
753,pato,O
753,.,O
753,Acordei,O
753,para,O
753,trabalhar,O
753,sábado,O
753,às,O
753,06,O
753,:,O
753,00,O
753,e,O
753,tive,O
753,que,O
753,passar,O
753,no,O
753,meio,O
753,do,O
753,baile,O
753,",",O
753,e,O
753,ainda,O
753,fui,O
753,abordado,O
753,por,O
753,um,O
753,bandido,PER
753,embreagado,O
753,!,O
753,Eles,O
753,estão,O
753,esculachando,O
753,os,O
753,moradores,PER
753,com,O
753,pistolas,O
753,e,O
753,tapas,O
753,na,O
753,cara,O
753,",",O
753,aí,O
753,de,O
753,quem,O
753,reclamar,O
753,.,O
753,.,O
753,.,O
753,!,O
754,Por,O
754,.,O
754,Favor,O
754,.,O
754,Queremos,O
754,a,O
754,polícia,ORG
754,.,O
754,Na,O
754,.,O
754,Rua,LOC
754,.,O
754,Taurus,O
754,.,O
754,Urgente,O
754,.,O
754,Trafico,O
754,.,O
754,De,O
754,.,O
754,Drogas,O
754,.,O
754,Vinte,O
754,.,O
754,Quarto,LOC
754,.,O
754,Horas,O
754,.,O
754,Pelo,O
754,.,O
754,Amor,O
754,.,O
754,De,O
754,.,O
754,Deus,PER
754,.,O
754,Cade,ORG
754,.,O
754,Vocês,O
754,.,O
754,Policiais,PER
754,.,O
754,Rua,LOC
754,.,O
754,Taurus,O
754,.,O
754,Próximo,O
754,.,O
754,Ao,O
754,.,O
754,Lago,O
754,.,O
754,Da,O
754,.,O
754,Foice,O
754,.,O
754,Longo,PER
754,.,O
754,Na,O
754,.,O
754,Estrada,O
754,.,O
754,E,O
754,.,O
754,Só,O
754,.,O
754,Ver,O
754,os,O
754,.,O
754,Muros,O
754,.,O
754,Todos,PER
754,.,O
754,Puxados,O
754,.,O
754,Nos,O
754,.,O
754,Ajudem,O
754,.,O
754,Pelo,O
754,.,O
754,Amor,O
754,.,O
754,De,O
754,.,O
754,Deus,PER
754,.,O
755,Três,O
755,indivíduos,PER
755,estão,O
755,em,O
755,um,O
755,monza,O
755,tubarão,O
755,cinza,O
755,placa,O
755,de,O
755,Betim,O
755,Mg,O
755,Gkj,O
755,6749,O
755,condutor,PER
755,sem,O
755,cnh,O
755,e,O
755,com,O
755,150,O
755,kg,O
755,de,O
755,pasta,O
755,base,O
755,de,O
755,cocaina,O
755,sentido,O
755,belo,O
755,horizonte,O
755,mg,O
755,passando,O
755,agora,O
755,pela,O
755,Serra,ORG
755,de,O
755,petropolis,O
755,rj,O
755,na,O
755,040,O
756,Boa,O
756,tarde,O
756,por,O
756,favor,O
756,não,O
756,me,O
756,identifique,O
756,.,O
756,Esse,O
756,rapaz,PER
756,está,O
756,envolvido,O
756,na,O
756,morte,O
756,do,O
756,policial,PER
756,Lúcio,O
756,Ferreira,O
756,de,O
756,Santana,O
756,.,O
756,Ele,O
756,é,O
756,moto,O
756,táxi,O
756,de,O
756,São,O
756,João,O
756,de,O
756,meriti,O
756,.,O
756,Na,O
756,ciclovia,O
756,.,O
756,O,O
756,nome,O
756,dele,O
756,é,O
756,ramon,PER
756,wosny,O
756,.,O
756,O,O
756,pai,PER
756,dele,O
756,é,O
756,um,O
756,policial,PER
756,militar,O
756,aposentado,O
756,com,O
756,problemas,O
756,psiquiatra,O
756,.,O
756,E,O
756,ultimamente,O
756,usava,O
756,a,O
756,arma,O
756,do,O
756,próprio,O
756,pai,PER
756,que,O
756,hj,O
756,se,O
756,encontra,O
756,-se,O
756,muito,O
756,debilitado,O
756,.,O
756,O,O
756,nome,O
756,do,O
756,pai,PER
756,dele,O
756,é,O
756,Orlando,O
756,de,O
756,Almeida,O
756,mora,O
756,na,O
756,major,PER
756,Augusto,O
756,César,O
756,em,O
756,sjm,O
756,E,O
756,esse,O
756,bandido,PER
756,também,O
757,2n,O
757,Salgueiro,O
757,sg,O
757,paradeiro,O
758,Tráfico,O
758,no,O
758,vila,O
758,3,O
758,coloca,O
758,boca,O
758,na,O
758,nonato,O
758,Farias,ORG
758,esquina,O
758,com,O
758,Manoel,O
758,Ivo,O
758,",",O
758,depois,O
758,da,O
758,barricada,O
758,",",O
758,normalmente,O
758,ficam,O
758,circulando,O
758,entre,O
758,a,O
758,aldrovando,O
758,e,O
758,Manoel,O
758,Ivo,O
758,",",O
758,circulando,O
758,na,O
758,nonato,O
758,Farias,ORG
758,onde,O
758,a,O
758,boca,O
758,está,O
758,ficando,O
758,no,O
758,fim,O
758,da,O
758,tarde,O
758,a,O
758,noitinha,PER
758,",",O
758,durante,O
758,o,O
758,dia,O
758,a,O
758,boca,O
758,funciona,O
758,na,O
758,rua,O
758,rio,O
758,Araguaia,O
758,na,O
758,direção,O
758,da,O
758,praça,LOC
758,do,O
758,fumacê,O
758,localidade,O
758,por,O
758,eles,O
758,denominada,O
758,de,O
758,Flamengo,ORG
758,",",O
758,inclusive,O
758,o,O
758,que,O
758,está,O
758,a,O
758,frente,O
758,da,O
758,molecada,O
758,é,O
758,um,O
758,menor,O
758,de,O
758,vulgo,O
758,Paraíba,LOC
758,",",O
758,que,O
758,participou,O
758,do,O
758,homicídio,O
758,de,O
758,um,O
758,homem,PER
758,negro,O
758,no,O
758,mês,O
758,de,O
758,janeiro,O
758,ou,O
758,fevereiro,O
758,que,O
758,foi,O
758,morto,O
758,a,O
758,pauladas,O
758,e,O
758,teve,O
758,seu,O
758,corpo,O
758,jogado,O
758,no,O
758,Laranjal,LOC
758,",",O
758,esse,O
758,homem,PER
758,morto,O
758,foi,O
758,confundido,O
758,com,O
758,um,O
758,possível,O
758,x9,O
758,como,O
758,tinha,O
758,problemas,O
758,mentais,O
758,nem,O
758,pode,O
758,se,O
758,defender,O
758,",",O
758,Paraíba,LOC
758,e,O
758,mais,O
758,3,O
758,comparsas,PER
758,cometeram,O
758,o,O
758,homicídio,O
758,",",O
758,atualmente,O
758,ele,O
758,é,O
758,o,O
758,brabo,O
758,da,O
758,comunidade,PER
758,",",O
758,estão,O
758,na,O
758,favelinha,O
758,de,O
758,dia,O
758,mas,O
758,não,O
758,param,O
759,Homens,PER
759,que,O
759,matou,O
759,o,O
759,policial,PER
759,em,O
759,são,O
759,João,O
759,de,O
759,Meriti,O
759,no,O
759,largo,O
759,do,O
759,Guedes,PER
759,besta,O
759,no,O
759,morro,LOC
759,do,O
759,amor,O
759,em,O
759,são,O
759,João,O
759,também,O
759,no,O
759,íris,O
759,e,O
759,no,O
759,morro,LOC
759,do,O
759,fumace,O
759,na,O
759,venda,O
759,velha,O
759,",",O
759,bandido,PER
759,conhecido,O
759,de,O
759,vulgo,O
759,Mara,PER
759,do,O
759,santuário,O
759,ou,O
759,titio,O
759,e,O
759,seu,O
759,braço,O
759,direito,O
759,vulgo,O
759,Dodô,PER
760,Vendas,O
760,de,O
760,drogas,O
760,no,O
760,meio,O
760,da,O
760,rua,O
760,com,O
760,traficantes,PER
760,com,O
760,fuzis,O
760,fazendo,O
760,segurança,O
760,no,O
760,meio,O
760,da,O
760,rua,O
761,"""",O
761,Carros,O
761,sendo,O
761,desmontados,O
761,e,O
761,as,O
761,peças,O
761,sendo,O
761,revendidas,O
761,na,O
761,barra,O
761,da,O
761,tijuca,O
761,",",O
761,na,O
761,avenida,O
761,Nuta,O
761,James,O
761,41,O
761,A,O
762,Há,O
762,tempos,O
762,vem,O
762,sendo,O
762,montado,O
762,um,O
762,cerco,O
762,às,O
762,ruas,LOC
762,de,O
762,São,O
762,Gonçalo,O
762,.,O
762,Podendo,O
762,se,O
762,tratar,O
762,de,O
762,milícias,PER
762,.,O
762,O,O
762,jardim,LOC
762,Catarina,PER
762,pede,O
762,socorro,O
762,pois,O
762,suas,O
762,ruas,LOC
762,iniciando,O
762,na,O
762,40,O
762,até,O
762,a,O
762,56,O
762,estão,O
762,sendo,O
762,bloqueadas,O
762,impossibilitando,O
762,a,O
762,passagem,O
762,de,O
762,moradores,PER
762,com,O
762,seu,O
762,carros,O
762,e,O
762,de,O
762,caminhões,O
762,de,O
762,lixo,O
762,",",O
762,por,O
762,exemplo,O
762,.,O
762,Não,O
762,é,O
762,possível,O
762,que,O
762,as,O
762,autoridades,PER
762,não,O
762,estejam,O
762,vendo,O
762,isso,O
762,.,O
762,Por,O
762,favor,O
762,.,O
762,Pedimos,O
762,socorro,O
762,.,O
762,Pois,O
762,o,O
762,medo,O
762,reina,O
762,em,O
762,nossos,O
762,dias,O
762,e,O
762,nos,O
762,faz,O
762,refem,O
762,de,O
762,nossas,O
762,casas,LOC
762,.,O
762,jardim,LOC
762,Catarina,PER
762,",",O
762,São,O
762,Gonçalo,O
762,-,O
762,pede,O
762,socorro,O
762,.,O
763,Traficantes,PER
763,circulando,O
763,pelas,O
763,ruas,LOC
763,do,O
763,bairro,LOC
763,em,O
763,carros,O
763,roubados,O
763,.,O
764,Está,O
764,acontecendo,O
764,durante,O
764,o,O
764,dia,O
764,e,O
764,a,O
764,noite,O
764,a,O
764,venda,O
764,e,O
764,o,O
764,consumo,O
764,de,O
764,drogas,O
764,na,O
764,rua,LOC
764,cônego,PER
764,boucher,O
764,pinto,O
764,atrás,O
764,do,O
764,caminhão,O
764,perto,O
764,do,O
764,número,O
764,74,O
764,.,O
764,Isto,O
764,começou,O
764,a,O
764,acontecer,O
764,quando,O
764,fecharam,O
764,a,O
764,rua,LOC
764,alegando,O
764,que,O
764,era,O
764,para,O
764,diminuir,O
764,os,O
764,assaltos,O
764,",",O
764,agora,O
764,até,O
764,baile,O
764,estão,O
764,fazendo,O
764,.,O
764,Ressalto,O
764,que,O
764,essa,O
764,rua,LOC
764,não,O
764,é,O
764,Morro,LOC
764,nem,O
764,favela,LOC
764,.,O
765,Homens,PER
765,armados,O
765,todos,O
765,os,O
765,dias,O
765,24h,O
765,na,O
765,minha,O
765,porta,O
765,vendendo,O
765,drogas,O
766,Motorista,PER
766,estaciona,O
766,irregularmente,O
766,e,O
766,faz,O
766,comércio,O
766,ilegal,O
766,ameaçando,O
766,os,O
766,moradores,PER
766,dizendo,O
766,ser,O
766,Policial,ORG
766,por,O
766,favor,O
766,investiguem,O
766,essa,O
766,venda,O
766,suspeita,O
766,pois,O
766,o,O
766,Motorista,PER
766,diz,O
766,que,O
766,anda,O
766,armado,O
766,e,O
766,dali,O
766,não,O
766,sai,O
766,",",O
766,placa,O
766,hLJ,O
766,0914,O
766,carro,O
766,no,O
766,Detran,ORG
766,diz,O
766,que,O
766,é,O
766,amarelo,O
766,mas,O
766,está,O
766,na,O
766,cor,O
766,prata,O
766,",",O
766,pessoas,PER
766,estranhas,O
766,se,O
766,aproximam,O
766,constantemente,O
766,desse,O
766,carro,O
766,por,O
766,favor,O
766,venham,O
766,imvestigar,O
767,Um,O
767,dos,O
767,chefes,PER
767,da,O
767,milícia,PER
767,em,O
767,Itaguaí,LOC
767,wallace,O
767,batiata,O
767,de,O
767,oliveira,O
768,"""",O
768,venho,O
768,informar,O
768,que,O
768,acabei,O
768,de,O
768,passar,O
768,na,O
768,estrada,O
768,da,O
768,trindade,O
768,em,O
768,São,O
768,Gonçalo,O
768,e,O
768,2,O
768,homens,PER
768,armados,O
768,de,O
768,pistola,O
768,com,O
768,carregador,PER
768,estendido,O
768,em,O
768,uma,O
768,delas,O
768,sendo,O
768,2,O
768,pistolas,O
768,em,O
768,uma,O
768,moto,O
768,sem,O
768,placa,O
768,vermela,O
768,de,O
768,marca,O
768,cb300,O
768,Honda,ORG
768,.,O
768,.,O
768,.,O
768,os,O
768,dois,O
768,meliante,PER
768,entraram,O
768,na,O
768,2,O
768,rua,LOC
768,após,O
768,a,O
768,famosa,O
768,antiga,O
768,padaria,LOC
768,Angelina,PER
768,no,O
768,sentido,O
768,de,O
768,quem,O
768,vem,O
768,do,O
768,Salgueiro,ORG
768,ok,O
768,.,O
768,.,O
768,.,O
768,.,O
768,.,O
768,o,O
768,negro,PER
768,estava,O
768,de,O
768,bermuda,O
768,e,O
768,camisa,O
768,preta,O
768,o,O
768,Branco,PER
768,estava,O
768,de,O
768,bermuda,O
768,e,O
768,camisa,O
768,vermelha,O
768,obs,O
769,Muito,O
769,obrigado,O
769,por,O
769,voces,PER
769,terem,O
769,vindo,O
769,graças,O
769,a,O
769,Deus,PER
769,eles,O
769,sairaô,O
769,daqui,O
769,do,O
769,numero,O
769,130,O
769,agora,O
769,estaó,O
769,mais,O
769,pra,O
769,cima,O
769,mais,O
769,eu,O
769,nao,O
769,aceito,O
769,que,O
769,eles,O
769,sairao,O
769,do,O
769,meu,O
769,portaó,O
769,e,O
769,foram,O
769,por,O
769,portaô,O
769,dos,O
769,meus,O
769,vizinhos,PER
769,quero,O
769,que,O
769,eles,O
769,saia,O
769,daqui,O
769,de,O
769,vez,O
769,rua,O
769,taurus,O
769,em,O
769,cima,O
769,do,O
769,130,O
769,conto,O
769,com,O
769,Deus,PER
769,e,O
769,com,O
769,vcs,O
769,novamente,O
769,os,O
769,tiros,O
769,continua,O
769,nossos,O
769,direito,O
769,de,O
769,ir,O
769,e,O
769,vim,O
769,nao,O
769,temos,O
769,e,O
769,para,O
769,completa,O
769,eles,O
769,estaô,O
769,escondidi,O
769,no,O
769,lote,O
769,seis,O
769,quardra,O
769,f,O
769,e,O
769,a,O
769,ultima,O
769,casa,O
769,do,O
769,quintal,LOC
769,tem,O
769,myitos,O
769,vagabundos,O
769,drogas,O
769,e,O
769,arma,O
769,de,O
769,fogo,O
770,Tráfico,O
770,de,O
770,drogas,O
770,acontecendo,O
770,toda,O
770,noite,O
770,em,O
770,Rua,O
770,Carlos,O
770,Henrique,O
770,.,O
770,Comunidade,ORG
770,do,O
770,Inferninho,ORG
770,",",O
770,Nova,O
770,Iguaçu,O
770,.,O
770,Em,O
770,torno,O
770,de,O
770,4,O
770,ou,O
770,5,O
770,elementos,O
770,",",O
770,que,O
770,se,O
770,alternam,O
770,",",O
770,armados,O
770,e,O
770,não,O
770,deixam,O
770,moradores,PER
770,dormir,O
770,.,O
770,Vendem,O
770,drogas,O
770,no,O
770,portão,O
770,da,O
770,família,PER
770,.,O
770,Acontecendo,O
770,agora,O
770,",",O
770,neste,O
770,momento,O
771,HB20,O
771,BRANCO,O
771,PLACA,O
771,LMJ-9498,O
771,CONSTA,O
771,COMO,O
771,ROUBADO,O
771,NO,O
771,SINESP,O
771,",",O
771,DESCE,O
771,DIARIAMENTE,O
771,PARA,O
771,REALIZAR,O
771,FURTOS,O
771,E,O
771,RETORNA,O
771,PARA,O
771,O,O
771,MESMO,O
771,LOCAL,LOC
771,",",O
771,SOBE,O
771,A,O
771,RUA,O
771,AFONSO,O
771,DE,O
771,ALBUQUERQUE,O
771,E,O
771,ENTRA,O
771,NO,O
771,PRIMEIRO,O
771,BECO,O
771,À,O
771,DIREITA,O
771,",",O
771,NO,O
771,BAIRRO,O
771,DE,O
771,PILARES,O
771,.,O
771,TODOS,O
771,OS,O
771,DIAS,O
771,.,O
772,Estão,O
772,esculachano,O
772,moradores,O
772,trabalhador,PER
773,Boa,O
773,tarde,O
773,os,O
773,milicianos,PER
773,de,O
773,campo,O
773,grande,O
773,tá,O
773,ameaçando,O
773,ambula,O
773,notes,O
773,pra,O
773,pagar,O
773,diária,O
773,ou,O
773,toda,O
773,sexta,O
773,as,O
773,17,O
773,horas,O
773,60,O
773,por,O
773,semana,O
773,até,O
773,guardador,PER
773,com,O
773,auteorização,O
773,da,O
773,prefeitura,ORG
773,estamos,O
773,desesperados,O
774,"""",O
774,A,O
774,rua,LOC
774,com,O
774,barricadas,O
774,homens,PER
774,armados,O
774,vendendo,O
774,drogas,O
774,e,O
774,com,O
774,funk,O
774,que,O
774,fazem,O
774,apologia,O
774,ao,O
774,tráfico,O
774,!,O
774,"""",O
774,"""",O
774,Vamo,O
774,mata,O
774,policia,O
774,"""",O
774,"""",O
774,Fortemente,O
774,armados,O
774,.,O
774,A,O
774,população,PER
774,não,O
774,aguenta,O
774,mais,O
774,!,O
774,"""",O
775,Kpl,PER
775,1830,O
775,j,O
775,3,O
775,branco,O
775,carro,O
775,roubado,O
775,se,O
775,encontra,O
775,na,O
775,favela,LOC
775,nova,O
775,Holanda,O
775,Bonsucesso,O
775,andando,O
775,pelas,O
775,ruas,LOC
775,Teixeira,O
775,ribeiro,O
775,é,O
775,Bitencourt,O
775,sampaio,O
776,Venda,O
776,e,O
776,consumo,O
776,de,O
776,drogas,O
776,!,O
776,!,O
777,gerente,PER
777,de,O
777,drogas,O
777,no,O
777,morro,O
777,são,O
777,joão,O
777,e,O
777,ladrao,O
777,de,O
777,carga,O
778,Vendedor,PER
778,com,O
778,pessoas,PER
778,de,O
778,menor,O
778,e,O
778,criança,PER
779,Celulares,O
779,roubados,O
779,sem,O
779,nota,O
779,ou,O
779,procedência,O
779,Fiscal,LOC
780,"""",O
780,Moro,PER
780,na,O
780,ilha,LOC
780,da,O
780,gigóia,O
780,na,O
780,barra,O
780,da,O
780,tijuca,O
780,onde,O
780,um,O
780,traficante,PER
780,com,O
780,nome,O
780,de,O
780,Cleiton,PER
780,foi,O
780,morto,O
780,a,O
780,poucos,O
780,dias,O
780,pela,O
780,polícia,O
780,.,O
780,Agora,O
780,existe,O
780,um,O
780,sucessor,O
780,que,O
780,chama-se,O
780,FLAVINHO,O
781,Fiat,O
781,Toro,O
781,roubado,O
781,na,O
781,praça,LOC
781,seca,O
781,.,O
781,Rua,O
781,barão,O
781,",",O
781,número,O
781,23,O
781,",",O
781,condomínio,LOC
781,Aeronáutica,ORG
781,.,O
781,Toro,O
781,verde,O
781,",",O
781,placa,O
781,LTA-,O
781,9410,O
782,Visão,O
782,própria,O
782,escura,O
782,quando,O
782,induzido,O
782,à,O
782,delitos,O
782,",",O
782,ilícitos,PER
782,ou,O
782,indignidades,O
782,.,O
782,Fora,O
782,de,O
782,30min,O
782,.,O
782,induzido,O
782,à,O
782,delitos,O
782,.,O
782,Capivara,O
782,mendigo,O
782,.,O
782,Interditado,O
782,CAPS,O
782,Prefeitura,O
782,.,O
782,Quando,O
782,sem,O
782,baixa,O
782,resistência,O
782,ocupo-me,O
782,com,O
782,mente,O
782,no,O
782,YouTube,ORG
782,e,O
782,Facebook,ORG
782,desta,O
782,conta,O
782,de,O
782,email,O
782,:,O
782,luciocllima,O
782,.,O
782,riorj@gmail,O
782,.,O
782,com,O
782,Indivíduo,PER
782,com,O
782,anestesia,O
782,emocional,O
782,como,O
782,antigo,O
782,e,O
782,primeiro,O
782,Lúcio,O
782,Cláudio,O
782,Lima,O
782,no,O
782,antigo,O
782,Morro,O
782,Casa,O
782,Branca,O
782,acesso,O
782,R,O
782,.,O
782,São,O
782,Miguel,O
782,118/130,O
782,Marechal,O
782,Trompovisky,O
782,próximo,O
782,Av,ORG
782,.,O
782,Maracanã,O
782,Tijuca,O
782,.,O
783,Prostibulo,O
783,aberto,O
783,na,O
783,Barão,LOC
783,do,O
783,Bom,O
783,Retiro,O
783,1029,O
783,emcima,O
783,da,O
783,lotérica,O
783,ao,O
783,lado,O
783,do,O
783,American,O
783,Pet,O
783,.,O
783,Prostituição,O
783,de,O
783,menores,O
783,no,O
783,local,LOC
783,",",O
783,tráfico,O
783,de,O
783,drogas,O
783,",",O
783,presença,O
783,de,O
783,traficantes,PER
783,do,O
783,Morro,O
783,São,O
783,João,O
783,e,O
783,música,O
783,altíssima,O
783,a,O
783,noite,O
783,toda,O
783,.,O
783,O,O
783,lugar,O
783,se,O
783,chama,O
783,M,O
783,.,O
783,Rosas,O
783,night,O
783,Club,O
783,.,O
784,Veículo,O
784,furtado/roubado,O
784,",",O
784,Fiat/Uno,O
784,placa,O
784,LCQ-4348,O
784,abandonado,O
784,.,O
785,Veículo,O
785,abandonado,O
785,com,O
785,marca,O
785,aparente,O
785,de,O
785,projétil,O
785,no,O
785,parabeniza,O
785,dianteiro,O
785,.,O
785,Fiat,O
785,Doublo,O
785,.,O
785,RUA,O
785,CAPITÃO,PER
785,MENEZES,O
785,",",O
785,altura,O
785,do,O
785,número,O
785,420,O
785,.,O
786,Elementos,O
786,suspeitos,PER
786,transitam,O
786,este,O
786,endereço,O
786,.,O
786,Movimentos,O
786,estranhos,O
786,na,O
786,madrugada,O
786,e,O
786,tmb,O
786,durante,O
786,o,O
786,dia,O
786,.,O
786,Vizinhos,PER
786,da,O
786,rua,LOC
786,já,O
786,presenciaram,O
786,uso,O
786,de,O
786,entorpecentes,O
786,e,O
786,há,O
786,uma,O
786,moto,O
786,suspeita,O
786,de,O
786,cor,O
786,vermelha,O
786,que,O
786,está,O
786,sempre,O
786,estacionada,O
786,no,O
786,local,LOC
786,e,O
786,transita,O
786,a,O
786,noite,O
786,e,O
786,madrugada,O
786,.,O
786,O,O
786,proprietário,PER
786,da,O
786,moto,O
786,se,O
786,chama,O
786,André,O
786,Freitas,O
786,filho,PER
786,de,O
786,Fabiana,PER
786,muito,O
786,conhecido,O
786,no,O
786,local,LOC
786,.,O
786,Parece,O
786,que,O
786,alguns,PER
786,dos,O
786,Vizinhos,PER
786,da,O
786,vila,LOC
786,(,O
786,que,O
786,nada,O
786,tem,O
786,a,O
786,ver,O
786,com,O
786,os,O
786,suspeitos,PER
786,temem,O
786,represária,O
786,desses,O
786,supostos,O
786,traficantes,PER
786,),O
786,.,O
786,Sugiro,O
786,investigação,O
786,cautelosa,O
786,do,O
786,suspeito,PER
786,e,O
786,do,O
786,local,LOC
786,.,O
787,"""",O
787,A,O
787,denúncia,O
787,é,O
787,sobre,O
787,"""",O
787,"""",O
787,GATO,O
787,"""",O
787,"""",O
787,",",O
787,ROUBO,O
787,de,O
787,energia,O
787,.,O
787,Vi,O
787,um,O
787,anúncio,O
787,de,O
787,aluguel,O
787,no,O
787,Facebook,ORG
787,",",O
787,onde,O
787,a,O
787,dona,PER
787,dizia,O
787,claramente,O
787,"""",O
787,"""",O
787,Não,O
787,paga,O
787,luz,O
787,"""",O
787,"""",O
787,.,O
787,"""",O
788,No,O
788,condomínio,LOC
788,VACCARI,O
788,em,O
788,Senador,O
788,Camará,O
788,",",O
788,entrada,O
788,pela,O
788,rua,O
788,Albino,O
788,Paiva,O
788,",",O
788,427,O
788,e,O
788,401,O
788,",",O
788,nos,O
788,últimos,O
788,blocos,O
788,estão,O
788,guardados,O
788,vários,O
788,Fuzis,O
788,e,O
788,drogas,O
788,",",O
788,com,O
788,o,O
788,indivíduo,PER
788,chamado,O
788,Arnaldo,PER
788,",",O
788,sendo,O
788,protegido,O
788,por,O
788,PM,PER
788,do,O
788,14,O
788,batalhão,ORG
788,",",O
788,viaturas,O
788,como,O
788,a,O
788,de,O
788,número,O
788,54_7688,O
788,vista,O
788,pegando,O
788,arrego,O
788,.,O
789,Várias,O
789,barricada,O
789,no,O
789,morro,LOC
789,do,O
789,Castelar,ORG
789,.,O
789,Impossibilitando,O
789,nos,O
789,moradores,PER
789,de,O
789,passar,O
789,com,O
789,carro,O
789,.,O
789,av,O
789,professor,PER
789,Antônio,O
789,Martins,O
789,",",O
789,rua,LOC
789,Joaquim,O
789,Vitório,PER
789,",",O
789,augustinho,O
789,Vitório,PER
789,",",O
789,Ana,O
789,dias,O
789,",",O
789,rua,LOC
789,ao,O
789,lado,O
