sentence_id,Entity,Label
630,:,O
630,15hs,O
630,e,O
630,08,O
630,:,O
630,00hs,O
630,",",O
630,talvez,O
630,estejam,O
630,implantando,O
630,um,O
630,estica,O
630,porque,O
630,junta,O
630,em,O
630,torno,O
630,de,O
630,10,O
630,meninos,PER
630,.,O
631,Receptação,O
631,de,O
631,cigarros,O
631,roubados,O
631,da,O
631,Souza,O
631,cruz,O
631,.,O
632,"""",O
632,VÁRIOS,O
632,MELIANTES,O
632,PROCURADOS,O
632,A,O
632,ANOS,ORG
632,PELA,O
632,POLÍCIA,PER
632,DO,O
632,RIO,O
632,DE,O
632,JANEIRO,O
632,SE,LOC
632,ESCONDEM,O
632,NA,O
632,VILA,LOC
632,SAO,O
632,JOSÉ,O
632,.,O
632,.,O
632,.,O
632,OU,O
632,FAVELINHA,O
632,DE,O
632,LAGES,O
632,.,O
632,.,O
632,.,O
632,O,O
632,LOCAL,LOC
632,E,O
632,UM,O
632,BAR,ORG
632,CHAMADO,O
632,E,O
632,BAR,ORG
632,DO,O
632,RATO,O
632,.,O
632,.,O
632,.,O
632,ELES,O
632,BRINCAM,O
632,DE,O
632,ESCONDE,O
632,ESCONDE,O
632,COM,O
632,OS,O
632,POLICIAIS,O
632,LOCAIS,O
632,.,O
632,.,O
632,.,O
632,SE,LOC
632,ESCONDENDO,O
632,NESTE,O
632,BAR,ORG
632,EM,O
632,FRENTE,O
632,A,O
632,BARRACA,ORG
632,DE,O
632,AÇAÍ,O
632,SABOR,O
632,DO,O
632,VERÃO,O
632,.,O
632,.,O
632,.,O
632,VENHAM,O
632,HOJE,O
632,.,O
632,.,O
632,.,O
632,VENHAM,O
632,IMEDIATAMENTE,O
632,.,O
632,.,O
632,.,O
632,MANDEM,O
632,O,O
632,BOPE,ORG
632,PRA,O
632,LA,LOC
632,PRONTOS,O
632,PRA,O
632,ESTOURAR,O
632,A,O
632,BOCA,O
632,DE,O
632,FUMO,O
632,QUE,O
632,EXISTE,O
632,FUNCIONANDO,O
632,LÁ,O
632,TODOS,O
632,OS,O
632,DIAS,O
632,A,O
632,LUZ,O
632,DO,O
632,SOL,O
632,.,O
632,.,O
632,.,O
632,E,O
632,CÉU,O
632,ABERTO,O
632,.,O
632,.,O
632,.,O
632,ESCANCARADA,O
632,PRA,O
632,TOODS,O
632,VEREM,O
632,.,O
632,.,O
632,.,O
632,SÓ,O
632,SÓ,O
632,POLÍCIA,PER
632,NA,O
632,OS,O
632,VEEM,O
632,PORQUE,O
632,NÃO,O
632,VÃO,O
632,NAS,O
632,HORAS,O
632,CERTAS,O
632,.,O
632,.,O
632,.,O
632,O,O
632,LOCAL,LOC
632,PRA,O
632,ONDE,O
632,ELES,O
632,CORREM,O
632,E,O
632,ESSE,O
632,BAR,ORG
632,.,O
632,.,O
632,.,O
632,O,O
632,BAR,ORG
632,DO,O
632,DESGRAÇADO,O
632,DO,O
632,GILMAR,O
632,(,O
632,VULGO,O
632,"""",O
632,"""",O
632,RATO,O
632,"""",O
632,"""",O
632,),O
632,.,O
632,.,O
632,.,O
632,MAS,ORG
632,VENHA,O
632,DE,O
632,SURPRESA,O
632,.,O
632,.,O
632,.,O
632,VENHA,O
632,A,O
632,PAISANA,O
632,.,O
632,.,O
632,.,O
632,POIS,O
632,ELES,O
632,POSSUEM,O
632,INFORMANTES,O
632,POR,O
632,TODOS,O
632,OS,O
632,LADOS,O
632,CUIDANDO,O
632,E,O
632,DANDOAS,O
632,INFORMAÇÕES,O
632,SOBRE,O
632,A,O
632,PRESENÇA,O
632,DA,O
632,POLÍCIA,PER
632,DESDE,O
632,A,O
632,ENTRADA,O
632,DA,O
632,COMUNIDADE,O
632,OU,O
632,ATÉ,O
632,MESMO,O
632,PELAS,O
632,RUAS,O
632,DE,O
632,ACESSO,O
632,PROXIML,O
632,A,O
632,COMUNIDADE,O
632,.,O
632,.,O
632,.,O
632,VENHA,O
632,HOJE,O
632,A,O
632,QUALQUER,O
632,HORA,O
632,DE,O
632,SURPRESA,O
632,.,O
632,.,O
632,.,O
632,QUE,O
632,VCS,O
632,DARAM,O
632,O,O
632,BOTE,O
632,PERFEITO,O
632,.,O
632,.,O
632,.,O
632,LÁ,O
632,NO,O
632,BAR,ORG
632,DO,O
632,RATO,O
632,.,O
632,.,O
632,.,O
632,"""",O
633,Dois,O
633,elementos,O
633,conhecidos,O
633,como,O
633,maurilio,O
633,e,O
633,Pablo,PER
633,Estão,O
633,utilizando,O
633,um,O
633,terreno,O
633,no,O
633,seguinte,O
633,endereço,O
633,:,O
633,estrada,O
633,do,O
633,conde,PER
633,número,O
633,100,O
633,RJ,O
633,belford,O
633,roxo,O
633,como,O
633,desmanche,O
633,de,O
633,carro,O
633,todo,O
633,dia,O
633,tem,O
633,carro,O
633,diferente,O
633,tem,O
633,pessoas,PER
633,que,O
633,compram,O
633,os,O
633,produtos,O
633,de,O
633,furto,O
633,como,O
633,kit,O
633,gás,O
633,Pablo,PER
633,e,O
633,um,O
633,ex,O
633,presidiário,O
633,Já,O
633,foi,O
633,preso,O
633,mais,O
633,deu,O
633,duas,O
633,vezes,O
633,Os,O
633,moradores,PER
633,não,O
633,aguetam,O
633,mais,O
633,isso,O
633,Os,O
633,carros,O
633,são,O
633,quase,O
633,todos,PER
633,clonados,O
634,carro,O
634,roubado,O
634,encontrado,O
634,na,O
634,rua,LOC
634,no,O
634,dia,O
634,14/07/2017,O
635,Passei,O
635,de,O
635,carro,O
635,em,O
635,são,O
635,Gonçalo,O
635,",",O
635,na,O
635,estrada,O
635,do,O
635,boqueirão,LOC
635,pequeno,O
635,",",O
635,altura,O
635,das,O
635,ruas,LOC
635,tem,O
635,.,O
635,Guarani,ORG
635,e,O
635,professor,PER
635,Adalberto,PER
635,nicoll,O
635,",",O
635,carro,O
635,encostado,O
635,no,O
635,murro,O
635,.,O
635,LOK,O
635,5224,O
635,",",O
635,RJ,LOC
635,",",O
635,consta,O
635,como,O
635,roubado,O
635,.,O
636,Mototaxi,PER
636,trafica,O
636,e,O
636,anda,O
636,sem,O
636,habilitação,O
636,todos,O
636,especialmente,O
636,um,O
636,cara,O
637,Veículo,O
637,placa,O
637,kkt3036,O
637,safira,O
637,Prata,LOC
637,Estava,O
637,parada,O
637,na,O
637,Av,O
637,Joaquim,O
637,camará,O
637,Ferreira,O
637,Antiga,O
637,Av,O
637,1,O
637,bairro,LOC
637,bj,O
637,Malvinas,LOC
637,no,O
637,final,O
637,da,O
637,rua,LOC
637,próximo,O
637,alto,O
637,Kennedy,PER
637,1,O
637,:,O
637,20,O
637,bandido,O
637,colocaram,O
637,Gasolina,O
637,no,O
637,mesmo,O
637,e,O
637,estão,O
637,serculando,O
637,Com,O
637,Veículo,O
637,verifique,O
637,placa,O
637,em,O
637,um,O
637,aplicativo,O
637,que,O
637,costa,O
637,como,O
637,roubado,O
638,Venho,O
638,através,O
638,desta,O
638,",",O
638,para,O
638,fazer,O
638,essa,O
638,ocorrência,O
638,pelo,O
638,qual,O
638,funcionários,PER
638,e,O
638,ex,O
638,funcionários,PER
638,dá,O
638,empresa,ORG
638,enviou,O
638,essa,O
638,foto,O
638,",",O
638,venho,O
638,também,O
638,solicitar,O
638,que,O
638,o,O
638,local,LOC
638,encontra-se,O
638,com,O
638,vários,O
638,pombos,PER
638,e,O
638,sujeiras,O
638,no,O
638,chão,LOC
638,",",O
638,teto,O
638,",",O
638,e,O
638,paredes,O
638,",",O
638,não,O
638,dando,O
638,condições,O
638,de,O
638,trabalho,O
638,aos,O
638,funcionários,PER
638,(,O
638,água,O
638,",",O
638,comida,O
638,",",O
638,banheiro,O
638,",",O
638,vestiário,LOC
638,),O
638,e,O
638,etc,O
638,.,O
638,O,O
638,galpão,LOC
638,fica,O
638,próximo,O
638,a,O
638,um,O
638,valao,O
638,que,O
638,cruza,O
638,dentro,O
638,dá,O
638,área,O
638,(,O
638,mal,O
638,cheiro,O
638,),O
638,.,O
638,O,O
638,mesmo,O
638,encontra-se,O
638,sem,O
638,ventilação,O
638,",",O
638,e,O
638,sem,O
638,exaustor,O
638,de,O
638,vento,O
638,ou,O
638,ventiladores,O
638,.,O
638,.,O
638,.,O
638,Sem,O
638,higiene,O
638,.,O
638,.,O
638,.,O
638,Vários,O
638,bichos,O
638,",",O
638,tal,O
638,como,O
638,Rato,PER
638,",",O
638,barata,O
638,",",O
638,pombos,PER
638,",",O
638,morcego,O
638,.,O
638,.,O
638,.,O
638,Peço,O
638,a,O
638,vigilância,O
638,sanitária,O
638,urgente,O
638,",",O
638,pois,O
638,os,O
638,vizinhos,PER
638,já,O
638,tentaram,O
638,esclarecer,O
638,",",O
638,mais,O
638,a,O
638,responsável,PER
638,dá,O
638,firma,O
638,",",O
638,nunca,O
638,pode,O
638,.,O
638,.,O
638,.,O
638,Muito,O
638,menos,O
638,nos,O
638,atende,O
638,ou,O
638,atende,O
638,nossa,O
638,ligação,O
638,.,O
639,RUA,O
639,ARISTIDES,O
639,CAIRES-,O
639,MEIER,O
639,RUA,O
639,DO,O
639,COLÉGIO,ORG
639,IMACULADA,O
639,INDIVÍDUOS,O
639,PASSAM,O
639,E,O
639,LEVAM,O
639,CELULAR,O
639,DAS,O
639,CRIANÇAS,PER
639,QUE,O
639,SAEM,O
639,DO,O
639,COLÉGIO,ORG
640,Tô,O
640,tentando,O
640,relatar,O
640,isso,O
640,e,O
640,nada,O
640,é,O
640,feito,O
640,!,O
640,!,O
