sentence_id,word,label
663,um,O
663,casal,PERSON
663,que,O
663,mora,O
663,ao,O
663,lado,O
663,de,O
663,minha,O
663,casa,LOCATION
663,",",O
663,que,O
663,já,O
663,mora,O
663,lá,O
663,a,O
663,alguns,O
663,meses,O
663,e,O
663,que,O
663,recentemente,O
663,descobri,O
663,que,O
663,eles,O
663,vendem,O
663,drogas,O
663,ali,O
663,",",O
663,na,O
663,residência,LOCATION
663,deles,O
663,",",O
663,e,O
663,isso,O
663,tem,O
663,causado,O
663,uma,O
663,certa,O
663,preocupação,O
663,",",O
663,pois,O
663,o,O
663,bairro,LOCATION
663,sempre,O
663,foi,O
663,bem,O
663,tranquilo,O
663,e,O
663,como,O
663,sabemos,O
663,a,O
663,droga,O
663,atrai,O
663,qualquer,O
663,tipo,O
663,de,O
663,pessoa,PERSON
663,",",O
663,principalmente,O
663,bandidos,PERSON
663,e,O
663,marginais,PERSON
663,",",O
663,inclusive,O
663,isso,O
663,tem,O
663,perturbado,O
663,minhas,O
663,noites,O
663,de,O
663,sono,O
663,",",O
663,pois,O
663,o,O
663,horário,O
663,que,O
663,eles,O
663,mais,O
663,vendem,O
663,é,O
663,durante,O
663,a,O
663,madrugada,O
663,",",O
663,quando,O
663,pessoas,PERSON
663,gritam,O
663,chamando,O
663,pelos,O
663,nomes,O
663,deles,O
663,",",O
663,o,O
663,nome,O
663,do,O
663,casal,PERSON
663,é,O
663,Aline,PERSON
663,e,O
663,Felipe,PERSON
663,",",O
663,e,O
663,pra,O
663,finalizar,O
663,uma,O
663,noite,O
663,dessas,O
663,ao,O
663,escutar,O
663,o,O
663,grito,O
663,de,O
663,uma,O
663,pessoa,PERSON
663,chamando,O
663,por,O
663,eles,O
663,",",O
663,provavelmente,O
663,para,O
663,comprar,O
663,droga,O
663,",",O
663,olhei,O
663,do,O
663,alto,O
663,da,O
663,minha,O
663,casa,LOCATION
663,e,O
663,pude,O
663,ver,O
663,claramente,O
663,uma,O
663,arma,O
663,na,O
663,sintura,O
663,desta,O
663,pessoa,PERSON
663,",",O
663,digo,O
663,ainda,O
663,que,O
663,o,O
663,referido,O
663,casal,PERSON
663,vendedores,PERSON
663,de,O
663,drogas,O
663,tem,O
663,uma,O
663,arma,O
663,guardada,O
663,em,O
663,casa,LOCATION
663,!,O
663,Peço,O
663,aos,O
663,senhores,PERSON
663,por,O
663,favor,O
663,que,O
663,tomem,O
663,alguma,O
663,providência,O
663,",",O
663,pois,O
663,a,O
663,preocupação,O
663,não,O
663,é,O
663,somente,O
663,minha,O
663,!,O
663,enfim,O
663,",",O
663,nada,O
663,mais,O
663,a,O
663,relatar,O
663,!,O
663,uma,O
663,boa,O
663,noite,O
663,!,O
663,preferi,O
663,não,O
663,filmar,O
663,nem,O
663,fotografar,O
663,para,O
663,não,O
663,me,O
663,expor,O
663,!,O
664,Veículo,O
664,roubando,O
664,e,O
664,abandonado,O
664,a,O
664,3,O
664,dias,O
664,",",O
664,na,O
664,rua,O
664,Dinamarca,O
664,X,O
664,rua,O
664,Carlos,O
664,maul,O
664,",",O
664,parque,LOCATION
664,paulista,LOCATION
664,",",O
664,Duque,O
664,de,O
664,Caxias,O
664,.,O
664,Fato,O
664,comunicado,O
664,ao,O
664,190,O
664,a,O
664,três,O
664,dias,O
664,e,O
664,até,O
664,o,O
664,momento,O
664,nenhuma,O
664,providência,O
664,.,O
664,E,O
664,populares,O
664,aproveitando,O
664,para,O
664,furtar,O
664,peças,O
664,do,O
664,carro,O
664,",",O
664,depenando,O
664,o,O
664,carro,O
664,a,O
664,todo,O
664,momento,O
664,.,O
664,Placa,O
664,LAC,O
664,7540,O
664,Fiat,ORGANIZATION
664,uno,O
664,branca,O
665,Muito,O
665,menor,O
665,vendendo,O
666,Bandidos,O
666,fortemente,O
666,armados,O
666,ameaçando,O
666,e,O
666,expulsando,O
666,os,O
666,moradores,PERSON
666,da,O
666,localidade,LOCATION
666,.,O
667,O,O
667,policial,O
667,militar,O
667,Everson,PERSON
667,marciano,PERSON
667,assassinou,O
667,Jarbas,O
667,Maximiano,O
667,da,O
667,Silva,O
667,no,O
667,dia,O
667,14,O
667,de,O
667,Janeiro,O
667,de,O
667,2016,O
667,na,O
667,rua,LOCATION
667,12,O
667,de,O
667,outubro,O
667,bairro,LOCATION
667,Andrade,O
667,Araújo,O
667,nova,O
667,Iguaçu,O
668,Moradores,PERSON
668,sofren,O
668,com,O
668,melicianos,O
668,cobrando,O
668,taxas,O
668,espulçado,O
668,Moradores,PERSON
668,de,O
668,suas,O
668,casas,LOCATION
668,quen,O
668,nao,O
668,paga,O
668,isto,O
668,e,O
668,uma,O
668,vergonha,O
668,edereço,O
668,rua,LOCATION
668,chacara,O
668,431,O
668,morro,LOCATION
668,banbu,O
668,praça,O
668,seca,O
668,todos,O
668,os,O
668,dias,O
668,a,O
668,parti,O
668,das,O
668,19,O
668,:,O
668,00,O
668,horas,O
668,eles,O
668,estao,O
668,cobrando,O
668,e,O
668,esculachando,O
668,Moradores,PERSON
668,nus,O
668,ajuden,O
668,por,O
668,favor,O
668,nao,O
668,aguentamos,O
668,mais😢😢😢😢😢😢,O
669,[22/2,O
669,08,O
669,:,O
669,37],O
669,Deus,PERSON
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Bom,O
669,dia,O
669,comunidade,LOCATION
669,da,O
669,Mangueirinha,LOCATION
669,bairro,O
669,Tribobó,O
669,são,O
669,Gonçalo,O
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PERSON
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Bandido,PERSON
669,saiu,O
669,dá,O
669,cadeia,O
669,e,O
669,já,O
669,está,O
669,no,O
669,tráfico,O
669,de,O
669,novo,O
669,apelido,O
669,dele,O
669,PL,ORGANIZATION
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PERSON
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,apelido,O
669,do,O
669,cabeça,O
669,desta,O
669,comunidade,LOCATION
669,Da,O
669,Lua,ORGANIZATION
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PERSON
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Precisa,O
669,de,O
669,operações,O
669,nesta,O
669,comunidade,LOCATION
669,Mangueirinha,LOCATION
669,urgente,O
670,No,O
670,momento,O
670,ladrões,PERSON
670,de,O
670,cargas,O
670,reunidos,O
670,na,O
670,juiz,PERSON
670,de,O
670,fora,O
670,bando,O
670,do,O
670,ricardinho,PERSON
670,junto,O
670,com,O
670,Artur,PERSON
670,ex,O
670,PM,ORGANIZATION
671,Boca,O
671,de,O
671,fumo,O
671,traficantes,PERSON
671,fortementes,O
671,armados,O
671,!,O
672,baile,O
672,funk,O
672,som,O
672,mto,O
672,alto,O
672,na,O
672,rua,LOCATION
672,cabuçu,O
672,x,O
672,araujo,O
672,leitao,O
672,no,O
672,lins,O
672,.,O
672,.,O
672,.,O
672,pessoas,PERSON
672,doentes,O
672,e,O
672,idosas,O
672,nao,O
672,conseguem,O
672,ter,O
672,paz,O
672,.,O
672,tradico,O
672,de,O
672,entorpecentes,O
672,e,O
672,motos,O
672,roubadas,O
672,no,O
672,local,LOCATION
673,Homens,PERSON
673,armados,O
673,todos,O
673,os,O
673,dias,O
673,24h,O
673,na,O
673,minha,O
673,porta,O
673,vendendo,O
673,drogas,O
674,Homens,PERSON
674,armados,O
674,todos,O
674,os,O
674,dias,O
674,24h,O
674,na,O
674,minha,O
674,porta,O
674,vendendo,O
674,drogas,O
675,Comerciantes,PERSON
675,invadiram,O
675,e,O
675,destruíram,O
675,uma,O
675,Praça,LOCATION
675,pública,O
675,para,O
675,colocação,O
675,de,O
675,um,O
675,quiosque,O
675,ilegal,O
675,.,O
675,Bancos,ORGANIZATION
675,e,O
675,brinquedos,O
675,da,O
675,Praça,LOCATION
675,foram,O
675,destruídos,O
675,para,O
675,colocação,O
675,de,O
675,alvenaria,O
675,e,O
675,quiosque,O
675,.,O
675,Ha,O
675,furto,O
675,de,O
675,água,O
675,e,O
675,luz,O
675,pelos,O
675,mesmos,O
675,",",O
675,e,O
675,não,O
675,pagam,O
675,impostos,O
675,.,O
675,Também,O
675,ha,O
675,vendas,O
675,de,O
675,drogas,O
675,e,O
675,armas,O
675,nesse,O
675,trailer,O
675,.,O
675,Fim,O
675,de,O
675,semana,O
675,um,O
675,Som,O
675,infernal,O
675,de,O
675,alto,O
675,onde,O
675,moradores,PERSON
675,não,O
675,dormem,O
675,e,O
675,ao,O
675,reclamar,O
675,somos,O
675,ameaçados,O
675,.,O
675,Vestuário,PERSON
675,do,O
675,Campo,LOCATION
675,foi,O
675,trancado,O
675,e,O
675,feito,O
675,de,O
675,banheiro,O
675,do,O
675,quiosque,O
675,.,O
676,Ha,O
676,um,O
676,carro,O
676,roubado,O
676,na,O
676,rua,LOCATION
676,um,O
676,",",O
676,santa,O
676,tereza,O
676,",",O
676,belford,O
676,roxo,O
676,",",O
676,Rio,O
676,de,O
676,Janeiro,O
676,.,O
676,Placa,O
676,KQU-9795,O
676,Ford,O
676,Ecosport,O
676,SE,O
676,1,O
676,.,O
676,6,O
676,Branco,O
676,.,O
677,Veículos,O
677,roubados,O
677,circulando,O
677,dentro,O
677,da,O
677,comunidade,O
677,morro,O
677,dos,O
677,macacos,O
677,",",O
677,vila,O
677,Isabel,O
677,",",O
677,rodando,O
677,nas,O
677,imediações,LOCATION
677,da,O
677,senador,PERSON
677,Nabuco,PERSON
677,e,O
677,a,O
677,escada,O
677,do,O
677,patão,O
677,",",O
677,placa,O
677,KRL-5434,O
677,e,O
677,um,O
677,Ford,ORGANIZATION
677,branco,O
678,Todos,O
678,os,O
678,dias,O
678,de,O
678,madrugada,O
678,no,O
678,horário,O
678,de,O
678,01,O
678,:,O
678,00,O
678,as,O
678,04,O
678,:,O
678,00,O
678,",",O
678,está,O
678,ocorrendo,O
678,assalto,O
678,a,O
678,pedestres,PERSON
678,e,O
678,motos,O
678,",",O
678,na,O
678,avenida,O
678,presidente,O
678,kennedy,O
678,em,O
678,Duque,O
678,de,O
678,Caxias,O
678,em,O
678,frente,O
678,ao,O
678,supermercado,O
678,assai,O
678,(,O
678,próximo,O
678,ao,O
678,viaduto,O
678,do,O
678,centenário,LOCATION
678,),O
678,e,O
678,a,O
678,uns,O
678,100,O
678,metros,O
678,do,O
678,15,O
678,BPM,O
678,",",O
678,a,O
678,polícia,ORGANIZATION
678,some,O
678,nesse,O
678,horário,O
678,",",O
678,duque,O
678,de,O
678,caxias,O
678,está,O
678,abandonada,O
678,pela,O
678,polícia,ORGANIZATION
678,",",O
678,os,O
678,assaltantes,PERSON
678,ficam,O
678,escondidos,O
678,na,O
678,rua,LOCATION
678,lateral,O
678,ao,O
678,supermercado,O
678,assai,O
678,.,O
679,Ah,O
679,um,O
679,monte,O
679,de,O
679,meliantes,PERSON
679,fumando,O
679,maconha,O
679,em,O
679,frente,O
679,a,O
679,minha,O
679,residencia,O
680,Rua,O
680,Itapiru,O
680,155,O
680,",",O
680,bloco,ORGANIZATION
680,R,O
680,",",O
680,Catumbi,LOCATION
680,",",O
680,RJ,LOCATION
680,carro,O
680,envolvido,O
680,em,O
680,acidente,O
680,q,O
680,matou,O
680,duas,O
680,pessoas,PERSON
680,atropeladas,O
680,",",O
680,encontratra-se,O
680,abandonado,O
680,no,O
680,estacionamento,LOCATION
680,dos,O
680,fundos,O
680,do,O
680,prédio,O
680,.,O
680,Um,O
680,morador,O
680,trouxe,O
680,a,O
680,pedidos,O
680,de,O
680,outra,O
680,pessoa,O
680,.,O
680,O,O
680,mesmo,O
680,ameaça,O
680,quem,O
680,tenta,O
680,retirar,O
680,o,O
680,carro,O
680,alegando,O
680,ser,O
680,militar,O
680,.,O
681,Matou,O
681,policial,PERSON
681,na,O
681,boate,O
681,coliseu,O
681,campo,O
681,grande,O
682,Já,O
682,algum,O
682,tempo,O
682,o,O
682,tráfico,O
682,aterroriza,O
682,a,O
682,Vila,O
682,Kennedy,O
682,",",O
682,nos,O
682,surpreendemos,O
682,(,O
682,moradores,PERSON
682,),O
682,do,O
682,entorno,LOCATION
682,da,O
682,Praça,O
682,do,O
682,Barrão,O
682,",",O
682,onde,O
682,ficam,O
682,duas,O
682,escolas,ORGANIZATION
682,municipais,O
682,",",O
682,chumbaram,O
682,como,O
682,se,O
682,fosse,O
682,um,O
682,poste,O
682,",",O
682,um,O
682,trilho,O
682,de,O
682,trem,O
682,na,O
682,vertical,O
682,",",O
682,não,O
682,dá,O
682,pra,O
682,passar,O
682,um,O
682,caminhão,O
682,.,O
682,Fico,O
682,perplexa,O
682,",",O
682,pois,O
682,nossos,O
682,vizinhos,PERSON
682,são,O
682,o,O
682,14°,O
682,Btl,O
682,e,O
682,BPV,ORGANIZATION
682,",",O
682,e,O
682,nada,O
682,é,O
682,feito,O
682,.,O
683,Moto,O
683,taxistas,PERSON
683,irregulares,O
683,parados,O
683,em,O
683,frete,O
683,a,O
683,garagem,O
683,do,O
683,condomínio,LOCATION
683,parados,O
683,em,O
683,local,LOCATION
683,proibido,O
683,e,O
683,em,O
683,cima,O
683,da,O
683,faixa,O
683,de,O
683,pedestres,O
683,usando,O
683,drogas,O
683,e,O
683,fazendo,O
683,tráfico,O
683,de,O
683,intorpecentes,O
683,.,O
683,Motos,O
683,suspeitas,O
683,e,O
683,irregulares,O
683,.,O
684,No,O
684,meu,O
684,bairro,LOCATION
684,estamos,O
684,com,O
684,problemas,O
684,de,O
684,tráfico,O
684,de,O
684,drogas,O
684,e,O
684,rapazes,O
684,que,O
684,ja,O
684,foram,O
684,ate,O
684,presos,O
684,andando,O
684,com,O
684,motocicletas,O
684,em,O
684,alta,O
684,velocidade,O
684,usando,O
684,pra,O
684,distribuição,O
684,das,O
684,drogas,O
684,.,O
684,O,O
684,lugar,O
684,que,O
684,eles,O
684,mais,O
684,ficam,O
684,é,O
684,num,O
684,lugar,O
684,chamado,O
684,paredão,O
684,no,O
684,último,O
684,lance,O
684,de,O
684,escadas,O
684,de,O
684,baixo,O
684,para,O
684,cima,O
684,onde,O
684,eles,O
684,conseguem,O
684,usar,O
684,e,O
684,vender,O
684,tranquilos,O
684,pois,O
684,eles,O
684,tem,O
684,a,O
684,visão,O
684,geral,O
684,da,O
684,entrada,O
684,do,O
684,bairro,LOCATION
684,quando,O
684,eles,O
684,avistam,O
684,a,O
684,VIATURA,O
684,todos,PERSON
684,correm,O
684,.,O
684,E,O
684,no,O
684,bar,O
684,amigos,O
684,do,O
684,mauro,O
684,na,O
684,rua,O
684,manoel,O
684,dos,O
684,Passos,O
684,eles,O
684,ficam,O
684,usando,O
684,e,O
684,vendendo,O
684,nao,O
684,aguentamos,O
684,mais,O
684,pois,O
684,nao,O
684,estamos,O
684,vendo,O
684,soluções,O
684,nos,O
684,vidas,O
684,e,O
684,de,O
684,nossos,O
684,entes,PERSON
684,estao,O
684,em,O
684,constante,O
684,perigo,O
684,pois,O
684,corremos,O
684,o,O
684,risco,O
684,de,O
684,sermos,O
684,atropelados,O
684,e,O
684,também,O
684,durante,O
684,o,O
684,dia,O
684,eles,O
684,ficam,O
684,nas,O
684,escadas,O
684,usando,O
684,no,O
684,meio,O
684,do,O
684,caminho,O
684,por,O
684,favor,O
684,nos,O
684,ajude,O
684,MAIS,O
684,NAO,O
684,VENHAM,O
684,COM,O
684,VIATURA,O
684,CARACTERIZADA,O
684,POIS,O
684,FICA,O
684,FACIL,O
684,DELES,O
684,SE,O
684,ESCONDEREM,O
684,E,O
684,FUGIR,O
684,.,O
685,Visão,O
685,própria,O
685,escura,O
685,quando,O
685,induzido,O
685,à,O
685,delitos,O
685,",",O
685,ilícitos,PERSON
685,ou,O
685,indignidades,O
685,.,O
685,Quando,O
685,sem,O
685,baixa,O
685,resistência,O
685,ocupo-me,O
685,com,O
685,mente,O
685,no,O
685,YouTube,ORGANIZATION
685,e,O
685,Facebook,ORGANIZATION
685,desta,O
685,conta,O
685,de,O
685,email,O
685,:,O
685,luciocllima,O
685,.,O
685,riorj@gmail,O
685,.,O
685,com,O
685,Indivíduo,PERSON
685,com,O
685,anestesia,O
685,emocional,O
685,como,O
685,antigo,O
685,e,O
685,primeiro,O
685,Lúcio,O
685,Cláudio,O
685,Lima,O
685,no,O
685,antigo,O
685,Morro,O
685,Casa,O
685,Branca,O
685,acesso,O
685,R,O
685,.,O
685,São,O
685,Miguel,O
685,118/130,O
685,Marechal,O
685,Trompovisky,O
685,próximo,O
685,Av,ORGANIZATION
685,.,O
685,Maracanã,O
685,Tijuca,O
685,.,O
686,O,O
686,tráfico,O
686,de,O
686,drogas,O
686,ta,O
686,rolando,O
686,solto,O
686,na,O
686,rua,LOCATION
686,travessa,O
686,do,O
686,mosqueiro,O
686,os,O
686,traficante,PERSON
686,ficam,O
686,a,O
686,vontade,O
686,o,O
686,dia,O
686,a,O
686,noite,O
686,e,O
686,nimguem,PERSON
686,faz,O
686,nada,O
686,",",O
686,eles,O
686,ficam,O
686,e,O
686,guardam,O
686,drogas,O
686,no,O
686,prédio,LOCATION
686,de,O
686,número,O
686,25,O
686,1,O
686,andar,O
686,uma,O
686,porta,O
686,azul,LOCATION
686,que,O
686,fica,O
686,de,O
686,frente,O
686,a,O
686,escada,O
686,e,O
686,no,O
686,casarão,LOCATION
686,na,O
686,rua,LOCATION
686,Joaquim,PERSON
686,Silva,O
686,em,O
686,frente,O
686,o,O
686,alto,O
686,lapa,O
686,e,O
686,um,O
686,outro,O
686,casarão,LOCATION
686,na,O
686,Joaquim,PERSON
686,ao,O
686,lado,O
686,de,O
686,um,O
686,Albert,PERSON
686,de,O
686,cor,O
686,amarela,O
687,Traficantes,PERSON
687,estão,O
687,ficando,O
687,armados,O
687,e,O
687,vendendo,O
687,drogas,O
687,durante,O
687,o,O
687,dia,O
687,e,O
687,noite,O
687,na,O
687,ladeira,O
687,do,O
687,Livramento,O
687,",",O
687,localizada,O
687,a,O
687,poucos,O
687,metros,O
687,do,O
687,Hospital,O
687,dos,O
687,Servidores,O
687,do,O
687,Estado,O
687,.,O
687,Geralmente,O
687,",",O
687,durante,O
687,o,O
687,dia,O
687,ficam,O
687,dois,O
687,sentados,O
687,no,O
687,beco,O
687,ao,O
687,lado,O
687,do,O
687,número,O
687,9,O
687,",",O
687,armados,O
687,e,O
687,vendendo,O
687,drogas,O
687,",",O
687,outros,PERSON
687,ficam,O
687,circulando,O
687,pela,O
687,ladeira,O
687,intimidando,O
687,moradores,PERSON
687,.,O
687,Quando,O
687,há,O
687,algum,O
687,tipo,O
687,de,O
687,operação,O
687,",",O
687,eles,O
687,ficam,O
687,escondidos,O
687,e,O
687,logo,O
687,depois,O
687,voltam,O
687,.,O
687,Se,O
687,uma,O
687,viatura,O
687,da,O
687,PM,ORGANIZATION
687,ficasse,O
687,no,O
687,fim,O
687,dá,O
687,ladeira,O
687,",",O
687,que,O
687,é,O
687,pequena,O
687,",",O
687,intimidaria,O
687,viciados,PERSON
687,e,O
687,os,O
687,Traficantes,PERSON
687,não,O
687,ficariam,O
687,na,O
687,ladeira,O
687,.,O
688,Na,O
688,madrugada,O
688,de,O
688,sexta,O
688,17/02/2017,O
688,para,O
688,sábado,O
688,na,O
688,saída,O
688,casa,LOCATION
688,de,O
688,show,O
688,quatro,O
688,linhas,O
688,em,O
688,frente,O
688,estação,LOCATION
688,Bento,O
688,ribeiro,O
688,esse,O
688,cidadão,PERSON
688,Ricardo,PERSON
688,Moraes,O
688,(,O
688,vulgo,O
688,bolão,O
688,dá,O
688,melícia,O
688,),O
688,de,O
688,Osvaldo,O
688,cruz,O
688,controlada,O
688,Edimilsom,PERSON
688,dá,O
688,Silva,O
688,Oliveira,O
688,(,O
688,macalhe,O
688,),O
688,saiu,O
688,do,O
688,Oo,O
688,entrou,O
688,no,O
688,carro,O
688,Corolla,O
688,cinza,O
688,retornou,O
688,efetuou,O
688,vários,O
688,disparos,O
688,de,O
688,arma,O
688,de,O
688,fogo,O
688,Contra,O
688,essa,O
688,pessoa,PERSON
688,que,O
688,foi,O
688,avejado,O
688,na,O
688,cabeça,O
688,nas,O
688,pernas,O
688,.,O
688,Ricardo,PERSON
688,(,O
688,bolão,O
688,),O
688,se,O
688,encontra,O
688,escondido,O
688,na,O
688,rua,O
688,Pereira,O
688,de,O
688,Figueiredo,O
688,274,O
688,bairro,LOCATION
688,Osvaldo,O
688,cruz,O
688,",",O
688,veículo,O
688,Corolla,O
688,está,O
688,escondido,O
688,Rua,O
688,Eng,O
688,Antônio,O
688,Riedlinger,O
688,Osvaldo,O
688,cruz,O
688,próxima,O
688,Pereira,O
688,de,O
688,Figueiredo,O
689,"""",O
689,Grupo,ORGANIZATION
689,pára,O
689,militar,O
689,(,O
689,milicianos,PERSON
689,),O
689,impõe,O
689,ordem,O
689,e,O
689,cobram,O
689,por,O
689,segurança,O
689,quem,O
689,não,O
689,paga,O
689,eles,O
689,mandam,O
689,os,O
689,traficantes,PERSON
689,locais,O
689,assaltarem,O
689,.,O
689,Comandada,O
689,pelo,O
689,subtenente,PERSON
689,reformado,O
689,Warner,ORGANIZATION
689,",",O
689,cabo,O
689,pm,O
689,W,O
689,.,O
689,Ribeiro,PERSON
689,que,O
689,é,O
689,filho,PERSON
689,do,O
689,subtenente,PERSON
689,",",O
689,Valdenilson,O
689,Coutinho,O
689,que,O
689,é,O
689,ex,O
689,soldador,PERSON
689,da,O
689,brasfel,O
689,aposentado,O
689,e,O
689,seu,O
689,irmão,PERSON
689,vulgo,O
689,landinho,O
689,",",O
689,tem,O
689,o,O
689,apoio,O
689,de,O
689,todas,O
689,as,O
689,viaturas,O
689,do,O
689,setor,O
689,e,O
689,PMs,PERSON
689,fazem,O
689,vista,O
689,grossa,O
689,.,O
689,(,O
689,omissão,O
689,),O
689,tem,O
689,Eduardo,PERSON
689,que,O
689,está,O
689,na,O
689,foto,O
689,óculos,O
689,grau,O
689,ele,O
689,é,O
689,gerente,PERSON
689,na,O
689,Week,O
689,marine,O
689,na,O
689,estrada,O
689,da,O
689,Ribeira,LOCATION
689,e,O
689,faz,O
689,parte,O
689,da,O
689,equipe,ORGANIZATION
689,",",O
689,(,O
689,todos,PERSON
689,andam,O
689,armados,O
689,),O
689,ou,O
689,deixam,O
689,a,O
689,arma,O
689,na,O
689,loja,LOCATION
689,cortesia,O
689,.,O
689,com,O
689,no,O
689,Areal,LOCATION
689,o,O
689,suposto,O
689,proprietário,PERSON
689,chama-se,O
689,Walmir,O
689,Paulino,O
689,que,O
689,abastece,O
689,todo,O
689,Areal,LOCATION
689,e,O
689,Promorar,O
689,com,O
689,cocaína,O
689,dentro,O
689,de,O
689,sua,O
689,loja,LOCATION
689,em,O
689,troca,O
689,guarda,O
689,o,O
689,material,O
689,bélico,O
689,dos,O
689,milicianos,PERSON
689,que,O
689,fazem,O
689,a,O
689,suposta,O
689,segurança,O
689,de,O
689,seu,O
689,comércio,O
689,e,O
689,sua,O
689,grande,O
689,quantidade,O
689,de,O
689,droga,O
689,Obs,O
689,.,O
689,.,O
689,ESTA,O
689,DENUNCIA,O
689,NÃO,O
689,BPODE,O
689,SER,O
689,PESQUISADA,O
689,PELO,O
689,BPM,O
689,33,O
689,OU,O
689,PELA,O
689,CIVIL,O
689,166,O
689,DP,O
690,Traficantes,O
690,fortemente,O
690,armado,O
690,e,O
690,vendendo,O
690,drogas,O
690,.,O
690,Procurado,PERSON
690,de,O
690,assalto,O
690,a,O
690,chineses,PERSON
690,em,O
690,Botafogo,ORGANIZATION
691,Carro,O
691,roubado,O
691,na,O
691,localidade,LOCATION
691,de,O
691,Camarista,O
691,Méier,O
691,",",O
691,Prisma,O
691,Branco,O
691,",",O
691,placa,O
691,KRM-8890,O
691,",",O
691,visto,O
691,no,O
691,horário,O
691,dá,O
691,consulta,O
691,na,O
691,Rua,O
691,Victor,O
691,pentagna,O
691,.,O
691,Dois,O
691,elementos,O
691,no,O
691,interior,LOCATION
691,do,O
691,mesmo,O
691,.,O
692,Página,O
692,no,O
692,facebook,O
692,destinada,O
692,a,O
692,mostrar,O
692,as,O
692,motos,O
692,roubadas,O
692,e,O
692,exaltar,O
692,os,O
692,ladrões,O
692,.,O
692,https,O
692,:,O
692,//www,O
692,.,O
692,facebook,O
692,.,O
692,com/famozinhos,O
692,.,O
692,da/,O
693,Comercio,O
693,de,O
693,iphones,O
693,roubados,O
693,",",O
693,fica,O
693,tudo,O
693,atras,O
693,do,O
693,balcao,O
693,do,O
693,box,O
693,.,O
693,Ele,O
693,costuma,O
693,ficar,O
693,na,O
693,frente,O
693,do,O
693,boc,O
693,receptando,O
694,Vossa,O
694,Excelência,O
694,",",O
694,Venho,O
694,informar,O
694,que,O
694,o,O
694,indivíduo,PERSON
694,desta,O
694,mesma,O
694,conta,O
694,de,O
694,email,O
694,Gmail,O
694,localizado,O
694,no,O
694,antigo,O
694,Morro,LOCATION
694,da,O
694,Casa,O
694,Branca,O
694,Tijuca,LOCATION
694,localizado,O
694,Rua,O
694,Sao,O
694,Miguel,O
694,com,O
694,Rua,O
694,Mario,O
694,de,O
694,Alencar,O
694,prox,O
694,.,O
694,Av,O
694,.,O
694,Maracana,LOCATION
694,Tijuca,LOCATION
694,.,O
694,De,O
694,modo,O
694,constante,O
694,dopado,O
694,sob,O
694,efeito,O
694,de,O
694,coação,O
694,alucinação,O
694,delírio,O
694,e,O
694,efeito,O
694,toxicológico,O
694,por,O
694,invasão,O
694,de,O
694,domicilio,O
694,através,O
694,de,O
694,sono,O
694,irregular,O
694,devido,O
694,problema,O
694,neurológico,O
694,.,O
694,Motivo,O
694,subjetivo,O
694,principal,O
694,:,O
694,Discriminação,O
694,e,O
694,homofobia,O
694,.,O
694,LEI,O
694,Nº,O
694,7,O
694,.,O
694,716,O
694,",",O
694,DE,O
694,5,O
694,DE,O
694,JANEIRO,O
694,DE,O
694,1989,O
694,.,O
694,Art,ORGANIZATION
694,.,O
694,20,O
694,.,O
694,Praticar,O
694,",",O
694,induzir,O
694,ou,O
694,incitar,O
694,a,O
694,Discriminação,O
694,ou,O
694,preconceito,O
694,de,O
694,raça,O
694,",",O
694,cor,O
694,",",O
694,etnia,O
694,",",O
694,religião,O
694,ou,O
694,procedência,O
694,nacional,O
694,.,O
694,Por,O
694,gentileza,O
694,e,O
694,favor,O
694,desconsiderem,O
694,qualquer,O
694,auto,O
694,acusação,O
694,ou,O
694,meio,O
694,difamador,O
694,ainda,O
694,que,O
694,mal,O
694,intencionado,O
694,ou,O
694,prévio,O
694,.,O
694,Conforme,O
694,registros,O
694,anteriores,O
694,",",O
694,sem,O
694,inversão,O
694,sem,O
694,premeditar,O
694,apesar,O
694,de,O
694,toda,O
694,vulnerabilidade,O
694,.,O
694,EM,O
694,SUMA,ORGANIZATION
694,",",O
694,Resolicito,O
694,à,O
694,Vossa,O
694,Excelência,O
694,apreensão,O
694,em,O
694,tempo,O
694,hábil,O
694,e,O
694,constante,O
694,de,O
694,qualquer,O
694,ilícito,PERSON
694,e,O
694,impossibilitar,O
694,uso,O
694,indevido,O
694,e,O
694,qualquer,O
694,de,O
694,armas,O
694,de,O
694,fogo,O
694,.,O
694,É,O
694,equívoco,O
694,qualquer,O
694,intento,O
694,contra,O
694,vida,O
694,.,O
694,CodigoPenal,O
694,Art,ORGANIZATION
694,.,O
694,215,O
694,Ter,O
694,conjunção,O
694,carnal,O
694,ou,O
694,Praticar,O
694,outro,O
694,ato,O
694,libidinoso,O
694,com,O
694,alguém,PERSON
694,",",O
694,mediante,O
694,fraude,O
694,ou,O
694,outro,O
694,meio,O
694,que,O
694,impeça,O
