sentence_id,Entity,Label
648,e,OBJECT
648,parece,OBJECT
648,que,OBJECT
648,também,OBJECT
648,faZem,OBJECT
648,a,OBJECT
648,venda,OBJECT
648,!,OBJECT
648,!,OBJECT
648,!,OBJECT
648,A,OBJECT
648,polícia,ORGANIZATION
648,já,OBJECT
648,esteve,OBJECT
648,aqui,OBJECT
648,a,OBJECT
648,alguns,OBJECT
648,meses,OBJECT
648,atrás,OBJECT
648,e,OBJECT
648,prenderam,OBJECT
648,alguns,OBJECT
648,porém,OBJECT
648,eles,OBJECT
648,foram,OBJECT
648,soltos,OBJECT
648,e,OBJECT
648,começaram,OBJECT
648,tudo,OBJECT
648,novamente,OBJECT
648,!,OBJECT
648,!,OBJECT
648,!,OBJECT
648,Nos,OBJECT
648,moradores,PERSON
648,estamos,OBJECT
648,com,OBJECT
648,medo,OBJECT
648,pois,OBJECT
648,a,OBJECT
648,nossa,OBJECT
648,segurança,OBJECT
648,está,OBJECT
648,em,OBJECT
648,jogo,OBJECT
648,e,OBJECT
648,como,OBJECT
648,a,OBJECT
648,rua,LOCATION
648,tem,OBJECT
648,muitas,OBJECT
648,pessoas,PERSON
648,de,OBJECT
648,bem,OBJECT
648,não,OBJECT
648,queremos,OBJECT
648,deixar,OBJECT
648,isso,OBJECT
648,acontecer,OBJECT
648,!,OBJECT
648,!,OBJECT
648,!,OBJECT
648,A,OBJECT
648,vez,OBJECT
648,que,OBJECT
648,a,OBJECT
648,polícia,ORGANIZATION
648,apareceu,OBJECT
648,vieram,OBJECT
648,à,OBJECT
648,paisana,OBJECT
648,e,OBJECT
648,encontraram,OBJECT
648,até,OBJECT
648,uma,OBJECT
648,arma,OBJECT
648,!,OBJECT
648,!,OBJECT
648,!,OBJECT
648,Eles,OBJECT
648,ficam,OBJECT
648,bem,OBJECT
648,na,OBJECT
648,virada,OBJECT
648,da,OBJECT
648,rua,LOCATION
648,próximo,OBJECT
648,a,OBJECT
648,alguns,OBJECT
648,caminhões,OBJECT
648,!,OBJECT
648,!,OBJECT
648,!,OBJECT
649,Pajero,OBJECT
649,branca,OBJECT
649,roubada,OBJECT
649,nesse,OBJECT
649,momento,OBJECT
649,nesse,OBJECT
649,local,LOCATION
649,.,OBJECT
649,Quadrilha,PERSON
649,de,OBJECT
649,roubo,OBJECT
649,e,OBJECT
649,clonagem,OBJECT
649,de,OBJECT
649,carro,OBJECT
649,.,OBJECT
650,"""",OBJECT
650,Bom,OBJECT
650,dia,OBJECT
650,",",OBJECT
650,fazendo,OBJECT
650,um,OBJECT
650,breve,OBJECT
650,relato,OBJECT
650,",",OBJECT
650,o,OBJECT
650,indivíduo,PERSON
650,chamado,OBJECT
650,Leandro,OBJECT
650,dos,OBJECT
650,Santos,OBJECT
650,Rangel,OBJECT
650,",",OBJECT
650,morador,PERSON
650,do,OBJECT
650,Jardim,OBJECT
650,Alzira,OBJECT
650,",",OBJECT
650,no,OBJECT
650,município,LOCATION
650,de,OBJECT
650,Queimados,LOCATION
650,",",OBJECT
650,usa,OBJECT
650,sua,OBJECT
650,"""",OBJECT
650,"""",OBJECT
650,falsa,OBJECT
650,"""",OBJECT
650,"""",OBJECT
650,construtora,OBJECT
650,de,OBJECT
650,fachada,OBJECT
650,para,OBJECT
650,lavagem,OBJECT
650,de,OBJECT
650,dinheiro,OBJECT
650,de,OBJECT
650,tráfico,OBJECT
650,de,OBJECT
650,drogas,OBJECT
650,e,OBJECT
650,armas,OBJECT
650,pesadas,OBJECT
650,",",OBJECT
650,na,OBJECT
650,região,LOCATION
650,da,OBJECT
650,baixada,LOCATION
650,.,OBJECT
650,Denominada,OBJECT
650,LMB,OBJECT
650,EMPREEDIMENTOS,OBJECT
650,",",OBJECT
650,esta,OBJECT
650,",",OBJECT
650,que,OBJECT
650,além,OBJECT
650,de,OBJECT
650,servir,OBJECT
650,ao,OBJECT
650,crime,OBJECT
650,organizado,OBJECT
650,",",OBJECT
650,funciona,OBJECT
650,também,OBJECT
650,como,OBJECT
650,ferramenta,OBJECT
650,para,OBJECT
650,dar,OBJECT
650,golpe,OBJECT
650,",",OBJECT
650,pegando,OBJECT
650,altas,OBJECT
650,quantias,OBJECT
650,para,OBJECT
650,iniciar,OBJECT
650,obras,OBJECT
650,",",OBJECT
650,inclusive,OBJECT
650,com,OBJECT
650,contratos,OBJECT
650,feito,OBJECT
650,em,OBJECT
650,cartório,LOCATION
650,",",OBJECT
650,e,OBJECT
650,após,OBJECT
650,pagamento,OBJECT
650,some,OBJECT
650,com,OBJECT
650,o,OBJECT
650,dinheiro,OBJECT
650,das,OBJECT
650,vítimas,PERSON
650,",",OBJECT
650,só,OBJECT
650,neste,OBJECT
650,mês,OBJECT
650,ele,OBJECT
650,aplicou,OBJECT
650,em,OBJECT
650,duas,OBJECT
650,vítimas,PERSON
650,",",OBJECT
650,uma,OBJECT
650,em,OBJECT
650,São,OBJECT
650,Gonçalo,OBJECT
650,",",OBJECT
650,que,OBJECT
650,perdeu,OBJECT
650,15,OBJECT
650,.,OBJECT
650,000,OBJECT
650,mais,OBJECT
650,o,OBJECT
650,veículo,OBJECT
650,e,OBJECT
650,outro,OBJECT
650,em,OBJECT
650,Jacarepaguá,LOCATION
650,no,OBJECT
650,valor,OBJECT
650,de,OBJECT
650,12,OBJECT
650,.,OBJECT
650,000,OBJECT
650,.,OBJECT
650,Essa,OBJECT
650,prática,OBJECT
650,ajuda,OBJECT
650,a,OBJECT
650,justificar,OBJECT
650,possiveis,OBJECT
650,quantias,OBJECT
650,que,OBJECT
650,poderão,OBJECT
650,ser,OBJECT
650,encontradas,OBJECT
650,com,OBJECT
650,ele,OBJECT
650,",",OBJECT
650,mas,OBJECT
650,que,OBJECT
650,na,OBJECT
650,verdade,OBJECT
650,são,OBJECT
650,injetadas,OBJECT
650,na,OBJECT
650,LMB,OBJECT
650,EMPREEDIMENTOS,OBJECT
650,através,OBJECT
650,de,OBJECT
650,uma,OBJECT
650,facção,OBJECT
650,.,OBJECT
650,O,OBJECT
650,último,OBJECT
650,quarto,LOCATION
650,da,OBJECT
650,casa,LOCATION
650,guardava,OBJECT
650,muito,OBJECT
650,material,OBJECT
650,",",OBJECT
650,sendo,OBJECT
650,que,OBJECT
650,ele,OBJECT
650,estava,OBJECT
650,sempre,OBJECT
650,alternando,OBJECT
650,.,OBJECT
650,Vejam,OBJECT
650,na,OBJECT
650,parte,OBJECT
650,do,OBJECT
650,quintal,LOCATION
650,também,OBJECT
650,",",OBJECT
650,próximo,OBJECT
650,a,OBJECT
650,cozinha,OBJECT
650,"""",OBJECT
651,Homens,PERSON
651,armados,OBJECT
651,todos,OBJECT
651,os,OBJECT
651,dias,OBJECT
651,24h,OBJECT
651,na,OBJECT
651,minha,OBJECT
651,porta,OBJECT
651,vendendo,OBJECT
651,drogas,OBJECT
652,É,OBJECT
652,realmente,OBJECT
652,vcs,OBJECT
652,não,OBJECT
652,podem,OBJECT
652,fazer,OBJECT
652,nada,OBJECT
652,contra,OBJECT
652,isso,OBJECT
652,!,OBJECT
653,Rua,LOCATION
653,4,OBJECT
653,jardim,LOCATION
653,bela,OBJECT
653,floresta,OBJECT
653,",",OBJECT
653,Rua,LOCATION
653,sem,OBJECT
653,saída,OBJECT
653,",",OBJECT
653,estão,OBJECT
653,colocando,OBJECT
653,uma,OBJECT
653,boca,OBJECT
653,de,OBJECT
653,fumo,OBJECT
653,todo,OBJECT
653,dia,OBJECT
653,no,OBJECT
653,final,OBJECT
653,da,OBJECT
653,Rua,LOCATION
653,",",OBJECT
653,a,OBJECT
653,polícia,ORGANIZATION
653,nunca,OBJECT
653,entra,OBJECT
653,nessa,OBJECT
653,Rua,LOCATION
653,.,OBJECT
653,.,OBJECT
653,.,OBJECT
654,O,OBJECT
654,menor,PERSON
654,foi,OBJECT
654,visto,OBJECT
654,fazendo,OBJECT
654,uso,OBJECT
654,de,OBJECT
654,maconha,OBJECT
655,Homem,PERSON
655,de,OBJECT
655,aproximadamente,OBJECT
655,50,OBJECT
655,anos,OBJECT
655,tem,OBJECT
655,um,OBJECT
655,forte,OBJECT
655,envolvimento,OBJECT
655,com,OBJECT
655,o,OBJECT
655,tráfico,OBJECT
655,de,OBJECT
655,drogas,OBJECT
655,na,OBJECT
655,serra,OBJECT
655,de,OBJECT
655,Petrópolis,LOCATION
655,",",OBJECT
655,ele,OBJECT
655,transporta,OBJECT
655,as,OBJECT
655,drogas,OBJECT
655,por,OBJECT
655,meio,OBJECT
655,de,OBJECT
655,bicicleta,OBJECT
655,",",OBJECT
655,é,OBJECT
655,viciado,OBJECT
655,e,OBJECT
655,violento,OBJECT
655,com,OBJECT
655,seus,OBJECT
655,familiares,PERSON
655,",",OBJECT
655,está,OBJECT
655,sempre,OBJECT
655,de,OBJECT
655,chapéu,OBJECT
655,com,OBJECT
655,uma,OBJECT
655,mochila,OBJECT
655,andando,OBJECT
655,de,OBJECT
655,bicicleta,OBJECT
655,trafegando,OBJECT
655,entre,OBJECT
655,o,OBJECT
655,bairro,LOCATION
655,Duques,LOCATION
655,e,OBJECT
655,bairro,LOCATION
655,Alagoas,LOCATION
655,em,OBJECT
655,Petrópolis,LOCATION
655,.,OBJECT
655,Há,OBJECT
655,um,OBJECT
655,ponto,OBJECT
655,do,OBJECT
655,tráfico,OBJECT
655,no,OBJECT
655,bairro,LOCATION
655,Alagoas,LOCATION
655,no,OBJECT
655,local,LOCATION
655,conhecido,OBJECT
655,como,OBJECT
655,arvrinha,OBJECT
655,",",OBJECT
655,e,OBJECT
655,esse,OBJECT
655,individual,OBJECT
655,espande,OBJECT
655,o,OBJECT
655,tráfico,OBJECT
655,de,OBJECT
655,lá,OBJECT
655,",",OBJECT
655,para,OBJECT
655,o,OBJECT
655,bairro,LOCATION
655,Duques,LOCATION
655,.,OBJECT
656,Trafico,OBJECT
656,de,OBJECT
656,drogas,OBJECT
656,pessoas,PERSON
656,armadas,OBJECT
656,com,OBJECT
656,fuzis,OBJECT
656,no,OBJECT
656,que,OBJECT
656,e,OBJECT
656,chamado,OBJECT
656,de,OBJECT
656,baile,OBJECT
656,da,OBJECT
656,gaiola,OBJECT
656,alem,OBJECT
656,do,OBJECT
656,som,OBJECT
656,auto,OBJECT
656,e,OBJECT
656,apologia,OBJECT
656,ao,OBJECT
656,Trafico,OBJECT
656,em,OBJECT
656,plena,OBJECT
656,uma,OBJECT
656,das,OBJECT
656,ruas,LOCATION
656,principais,OBJECT
656,do,OBJECT
656,grotao,OBJECT
656,nao,OBJECT
656,penha,OBJECT
657,Bandidos,PERSON
657,da,OBJECT
657,favela,LOCATION
657,do,OBJECT
657,muquiço,OBJECT
657,vão,OBJECT
657,colocar,OBJECT
657,uma,OBJECT
657,boca,OBJECT
657,de,OBJECT
657,fumo,OBJECT
657,na,OBJECT
657,reta,OBJECT
657,de,OBJECT
657,Deodoro,PERSON
657,em,OBJECT
657,marechal,PERSON
657,Hermes,PERSON
657,",",OBJECT
657,no,OBJECT
657,dia,OBJECT
657,12/05/17,OBJECT
657,e,OBJECT
657,já,OBJECT
657,tem,OBJECT
657,até,OBJECT
657,horário,OBJECT
657,vai,OBJECT
657,abrir,OBJECT
657,12h,OBJECT
657,.,OBJECT
657,A,OBJECT
657,princípio,OBJECT
657,os,OBJECT
657,Bandidos,PERSON
657,dizeram,OBJECT
657,que,OBJECT
657,já,OBJECT
657,falaram,OBJECT
657,com,OBJECT
657,um,OBJECT
657,policial,PERSON
657,de,OBJECT
657,nome,OBJECT
657,Cb,OBJECT
657,Meireles,OBJECT
657,que,OBJECT
657,tinha,OBJECT
657,autorizado,OBJECT
657,que,OBJECT
657,a,OBJECT
657,boca,OBJECT
657,seja,OBJECT
657,instalada,OBJECT
657,nesse,OBJECT
657,local,LOCATION
657,.,OBJECT
657,E,OBJECT
657,agora,OBJECT
657,como,OBJECT
657,os,OBJECT
657,moradores,PERSON
657,vão,OBJECT
657,ficar,OBJECT
657,",",OBJECT
657,por,OBJECT
657,favor,OBJECT
657,comandante,PERSON
657,do,OBJECT
657,9,OBJECT
657,batalhão,ORGANIZATION
657,nos,OBJECT
657,ajude,OBJECT
657,a,OBJECT
657,acabar,OBJECT
657,com,OBJECT
657,essa,OBJECT
657,boca,OBJECT
657,de,OBJECT
657,fumo,OBJECT
657,.,OBJECT
657,Mais,OBJECT
657,não,OBJECT
657,adianta,OBJECT
657,vir,OBJECT
657,com,OBJECT
657,viatura,OBJECT
657,normal,OBJECT
657,porque,OBJECT
657,vai,OBJECT
657,ficar,OBJECT
657,um,OBJECT
657,moleque,OBJECT
657,de,OBJECT
657,radinho,OBJECT
657,na,OBJECT
657,rua,LOCATION
657,jabiri,OBJECT
657,e,OBJECT
657,outro,PERSON
657,na,OBJECT
657,travessa,OBJECT
657,Santo,OBJECT
657,Antônio,OBJECT
657,.,OBJECT
657,Tem,OBJECT
657,que,OBJECT
657,ser,OBJECT
657,viatura,OBJECT
657,de,OBJECT
657,carro,OBJECT
657,normal,OBJECT
657,.,OBJECT
657,Pelo,OBJECT
657,amor,OBJECT
657,de,OBJECT
657,Jesus,PERSON
657,nos,OBJECT
657,salve,OBJECT
657,comandante,PERSON
657,do,OBJECT
657,9,OBJECT
657,batalhão,ORGANIZATION
657,.,OBJECT
658,https,OBJECT
658,:,OBJECT
658,//www,OBJECT
658,.,OBJECT
658,google,OBJECT
658,.,OBJECT
658,com,OBJECT
658,.,OBJECT
658,br/url,OBJECT
658,?,OBJECT
658,sa=t&source=web&rct=j&url=http,OBJECT
658,:,OBJECT
658,//g1,OBJECT
658,.,OBJECT
658,globo,OBJECT
658,.,OBJECT
658,com/rio-de-janeiro/rjtv-1edicao/videos/t/edicoes/v/homem-e-morto-a-tiros-em-clube-do-itanhanga/3798143/%3Fmais_vistos%3D1&ved=0ahUKEwi4_7T97ujVAhXTnJAKHRS1DMsQtwIIggEwBw&usg=AFQjCNFKkxnuz9jGHjNtIovCMFJUkvouPQ,OBJECT
658,O,OBJECT
658,autor,PERSON
658,está,OBJECT
658,preso,OBJECT
658,no,OBJECT
658,galpão,LOCATION
658,da,OBJECT
658,quinta,OBJECT
658,por,OBJECT
658,outro,OBJECT
658,crime,OBJECT
658,",",OBJECT
658,e,OBJECT
658,em,OBJECT
658,breve,OBJECT
658,terá,OBJECT
658,direito,OBJECT
658,a,OBJECT
658,progressão,OBJECT
658,de,OBJECT
658,pena,OBJECT
658,",",OBJECT
658,o,OBJECT
658,crime,OBJECT
658,foi,OBJECT
658,cometido,OBJECT
658,antes,OBJECT
658,da,OBJECT
658,atual,OBJECT
658,prisão,OBJECT
658,",",OBJECT
658,segue,OBJECT
658,o,OBJECT
658,link,OBJECT
658,no,OBJECT
658,anexo,OBJECT
658,",",OBJECT
658,se,OBJECT
658,for,OBJECT
658,quebrado,OBJECT
658,o,OBJECT
658,sigilo,OBJECT
658,telefônico,OBJECT
658,dele,OBJECT
658,será,OBJECT
658,possível,OBJECT
658,corroborar,OBJECT
658,a,OBJECT
658,presença,OBJECT
658,dele,OBJECT
658,no,OBJECT
658,local,LOCATION
658,.,OBJECT
659,Pirataria,OBJECT
660,Tráfico,OBJECT
660,de,OBJECT
660,drogas,OBJECT
660,e,OBJECT
660,homens,PERSON
660,fortemente,OBJECT
660,armados,OBJECT
661,"""",OBJECT
661,Indivíduo,PERSON
661,vulgo,OBJECT
661,"""",OBJECT
661,"""",OBJECT
661,PAI,PERSON
661,"""",OBJECT
661,"""",OBJECT
661,(,OBJECT
661,PAI,PERSON
661,de,OBJECT
661,santo,OBJECT
661,),OBJECT
661,nome,OBJECT
661,:,OBJECT
661,Cristiano,OBJECT
661,da,OBJECT
661,Conceição,OBJECT
661,",",OBJECT
661,porta,OBJECT
661,uma,OBJECT
661,pisola,OBJECT
661,9mm,OBJECT
661,para,OBJECT
661,intimidar,OBJECT
661,os,OBJECT
661,moradores,PERSON
661,e,OBJECT
661,ainda,OBJECT
661,usa,OBJECT
661,a,OBJECT
661,religião,OBJECT
661,para,OBJECT
661,co,OBJECT
661,meter,OBJECT
661,pedofilia,OBJECT
661,e,OBJECT
661,estupros,OBJECT
661,!,OBJECT
661,"""",OBJECT
662,Vi,OBJECT
662,na,OBJECT
662,página,OBJECT
662,do,OBJECT
662,Facebook,ORGANIZATION
662,na,OBJECT
662,qual,OBJECT
662,é,OBJECT
662,destinada,OBJECT
662,a,OBJECT
662,venda,OBJECT
662,.,OBJECT
662,Um,OBJECT
662,meliante,PERSON
662,vendendo,OBJECT
662,um,OBJECT
662,fuzil,OBJECT
662,.,OBJECT
662,Por,OBJECT
662,isso,OBJECT
662,gostaria,OBJECT
662,de,OBJECT
662,denunciar,OBJECT
662,",",OBJECT
662,pois,OBJECT
662,isso,OBJECT
662,é,OBJECT
662,arriscado,OBJECT
662,para,OBJECT
662,todos,PERSON
662,.,OBJECT
663,Boa,OBJECT
663,noite,OBJECT
663,!,OBJECT
663,Gostaria,OBJECT
663,de,OBJECT
663,fazer,OBJECT
663,uma,OBJECT
663,denúncia,OBJECT
663,",",OBJECT
663,sobre,OBJECT
663,um,OBJECT
663,casal,PERSON
663,que,OBJECT
663,mora,OBJECT
663,ao,OBJECT
663,lado,OBJECT
663,de,OBJECT
663,minha,OBJECT
663,casa,LOCATION
663,",",OBJECT
663,que,OBJECT
663,já,OBJECT
663,mora,OBJECT
663,lá,OBJECT
663,a,OBJECT
663,alguns,OBJECT
663,meses,OBJECT
663,e,OBJECT
663,que,OBJECT
663,recentemente,OBJECT
663,descobri,OBJECT
663,que,OBJECT
663,eles,OBJECT
663,vendem,OBJECT
663,drogas,OBJECT
663,ali,OBJECT
663,",",OBJECT
663,na,OBJECT
663,residência,LOCATION
663,deles,OBJECT
663,",",OBJECT
663,e,OBJECT
663,isso,OBJECT
663,tem,OBJECT
663,causado,OBJECT
663,uma,OBJECT
663,certa,OBJECT
663,preocupação,OBJECT
663,",",OBJECT
663,pois,OBJECT
663,o,OBJECT
663,bairro,LOCATION
663,sempre,OBJECT
663,foi,OBJECT
663,bem,OBJECT
663,tranquilo,OBJECT
663,e,OBJECT
663,como,OBJECT
663,sabemos,OBJECT
663,a,OBJECT
663,droga,OBJECT
663,atrai,OBJECT
663,qualquer,OBJECT
663,tipo,OBJECT
663,de,OBJECT
663,pessoa,PERSON
663,",",OBJECT
663,principalmente,OBJECT
663,bandidos,PERSON
663,e,OBJECT
663,marginais,PERSON
663,",",OBJECT
663,inclusive,OBJECT
663,isso,OBJECT
663,tem,OBJECT
663,perturbado,OBJECT
663,minhas,OBJECT
663,noites,OBJECT
663,de,OBJECT
663,sono,OBJECT
663,",",OBJECT
663,pois,OBJECT
663,o,OBJECT
663,horário,OBJECT
663,que,OBJECT
663,eles,OBJECT
663,mais,OBJECT
663,vendem,OBJECT
663,é,OBJECT
663,durante,OBJECT
663,a,OBJECT
663,madrugada,OBJECT
663,",",OBJECT
663,quando,OBJECT
663,pessoas,PERSON
663,gritam,OBJECT
663,chamando,OBJECT
663,pelos,OBJECT
663,nomes,OBJECT
663,deles,OBJECT
663,",",OBJECT
663,o,OBJECT
663,nome,OBJECT
663,do,OBJECT
663,casal,PERSON
663,é,OBJECT
663,Aline,PERSON
663,e,OBJECT
663,Felipe,PERSON
663,",",OBJECT
663,e,OBJECT
663,pra,OBJECT
663,finalizar,OBJECT
663,uma,OBJECT
663,noite,OBJECT
663,dessas,OBJECT
663,ao,OBJECT
663,escutar,OBJECT
663,o,OBJECT
663,grito,OBJECT
663,de,OBJECT
663,uma,OBJECT
663,pessoa,PERSON
663,chamando,OBJECT
663,por,OBJECT
663,eles,OBJECT
663,",",OBJECT
663,provavelmente,OBJECT
663,para,OBJECT
663,comprar,OBJECT
663,droga,OBJECT
663,",",OBJECT
663,olhei,OBJECT
663,do,OBJECT
663,alto,OBJECT
663,da,OBJECT
663,minha,OBJECT
663,casa,LOCATION
663,e,OBJECT
663,pude,OBJECT
663,ver,OBJECT
663,claramente,OBJECT
663,uma,OBJECT
663,arma,OBJECT
663,na,OBJECT
663,sintura,OBJECT
663,desta,OBJECT
663,pessoa,PERSON
663,",",OBJECT
663,digo,OBJECT
663,ainda,OBJECT
663,que,OBJECT
663,o,OBJECT
663,referido,OBJECT
663,casal,PERSON
663,vendedores,PERSON
663,de,OBJECT
663,drogas,OBJECT
663,tem,OBJECT
663,uma,OBJECT
663,arma,OBJECT
663,guardada,OBJECT
663,em,OBJECT
663,casa,LOCATION
663,!,OBJECT
663,Peço,OBJECT
663,aos,OBJECT
663,senhores,PERSON
663,por,OBJECT
663,favor,OBJECT
663,que,OBJECT
663,tomem,OBJECT
663,alguma,OBJECT
663,providência,OBJECT
663,",",OBJECT
663,pois,OBJECT
663,a,OBJECT
663,preocupação,OBJECT
663,não,OBJECT
663,é,OBJECT
663,somente,OBJECT
663,minha,OBJECT
663,!,OBJECT
663,enfim,OBJECT
663,",",OBJECT
663,nada,OBJECT
663,mais,OBJECT
663,a,OBJECT
663,relatar,OBJECT
663,!,OBJECT
663,uma,OBJECT
663,boa,OBJECT
663,noite,OBJECT
663,!,OBJECT
663,preferi,OBJECT
663,não,OBJECT
663,filmar,OBJECT
663,nem,OBJECT
663,fotografar,OBJECT
663,para,OBJECT
663,não,OBJECT
663,me,OBJECT
663,expor,OBJECT
663,!,OBJECT
664,Veículo,OBJECT
664,roubando,OBJECT
664,e,OBJECT
664,abandonado,OBJECT
664,a,OBJECT
664,3,OBJECT
664,dias,OBJECT
664,",",OBJECT
664,na,OBJECT
664,rua,OBJECT
664,Dinamarca,OBJECT
664,X,OBJECT
664,rua,OBJECT
664,Carlos,OBJECT
664,maul,OBJECT
664,",",OBJECT
664,parque,LOCATION
664,paulista,LOCATION
664,",",OBJECT
664,Duque,OBJECT
664,de,OBJECT
664,Caxias,OBJECT
664,.,OBJECT
664,Fato,OBJECT
664,comunicado,OBJECT
664,ao,OBJECT
664,190,OBJECT
664,a,OBJECT
664,três,OBJECT
664,dias,OBJECT
664,e,OBJECT
664,até,OBJECT
664,o,OBJECT
664,momento,OBJECT
664,nenhuma,OBJECT
664,providência,OBJECT
664,.,OBJECT
664,E,OBJECT
664,populares,OBJECT
664,aproveitando,OBJECT
664,para,OBJECT
664,furtar,OBJECT
664,peças,OBJECT
664,do,OBJECT
664,carro,OBJECT
664,",",OBJECT
664,depenando,OBJECT
664,o,OBJECT
664,carro,OBJECT
664,a,OBJECT
664,todo,OBJECT
664,momento,OBJECT
664,.,OBJECT
664,Placa,OBJECT
664,LAC,OBJECT
664,7540,OBJECT
664,Fiat,ORGANIZATION
664,uno,OBJECT
664,branca,OBJECT
665,Muito,OBJECT
665,menor,OBJECT
665,vendendo,OBJECT
666,Bandidos,OBJECT
666,fortemente,OBJECT
666,armados,OBJECT
666,ameaçando,OBJECT
666,e,OBJECT
666,expulsando,OBJECT
666,os,OBJECT
666,moradores,PERSON
666,da,OBJECT
666,localidade,LOCATION
666,.,OBJECT
667,O,OBJECT
667,policial,OBJECT
667,militar,OBJECT
667,Everson,PERSON
667,marciano,PERSON
667,assassinou,OBJECT
667,Jarbas,OBJECT
667,Maximiano,OBJECT
667,da,OBJECT
667,Silva,OBJECT
667,no,OBJECT
667,dia,OBJECT
667,14,OBJECT
667,de,OBJECT
667,Janeiro,OBJECT
667,de,OBJECT
667,2016,OBJECT
667,na,OBJECT
667,rua,LOCATION
667,12,OBJECT
667,de,OBJECT
667,outubro,OBJECT
667,bairro,LOCATION
667,Andrade,OBJECT
667,Araújo,OBJECT
667,nova,OBJECT
667,Iguaçu,OBJECT
668,Moradores,PERSON
668,sofren,OBJECT
668,com,OBJECT
668,melicianos,OBJECT
668,cobrando,OBJECT
668,taxas,OBJECT
668,espulçado,OBJECT
668,Moradores,PERSON
668,de,OBJECT
668,suas,OBJECT
668,casas,LOCATION
668,quen,OBJECT
668,nao,OBJECT
668,paga,OBJECT
668,isto,OBJECT
668,e,OBJECT
668,uma,OBJECT
668,vergonha,OBJECT
668,edereço,OBJECT
668,rua,LOCATION
668,chacara,OBJECT
668,431,OBJECT
668,morro,LOCATION
668,banbu,OBJECT
668,praça,OBJECT
668,seca,OBJECT
668,todos,OBJECT
668,os,OBJECT
668,dias,OBJECT
668,a,OBJECT
668,parti,OBJECT
668,das,OBJECT
668,19,OBJECT
668,:,OBJECT
668,00,OBJECT
668,horas,OBJECT
668,eles,OBJECT
668,estao,OBJECT
668,cobrando,OBJECT
668,e,OBJECT
668,esculachando,OBJECT
668,Moradores,PERSON
668,nus,OBJECT
668,ajuden,OBJECT
668,por,OBJECT
668,favor,OBJECT
668,nao,OBJECT
668,aguentamos,OBJECT
668,mais😢😢😢😢😢😢,OBJECT
669,[22/2,OBJECT
669,08,OBJECT
669,:,OBJECT
669,37],OBJECT
669,Deus,PERSON
669,a,OBJECT
669,cima,OBJECT
669,de,OBJECT
669,tudo,OBJECT
669,Amém,OBJECT
669,.,OBJECT
669,:,OBJECT
669,Bom,OBJECT
669,dia,OBJECT
669,comunidade,LOCATION
669,da,OBJECT
669,Mangueirinha,LOCATION
669,bairro,OBJECT
669,Tribobó,OBJECT
669,são,OBJECT
669,Gonçalo,OBJECT
669,[22/2,OBJECT
669,08,OBJECT
669,:,OBJECT
669,38],OBJECT
669,Deus,PERSON
669,a,OBJECT
669,cima,OBJECT
669,de,OBJECT
669,tudo,OBJECT
669,Amém,OBJECT
669,.,OBJECT
669,:,OBJECT
669,Bandido,PERSON
669,saiu,OBJECT
669,dá,OBJECT
669,cadeia,OBJECT
669,e,OBJECT
669,já,OBJECT
669,está,OBJECT
669,no,OBJECT
669,tráfico,OBJECT
669,de,OBJECT
669,novo,OBJECT
669,apelido,OBJECT
669,dele,OBJECT
669,PL,ORGANIZATION
669,[22/2,OBJECT
669,08,OBJECT
669,:,OBJECT
669,38],OBJECT
669,Deus,PERSON
669,a,OBJECT
669,cima,OBJECT
669,de,OBJECT
669,tudo,OBJECT
669,Amém,OBJECT
669,.,OBJECT
669,:,OBJECT
669,apelido,OBJECT
669,do,OBJECT
669,cabeça,OBJECT
669,desta,OBJECT
669,comunidade,LOCATION
669,Da,OBJECT
669,Lua,ORGANIZATION
669,[22/2,OBJECT
669,08,OBJECT
669,:,OBJECT
669,38],OBJECT
669,Deus,PERSON
669,a,OBJECT
669,cima,OBJECT
669,de,OBJECT
669,tudo,OBJECT
669,Amém,OBJECT
669,.,OBJECT
669,:,OBJECT
669,Precisa,OBJECT
669,de,OBJECT
669,operações,OBJECT
669,nesta,OBJECT
669,comunidade,LOCATION
669,Mangueirinha,LOCATION
669,urgente,OBJECT
670,No,OBJECT
670,momento,OBJECT
670,ladrões,PERSON
670,de,OBJECT
670,cargas,OBJECT
670,reunidos,OBJECT
670,na,OBJECT
670,juiz,PERSON
670,de,OBJECT
670,fora,OBJECT
670,bando,OBJECT
670,do,OBJECT
670,ricardinho,PERSON
670,junto,OBJECT
670,com,OBJECT
670,Artur,PERSON
670,ex,OBJECT
670,PM,ORGANIZATION
671,Boca,OBJECT
671,de,OBJECT
671,fumo,OBJECT
671,traficantes,PERSON
671,fortementes,OBJECT
671,armados,OBJECT
671,!,OBJECT
672,baile,OBJECT
672,funk,OBJECT
672,som,OBJECT
672,mto,OBJECT
672,alto,OBJECT
672,na,OBJECT
672,rua,LOCATION
672,cabuçu,OBJECT
672,x,OBJECT
672,araujo,OBJECT
672,leitao,OBJECT
672,no,OBJECT
672,lins,OBJECT
672,.,OBJECT
672,.,OBJECT
672,.,OBJECT
672,pessoas,PERSON
672,doentes,OBJECT
672,e,OBJECT
672,idosas,OBJECT
672,nao,OBJECT
672,conseguem,OBJECT
672,ter,OBJECT
672,paz,OBJECT
672,.,OBJECT
672,tradico,OBJECT
672,de,OBJECT
672,entorpecentes,OBJECT
672,e,OBJECT
672,motos,OBJECT
